ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
3970,pc,2005,simulation,Electronic Arts,T,3.95,0.328,1.564179268
4153,ds,2008,simulation,Atlus,T,2.724137931,0.772727273,0.439537787
2563,gc,2003,sports,Electronic Arts,E,8.272727273,0.9,1.590320999
4274,ps2,2005,role-playing,Sega,T,3.117647059,1.52,0.049699978
1500,ps3,2013,action,Sony Computer Entertainment,M,0.910891089,0.00328674,4.919217544
2612,ps2,2003,sports,Atari,E,4.65,0.296,2.455535345
1198,ps2,2005,sports,Sony Computer Entertainment,E,1.868421053,1.56,2.340964762
4079,x,2007,action,Ubisoft,M,1.342857143,0.05625,3.805709365
3534,gc,2003,adventure,Nintendo,T,2.102564103,0.052027027,2.253542024
3314,ps2,2005,misc,Tdk Mediactive,E,7.5,0.3,0.756417191
3481,ps,2002,action,Activision,E,4.578947368,0.081651376,5.132080467
2838,pc,2009,strategy,Popcap Games,E10+,2.12195122,0.009921962,1.826859538
1624,x360,2010,shooter,Microsoft Game Studios,M,1.093023256,0.001898272,11.82448116
3228,ps2,2011,platform,Sony Computer Entertainment,E10+,6.777777778,0.478571429,0.635110682
2577,ps2,2003,racing,Electronic Arts,E,2.575757576,0.05,6.823633063
2795,x,2007,action,Ubisoft,T,1.906976744,0.772727273,0.394750753
263,xone,2017,adventure,Telltale Games,M,13.2,0.54,2.965776764
2655,x,2003,sports,Midway Games,E,3.52173913,0.733333333,0.683731289
2123,ds,2008,racing,Nintendo,E,1.421875,0.018494624,24.56071249
1022,x,2004,shooter,Majesco Entertainment,T,1.375,0.048648649,1.22347037
2677,wii,2008,action,Electronic Arts,E10+,1.884615385,0.545454545,0.245811932
4055,x360,2008,strategy,Ubisoft,T,1.222222222,0.135849057,0.776336149
2114,wii,2010,puzzle,Konami Digital Entertainment,E,4.625,1.216666667,0.403718647
3941,x,2004,simulation,Electronic Arts,T,4.941176471,0.345,2.015587152
883,x360,2013,racing,Codemasters,E10+,1.41509434,0.118518519,1.443994515
3990,ps,2003,misc,Activision,E,9,1.2,2.584844693
2624,x,2006,sports,Electronic Arts,E,2.131578947,0.977777778,1.260396458
970,ps3,2012,role-playing,Electronic Arts,M,2.12195122,0.013101161,1.845105052
857,wii,2007,platform,Konami Digital Entertainment,E,2.310344828,0.42,1.501511042
2906,wii,2009,sports,Konami Digital Entertainment,E,6.307692308,0.494117647,0.994659017
1102,ps4,2018,adventure,Ubisoft,E10+,2.181818182,0.308,0.071759046
3473,ds,2009,role-playing,Nobilis,T,5.75,1.4,0.308966494
2165,gba,2004,shooter,Take-Two Interactive,M,2.363636364,0.564285714,1.441447457
3710,ps3,2012,shooter,Ea Games,M,2.586206897,0.061320755,3.120298539
301,ps4,2016,action,Rebellion Developments,T,1.65,0.225806452,1.145067301
4318,xone,2016,action,Ubisoft,M,5.2,0.008100559,0.898815374
583,gba,2005,puzzle,Nintendo,E,6.6,1.25,2.411918728
3044,ps2,2007,action,Capcom,M,1.657142857,0.108450704,2.593968439
1987,wii,2011,action,Disney Interactive Studios,E10+,5.214285714,0.538461538,1.153516761
1813,ps3,2011,simulation,Deep Silver,T,5.857142857,0.442857143,1.424557034
220,ps3,2016,role-playing,Tecmo Koei,E10+,2.923076923,0.173333333,1.794117996
1353,gba,2004,strategy,Nintendo,E,2.236842105,0.068939394,1.012381089
3540,x360,2012,role-playing,Square Enix,T,1.285714286,0.048,3.02139267
2079,gc,2002,sports,Electronic Arts,E,7.076923077,0.5,1.438502647
1502,psp,2009,action,Sony Computer Entertainment,M,1.151898734,0.015194346,1.608123534
1349,3ds,2015,role-playing,Nintendo,T,1.277777778,0.007989464,1.325404201
1073,ps2,2004,action,Tecmo Koei,T,3.25,0.046268657,0.95814771
2348,gba,2002,simulation,Tecmo Koei,E,15.8,1.044444444,2.023609084
511,ps3,2014,action,Sega,T,1.794117647,0.1825,0.119078835
1990,wii,2014,action,Lucasarts,E10+,10.85714286,0.77,1.297777606
290,pc,2011,shooter,Electronic Arts,M,1.459016393,0.001517604,5.424632802
1231,ps3,2011,role-playing,Bethesda Softworks,M,1.578947368,0.008733624,2.913142447
854,x360,2008,action,Capcom,M,1.37704918,0.032258065,2.278779559
1840,pc,2008,action,Eidos Interactive,M,3.571428571,0.0352657,0.897897872
3577,wii,2011,action,Lucasarts,T,3.944444444,0.105333333,0.034418353
18,ps3,2012,shooter,Thq,M,1.945945946,0.122413793,3.055370829
2079,ps2,2004,sports,Electronic Arts,E,3.8,0.118461538,4.334878441
666,x,2006,racing,Eidos Interactive,T,2.6,0.914285714,2.174708231
3288,ps2,2007,role-playing,Ghostlight,M,1.857142857,0.170833333,1.722867534
696,pc,2015,shooter,Electronic Arts,M,1.617021277,0.005275974,1.200744743
1485,ps2,2001,misc,Thq,E,3.904761905,0.348,0.658887093
1690,pc,2018,strategy,Activision,T,1.50877193,0.006214689,1.9413404
84,ps4,2017,shooter,Sega,M,1.58,0.010125,3.698070102
1471,ps2,2007,action,Sony Computer Entertainment,M,1.510204082,0.436842105,0.761452643
2382,ps3,2011,racing,Sony Computer Entertainment,T,1.040540541,0.049677419,0.59497089
451,ps3,2014,shooter,Electronic Arts,M,1.456140351,0.026736111,3.444531576
1291,x,2007,sports,Electronic Arts,E,2.382352941,0.37826087,2.253925162
290,x360,2013,shooter,Electronic Arts,M,1.473684211,0.003451493,10.23864842
881,x360,2012,racing,Codemasters,T,1.074074074,0.042771084,0.202852698
808,x360,2014,fighting,Cloud Imperium Games Corporation,M,7.4,1.575,1.152573174
2933,ps2,2005,shooter,Midway Games,M,1.826086957,0.32962963,2.680186208
3997,ds,2008,role-playing,D3Publisher,E,3.777777778,1.5,2.174401201
2582,x,2004,racing,Electronic Arts,E,4.166666667,0.426666667,2.500017819
1980,wii,2013,action,Warner Bros. Interactive Entertainment,E10+,9.5,0.6,0.725899731
3672,ds,2007,platform,Nintendo,E,1.5625,0.23030303,0.162061016
2883,psp,2008,action,Capcom,T,2.176470588,1.133333333,2.424584853
2236,psp,2009,misc,Konami Digital Entertainment,M,3.545454545,0.342857143,0.573016887
3011,ps2,2005,sports,Valcon Games,E,6.636363636,1.575,1.598489138
157,ps2,2008,sports,Electronic Arts,E10+,3.666666667,0.614285714,1.918881233
3868,wii,2013,platform,Flashpoint Games,E10+,7,1.228571429,1.372657342
980,ps2,2008,fighting,Atari,T,3.041666667,0.052272727,2.773817005
1833,ps3,2007,racing,Thq,T,7.1,1.28,2.942935943
517,gba,2008,racing,Thq,E,6.25,0.783333333,3.53247708
4079,gc,2006,action,Ubisoft,M,2.892857143,0.53125,0.247178237
291,x360,2016,shooter,Electronic Arts,M,3.761904762,0.01025641,3.826772771
2901,ds,2008,misc,Cave,E,11.83333333,1.057142857,2.887321575
3350,ds,2010,simulation,Electronic Arts,E,4.3125,0.9125,2.289115364
331,wii,2008,shooter,Eidos Interactive,E10+,7.428571429,1.16,1.420120683
3276,x,2004,shooter,Eidos Interactive,M,1.567567568,0.5,0.69322222
618,pc,2010,strategy,Paradox Interactive,T,4.133333333,0.038372093,1.707263659
2309,ps2,2007,sports,Sony Computer Entertainment,E,2.166666667,0.844444444,2.857396379
908,ps3,2012,action,Disney Interactive Studios,E10+,2.413793103,0.530769231,1.883071814
2752,ps3,2016,platform,Namco Bandai Games,E10+,8.5,0.442857143,2.67046394
4282,x360,2008,simulation,Microsoft Game Studios,E,1.28125,0.129508197,2.524664408
1979,ds,2013,action,Warner Bros. Interactive Entertainment,E10+,10.28571429,1.2,4.67110113
460,ps3,2010,racing,Electronic Arts,E10+,1.581818182,0.016849015,2.601838612
636,ps2,2003,shooter,Gotham Games,T,5.5,0.191111111,4.193526658
2840,pc,2018,shooter,Electronic Arts,E10+,13.66666667,0.166666667,2.672847563
2375,ps3,2013,racing,Capcom,E,1.666666667,0.192857143,2.599755702
4092,wii,2011,sports,Activision,E10+,3.133333333,0.214285714,3.099179402
2190,x360,2013,action,Electronic Arts,M,1.23255814,0.012328767,0.053224416
3404,ps2,2005,shooter,Sony Computer Entertainment,M,1.389830508,0.133333333,0.54189263
4340,wii,2010,misc,Nintendo,E,1.619047619,0.136363636,6.484719241
2274,pc,2002,simulation,Microsoft Game Studios,E,5.25,0.4,1.444363423
3224,wiiu,2012,action,Warner Bros. Interactive Entertainment,E10+,1.738095238,0.067889908,1.046017573
1723,x,2005,racing,Thq,E,5.727272727,1.24,0.88236997
3675,ds,2010,role-playing,Namco Bandai Games,T,3.318181818,0.391304348,1.286468545
3470,ps3,2014,shooter,Take-Two Interactive,M,2.851851852,0.022792023,2.04609682
322,wii,2009,sports,Thq,E,2.588235294,0.195121951,2.023877952
492,x360,2015,shooter,Activision,M,1.136986301,0.002122954,15.63269391
3405,ps3,2011,shooter,Sony Computer Entertainment,M,1.046875,0.052066116,0.748652599
1148,x360,2006,action,Vivendi Games,T,1.5,0.2375,1.408325634
3631,ps2,2010,racing,Thq,T,8.875,0.8,0.181091693
3682,3ds,2012,fighting,Capcom,T,1.231884058,0.039130435,0.434916157
1934,gc,2002,sports,Electronic Arts,T,6,1.625,2.015347363
581,gba,2005,platform,Nintendo,E,7.4,0.716666667,2.147388806
3353,wiiu,2012,misc,Nintendo,E10+,2.857142857,0.3,1.132157157
3825,ps3,2008,role-playing,Ubisoft,M,2.066666667,0.01320132,1.693195511
4381,ps2,2003,action,3Do,T,4.0625,0.842857143,0.956576551
79,wii,2012,adventure,Disney Interactive Studios,E10+,3.833333333,0.569230769,2.469180658
2645,wii,2011,sports,Take-Two Interactive,E10+,9.875,0.425,0.150265535
2457,ps3,2015,fighting,Namco Bandai Games,T,2.807692308,0.073529412,0.140427767
4324,ps3,2010,action,Gamebridge,M,3.222222222,0.359090909,0.25022572
3725,ps3,2011,role-playing,Namco Bandai Games,T,1.4,0.024404762,0.976749043
2451,psp,2011,fighting,Namco Bandai Games,T,2.772727273,0.336842105,0.023688281
3029,x,2005,sports,Midway Games,E,8.375,2.25,2.734970828
2875,pc,2010,puzzle,Valve Software,T,3.333333333,0.002251271,1.236249123
1880,ps3,2012,shooter,Sony Computer Entertainment,M,0.988235294,0.008359788,0.987033377
1980,3ds,2011,action,Warner Bros. Interactive Entertainment,E10+,10.14285714,0.590909091,0.727172298
1979,x360,2011,action,Warner Bros. Interactive Entertainment,E10+,1.362068966,0.129032258,2.121892356
1308,ps,2002,role-playing,Square Ea,T,5.714285714,0.289285714,3.696743195
2181,psp,2006,shooter,Electronic Arts,T,2.958333333,0.168085106,3.502554173
561,wii,2009,action,Zoo Digital Publishing,E10+,3,0.17037037,1.181692457
1281,ps2,2008,sports,Electronic Arts,E,2.5,0.165957447,3.214578463
2813,ds,2009,puzzle,Nintendo,E,2.515151515,0.241666667,0.662940495
786,x360,2012,fighting,Ubisoft Annecy,M,1.948717949,0.083157895,2.086861296
2365,gba,2003,fighting,Midway Games,M,5.357142857,1.0125,0.734767547
869,ps,2002,role-playing,Namco Bandai Games,E,8.4,0.161702128,3.330882537
3615,ps4,2016,fighting,Capcom,T,0.9625,0.002757502,2.588870636
2553,x360,2006,sports,Electronic Arts,E,1.837209302,0.345,0.320393572
626,pc,2014,strategy,Thq,M,0.975609756,0.000340633,0.921400152
4103,psp,2006,sports,Activision,T,6.181818182,0.542857143,2.52566578
3910,x,2002,action,Electronic Arts,T,4.647058824,0.45,2.623234286
2430,psp,2009,platform,Atari,E,3.761904762,0.433333333,2.710055257
3549,ps2,2004,shooter,Codemasters,T,4.333333333,1.28,2.848556664
2799,dc,2003,role-playing,Sega,T,8,0.494444444,0.189499486
1170,ds,2011,role-playing,Atlus,E10+,3.347826087,0.380952381,2.44192931
2371,psp,2006,racing,Sony Computer Entertainment,E,3.833333333,1.014285714,1.108833534
2940,x360,2009,racing,Disney Interactive Studios,E,1.545454545,0.091666667,3.820175223
3949,pc,2007,simulation,Electronic Arts,T,2.689655172,0.245714286,2.536619918
841,xone,2015,shooter,Activision,T,6.818181818,0.003168203,3.206137701
2560,ps3,2013,action,Electronic Arts,E,8.777777778,0.120588235,3.76937953
666,ps2,2007,racing,Eidos Interactive,T,3.705882353,1.142857143,2.731062162
4393,pc,2017,action,Activision Blizzard,T,1.775510204,0.005094991,0.417409273
117,xone,2014,strategy,Activision,E,13.25,0.10952381,1.247007197
1229,ps3,2011,action,Playlogic Game Factory,M,1.558823529,0.272727273,2.45494372
110,ds,2013,simulation,Nintendo,E,21.75,0.622222222,3.052414914
1061,pc,2011,role-playing,Square Enix,T,1.945945946,0.011662531,0.914322583
4295,ps3,2013,shooter,Thq,M,1.52173913,0.045679012,2.693642556
3714,psp,2009,shooter,Sony Computer Entertainment,T,2.073170732,0.187234043,1.586812627
1684,gba,2007,racing,Disney Interactive Studios,E,5.222222222,1.7,2.10550634
1440,x360,2009,action,Disney Interactive Studios,E10+,2.060606061,0.777777778,2.439336973
1972,pc,2011,action,Warner Bros. Interactive Entertainment,E10+,5.333333333,0.125806452,0.068915942
3036,ps2,2002,action,Capcom,M,4,0.043979058,0.442768446
1339,ps3,2012,role-playing,Square Enix,T,1,0.002873105,6.845180054
609,ps,2003,racing,Codemasters,E,6.923076923,0.280645161,3.28087833
2712,ps4,2014,action,Nippon Ichi Software,M,1.425,0.090277778,0.708281904
1510,x,2006,fighting,Atari,T,2.863636364,1.366666667,2.918485009
3709,pc,2004,adventure,Mc2 Entertainment,T,3.47826087,0.055263158,2.25995644
1976,xone,2015,action,Warner Bros. Interactive Entertainment,E10+,6.666666667,0.255555556,1.830291331
1442,ps2,2003,sports,Thq,E,5.916666667,0.9,2.807776966
3642,ps2,2003,sports,Acclaim Entertainment,T,3.095238095,0.405263158,2.994299589
11,wii,2010,sports,Electronic Arts,E,3.684210526,0.609090909,2.257631929
2455,ps4,2017,fighting,Namco Bandai Games,T,1.316666667,0.039903846,0.970518094
88,psp,2009,action,Vivendi Games,T,1.441176471,0.294736842,2.126603745
904,3ds,2015,adventure,Nintendo,E,2.62962963,0.331818182,0.457900791
3721,ps2,2005,platform,Thq,E,2.428571429,0.321428571,3.910285655
3570,x,2005,simulation,Activision,T,3.545454545,1.04,1.433718505
3221,xone,2016,simulation,Microsoft Game Studios,E10+,1.126984127,0.021052632,1.35696284
884,ps2,2004,action,Agetec,T,2.357142857,1.142857143,1.004980008
3115,x360,2010,misc,Konami Digital Entertainment,T,1.357142857,0.3,1.190932514
678,x360,2010,action,Electronic Arts,E,3.157894737,0.58,1.786200708
754,x360,2011,action,Thq,M,1.024691358,0.026962457,1.260718309
1055,pc,2014,role-playing,Unknown,E10+,3.115384615,0.01825,1.823420468
403,x360,2013,shooter,Take-Two Interactive,M,1.508474576,0.009162011,2.625481808
3183,ps3,2008,action,Thq,M,1.64,0.058518519,1.385725496
835,ds,2010,shooter,Southpeak Games,M,1.5,0.213513514,1.13652675
2898,gba,2005,action,Ubisoft,T,3,1.76,2.49026149
3162,ds,2010,role-playing,Rising Star Games,E,7.7,0.186956522,2.939792711
237,x360,2010,sports,Naturalmotion,E,1.862068966,0.111764706,0.486352928
2662,x360,2009,action,Majesco Entertainment,E10+,3.333333333,0.8875,2.617725032
1856,x,2004,fighting,Microsoft Game Studios,T,1.769230769,0.423529412,2.407516597
1427,x,2007,strategy,Thq,M,1.253731343,0.322222222,1.050190968
3750,ds,2012,action,Ubisoft,E10+,4.5,1.2,1.508561335
4456,ps2,2008,role-playing,Activision,T,1.863636364,0.17804878,0.477498017
1343,gc,2004,role-playing,Nintendo,T,1.454545455,0.086170213,2.255616281
3096,x,2006,shooter,Avalon Interactive,M,2.5,1.6,1.104620088
446,gc,2003,action,Vivendi Games,T,4.166666667,1,1.32961593
4149,ps2,2005,action,Tecmo Koei,M,1.666666667,0.564285714,0.95945191
1546,ps,2001,role-playing,Ubisoft,E,6.357142857,0.085714286,0.935536438
1516,ds,2007,shooter,Electronic Arts,T,2.32,0.416666667,2.107937457
1233,x,2006,role-playing,Avalon Interactive,M,2,0.239130435,1.885746026
3813,wii,2009,shooter,Sega,T,0.873417722,0.031782946,0.612470704
2851,3ds,2016,misc,Nintendo,E,3.454545455,0.405263158,3.20170833
493,x,2006,shooter,Activision,T,1.327272727,0.354545455,0.82687975
462,x360,2009,racing,Electronic Arts,E10+,1.459016393,0.057446809,1.451717668
196,ps3,2013,action,Ubisoft,M,2.073170732,0.005251142,4.787984329
1386,ps2,2003,racing,Sony Computer Entertainment,E,4.055555556,1.2,2.47445731
1905,x360,2010,role-playing,Microsoft Game Studios,M,1.25,0.120408163,1.630530455
487,x360,2009,shooter,Activision,T,1.154929577,0.027896996,4.54886409
2559,ps3,2012,sports,Electronic Arts,E,4.823529412,0.141463415,0.871149658
1996,x,2007,adventure,Vivendi Games,M,1.265306122,0.492307692,0.094141151
4422,ds,2009,strategy,Thq,E10+,3.24,0.413636364,1.206719811
3464,psp,2011,shooter,Square Enix,E,2.896551724,0.523076923,1.313422029
2581,pc,2011,racing,Electronic Arts,E10+,6.142857143,0.011985689,1.792693126
94,ps2,2004,sports,Acclaim Entertainment,E,4.105263158,0.681818182,3.155682894
802,ps2,2003,shooter,Electronic Arts,M,3.65,0.247222222,1.420842837
3443,x360,2006,platform,Sega,E10+,1.210526316,0.009606987,0.858634051
779,ps3,2013,action,Deep Silver,M,1.731707317,0.016136919,2.045630276
3710,x360,2014,shooter,Electronic Arts,M,1.138461538,0.040804598,2.058071742
3377,ps4,2018,action,Activision,E10+,1.588235294,0.113793103,0.663421225
2432,ps3,2012,racing,Deep Silver,E10+,1.833333333,0.476923077,0.221939676
3989,x,2006,action,Take-Two Interactive,M,1.545454545,0.39047619,1.364374235
2064,pc,2010,action,Activision,E10+,9.666666667,2,1.540514941
1304,xone,2016,fighting,Ubisoft,T,0.58974359,0.014218009,1.820087594
4399,psp,2006,misc,Activision,E10+,6.166666667,0.32,2.128375326
2215,ds,2010,platform,Capcom,E10+,2.888888889,0.26875,3.017236115
3526,ps2,2000,sports,Electronic Arts,E,2.657142857,0.251515152,3.520082891
267,wiiu,2015,action,Warner Bros. Interactive Entertainment,T,13.6,0.058267717,0.989223189
2942,x,2005,misc,Xs Games,E,6.181818182,1.416666667,1.190420768
1644,pc,2006,action,Electronic Arts,E,3.526315789,0.144,2.3022843
3015,ps3,2011,role-playing,Compile Heart,T,9.333333333,0.2,2.978515486
1488,gc,2004,strategy,Activision,T,4.315789474,0.733333333,2.949774204
1075,ps2,2005,action,Tecmo Koei,T,4.8,0.233333333,3.034048068
3886,ps2,2007,platform,Vivendi Games,E10+,3,0.192857143,0.066523652
4176,x360,2009,action,Touchstone,M,1.095238095,0.059166667,3.393001162
48,psp,2007,role-playing,Idea Factory,E10+,3.1,0.590909091,2.540578253
3380,pc,2014,action,Square Enix,M,3.52173913,0.006726825,1.857872256
179,ps3,2010,shooter,Electronic Arts,M,1.720930233,0.061864407,1.423959991
586,gba,2005,adventure,Nintendo,E,5.25,0.145762712,2.444790207
2018,gba,2007,action,Disney Interactive Studios,E,9.5,1,0.064655208
3091,x360,2014,role-playing,Deep Silver,M,3.333333333,0.103448276,2.162733602
1601,ps3,2010,misc,Activision,T,1.954545455,0.166666667,1.183574758
3444,wii,2011,platform,Sega,E10+,2.2,0.053284672,2.878472707
3361,pc,2009,strategy,Pinnacle,T,1.673076923,0.029818182,1.08572073
2909,ps3,2013,action,Konami Digital Entertainment,E,1.951219512,0.05,2.306121589
1287,wiiu,2015,action,Electronic Arts,E,2.464285714,0.126530612,0.016783654
2839,xone,2017,shooter,Electronic Arts,E10+,1.169230769,0.016818182,0.770696952
845,pc,2002,role-playing,Eidos Interactive,M,3.214285714,0.008651163,2.938003724
426,ps2,2003,misc,Thq,E,3.15,0.24,0.334030416
4114,ps2,2008,sports,Take-Two Interactive,E,2.392857143,0.65,1.245700198
1370,wii,2010,misc,Namco Bandai Games,E,6.625,1.36,0.429540745
436,x,2006,shooter,Ubisoft,M,1.375,0.115942029,2.035100514
2082,x360,2013,sports,Electronic Arts,E,2.5,0.041176471,0.710431312
355,ps4,2016,action,Pqube,T,8,0.248387097,2.234081048
3950,wii,2010,simulation,Electronic Arts,T,4.333333333,1.825,1.619608471
584,gba,2004,adventure,Nintendo,E,6.444444444,0.477777778,2.062852858
175,ps2,2001,action,3Do,T,3,0.95,0.960117752
1671,ps,2002,fighting,Acclaim Entertainment,E,3.714285714,0.8,1.975598162
2633,ps3,2012,sports,Electronic Arts,E10+,2.315789474,0.131481481,0.805874409
3848,ps3,2008,shooter,Activision,T,5.142857143,0.135714286,1.156153675
600,psp,2005,shooter,Konami Digital Entertainment,T,1.404761905,0.106557377,1.688026584
4131,ps4,2016,action,Tecmo Koei,T,2.114285714,0.102702703,0.746797661
2795,ps2,2007,action,Ubisoft,T,2,0.11884058,1.556869796
342,ps3,2010,shooter,Midway Games,T,2.434782609,0.331578947,2.088049979
1833,ps2,2010,racing,Thq,T,16.5,0.67,3.111182223
1525,ps,2000,racing,Sony Computer Entertainment,T,4.043478261,0.066666667,8.052572415
2876,x360,2013,shooter,Valve Software,E10+,1.439393939,0.0085,2.998351578
4256,x,2010,action,Activision,T,1.96875,0.95,1.601218306
156,ps2,2006,shooter,Midway Games,M,2.027027027,0.161538462,2.135660803
4487,psp,2009,role-playing,Sting,T,4.294117647,0.438888889,1.039249426
3381,ps2,2006,platform,Sony Computer Entertainment,E,1.375,0.05027933,2.968330276
3616,pc,2015,fighting,Capcom,T,9.875,0.047761194,2.063756093
2125,gba,2004,racing,Nintendo,E,3.875,0.076851852,4.836447382
669,x,2007,racing,Vivendi Games,E10+,4.058823529,0.709090909,1.754877876
4443,ps3,2010,fighting,Thq,T,2.108108108,0.142857143,2.67881055
1989,ds,2009,action,Lucasarts,E,5.222222222,0.131578947,2.296385047
3022,x,2006,shooter,Thq,M,3.7,0.527272727,0.795814914
1968,gba,2005,fighting,Acclaim Entertainment,E,2.181818182,0.37,2.579394254
3433,x,2004,platform,Sega,E,2.607142857,0.223529412,3.733998719
1962,wii,2008,fighting,Game Factory,T,2.642857143,0.96,0.479671265
3822,x,2005,racing,Ubisoft,E,2.722222222,1.75,2.294707854
2418,wii,2010,simulation,Electronic Arts,E,1.789473684,0.128571429,2.080973601
3885,ds,2011,platform,Vivendi Games,E,6.333333333,0.68,2.280701168
3823,xone,2018,role-playing,Thq Nordic,M,4.833333333,0.246666667,2.203131868
4440,gba,2002,fighting,Thq,E,7.3,1.25,2.423270002
3667,ps2,2006,platform,Sega,E,1.65625,0.67,2.741919221
4041,x,2007,shooter,Electronic Arts,M,1.537037037,0.254285714,2.705191589
1423,ps3,2011,racing,Codemasters,E,1.522727273,0.205555556,2.439327726
1837,ps2,2006,simulation,Konami Digital Entertainment,T,5.769230769,0.423809524,2.24858684
3165,wii,2010,role-playing,Rising Star Games,E10+,2.323529412,0.217948718,2.809933371
1743,wiiu,2015,action,Nintendo,T,0.938271605,0.0125,1.111247932
1459,ps2,2001,action,Midway Games,T,4.866666667,0.276666667,1.078418345
3232,x360,2011,shooter,Southpeak Games,T,1.408163265,0.123728814,1.410896246
3923,pc,2008,shooter,Electronic Arts,M,2.823529412,0.0062,0.72653733
2483,ps,2000,racing,Electronic Arts,E,9.125,0.677777778,1.954223429
1364,psp,2009,racing,Empire Interactive,T,2.642857143,0.39047619,2.014860143
1127,pc,2011,simulation,Deep Silver,T,6.777777778,0.516666667,1.435441669
2757,3ds,2011,misc,Namco Bandai Games,E,3.909090909,0.490909091,1.613813678
1224,pc,2008,role-playing,Microsoft Game Studios,M,1.537037037,0.017611336,1.662918182
1455,x360,2010,misc,Warner Bros. Interactive Entertainment,E,5.5,0.411111111,1.995112404
3363,ps3,2010,action,Sony Computer Entertainment,M,1.857142857,0.093103448,1.83763941
3793,ps3,2013,action,Ubisoft,E10+,2.185185185,0.438461538,0.953948691
393,psp,2007,puzzle,Konami Digital Entertainment,E,2.433333333,1,2.039395241
1319,gba,2008,role-playing,Nintendo,E10+,2.833333333,0.102777778,2.89969244
4251,ds,2010,role-playing,Square Enix,T,2.114285714,0.566666667,1.73166313
2857,3ds,2012,role-playing,Nintendo,E,1.282608696,0.046666667,1.897403235
3640,ds,2008,role-playing,Konami Digital Entertainment,E10+,3.166666667,0.2,2.954767351
2893,ps3,2010,action,Ubisoft,T,1.440677966,0.029674797,4.01087416
436,ps2,2007,shooter,Ubisoft,M,2.733333333,0.253333333,0.13457265
829,ps2,2006,fighting,Electronic Arts,M,1.804347826,0.118666667,1.276734237
1927,ps4,2014,platform,Sony Computer Entertainment Europe,E10+,0.65060241,0.006024096,0.26793765
2911,pc,2016,action,Konami Digital Entertainment,E,8.222222222,0.018257261,2.684576273
2478,ps2,2006,racing,Electronic Arts,E,4.333333333,0.427777778,3.427042685
3129,x,2005,strategy,Atari,E,7.75,0.691666667,1.418045902
4265,ps2,2004,shooter,Gathering Of Developers,M,4.363636364,0.716666667,0.246946786
501,x360,2010,shooter,Ubisoft,M,1,0.080851064,2.137295966
2194,x,2006,platform,Capcom,E,6.666666667,1.84,2.879345738
4158,pc,2012,action,Nobilis,E10+,1.6,0.01663286,0.276791269
1591,wii,2009,fighting,Pqube,T,7.6,0.811111111,0.705528236
3480,ps2,2006,action,Thq,T,2.785714286,0.240540541,2.958274673
2852,wii,2007,role-playing,Nintendo,E,1.558823529,0.063207547,2.814913186
1464,xone,2016,shooter,Microsoft Game Studios,M,0.857142857,0.007429245,2.952613932
1944,ps3,2012,adventure,Take-Two Interactive,M,1.141025641,0.007571288,5.515896617
3665,gc,2003,puzzle,Atari,E,2.558823529,0.166666667,2.77859273
4010,x360,2012,action,Sega,T,0.95,0.259090909,2.937651654
3420,gba,2006,platform,Thq,E,2.633333333,0.247058824,3.659528392
1543,pc,2008,action,Take-Two Interactive,M,1.978723404,0.004774678,1.144482168
2261,wii,2011,shooter,Nintendo,T,1.895833333,0.029245283,3.327142785
3073,psp,2005,racing,Sony Computer Entertainment,E,1.517241379,0.126153846,0.25686824
1208,pc,2007,shooter,Vivendi Games,M,2.259259259,0.068518519,2.147040065
1093,ps3,2010,action,Tecmo Koei,T,2.37037037,0.486666667,3.031589446
3577,x360,2011,action,Lucasarts,T,0.986486486,0.017179487,5.610169687
513,ps4,2019,action,Stainless Games,M,1.821428571,0.141025641,0.662823698
3641,ps2,2008,role-playing,Konami Digital Entertainment,T,1.76744186,0.069724771,0.02371329
3373,wiiu,2014,action,Activision,E10+,10,0.313636364,0.847087181
1181,ps3,2012,misc,Sony Computer Entertainment,T,13.2,0.85,0.52872972
2419,wii,2011,adventure,Electronic Arts,E,2.785714286,0.307142857,3.293396737
3900,xone,2017,action,Warner Bros. Interactive Entertainment,E10+,3.833333333,0.140816327,0.729168513
3127,x360,2009,shooter,Bethesda Softworks,M,0.848484848,0.04375,1.678985994
418,3ds,2017,role-playing,Nintendo,T,1.157142857,0.068518519,3.206137453
497,wii,2013,shooter,Activision,M,4.375,0.004072398,3.134346345
3863,gba,2005,fighting,Marvelous Interactive,T,8,0.91,2.697950221
2535,ps2,2003,sports,Electronic Arts,E,4.375,0.925,4.17597711
2373,x360,2008,racing,Thq,E,3.9,0.663636364,2.554063416
4135,ds,2011,simulation,Majesco Entertainment,E,4.428571429,0.490909091,0.428379336
3732,x360,2010,role-playing,Atari,T,1.179104478,0.030943396,2.783154095
1066,pc,2016,action,Warner Bros. Interactive Entertainment,M,1.875,0.006058282,1.211553898
4441,wii,2010,fighting,Thq,T,4.538461538,0.327777778,0.414628442
1661,psp,2009,adventure,Capcom,T,3.263157895,0.911111111,2.520590247
3480,x,2004,action,Thq,T,3.761904762,0.827272727,2.641681061
3041,ps3,2012,shooter,Capcom,M,2.176470588,0.004125286,1.736009943
1314,ds,2009,adventure,Ubisoft,E,1.785714286,0.264285714,1.856381927
