ID,account_type,gender,age,region_code,dc_cons_apr,dc_cons_may,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq
7632,current,M,48,570.0,,,,32.0,23.0,43.0,,,,59324.0,,,,1.0,,,,,538161.9224668707,489660.58936492103,4.0,4.0,419303.1774715218,729464.3244288495,502499.6938412908,2.0,4.0,518580.3610944797,802013.9495302372,1213701.898255091,2.0,4.0,96773.66792182412,
10558,current,M,28,534.0,,,,6.0,2.0,24.0,,,,146664.0,,,,,,,,,562778.1469829693,53387.64046323377,5.0,2.0,437805.9815581003,508789.8360647588,180181.69847538977,4.0,9.0,619024.3307647018,1929805.95612938,1869930.7087240338,12.0,12.0,555626.2220211496,
14804,current,F,39,845.0,,,,22.0,20.0,9.0,,,,27718.0,,,,,,,,,,,,,,,,,,,,,,,,
9451,current,M,26,658.0,27760.195226428306,31673.099366293438,1523.7079335515155,13.0,24.0,3.0,12.0,5.0,20.0,47569.0,,,,,,,,,398439.7785468784,448178.0731092288,10.0,3.0,314532.78764129983,582512.8815621064,395413.90430762776,3.0,21.0,627686.0210961521,1882035.175448637,668185.5621562309,5.0,35.0,445568.7250562345,
13503,current,M,32,750.0,14260.39593777661,16453.961648071792,3772.32949569348,26.0,17.0,38.0,3.0,12.0,21.0,192181.0,,,,,,,,,173171.9271171736,3599.349386697248,30.0,7.0,4655.826169991672,705344.3889197515,12613.748530656674,4.0,28.0,159769.82430111975,1402630.731515634,290176.27551068435,10.0,28.0,572966.5469388796,
15620,current,M,32,617.0,,,,23.0,2.0,9.0,,,,112427.0,,,,,,,,,529433.9949756758,,1.0,,,465719.1795128172,987611.6048050416,1.0,2.0,127250.20947311705,808219.0875860985,592874.9293666823,5.0,0.0,101738.27538108893,
18117,current,F,36,759.0,,7192.357656938088,,8.0,1.0,,,1.0,2.0,127681.0,,,,,,,,,56082.217021469696,525438.0336168953,15.0,3.0,509600.91658360156,141045.4415070275,197091.9821311132,5.0,16.0,554805.0567602018,472717.8501520078,1346042.8892477874,3.0,19.0,230195.31343486105,
108,current,F,30,713.0,8483.036645749886,18404.427810296413,,33.0,27.0,15.0,16.0,15.0,11.0,134863.0,1.0,,,,,,,,1652232.9321046888,1757012.3054121637,25.0,20.0,933870.0780558449,195850.8111440589,37345.06053947446,16.0,47.0,359311.0217065147,338973.9362816743,952912.5366137456,17.0,67.0,554311.2817245439,
5708,current,M,50,802.0,,,8692.958433882837,3.0,10.0,22.0,,,2.0,186424.0,,,,,,,,,651841.3677671915,239531.411107767,7.0,3.0,484409.4258585997,990065.0316850331,959423.9428046905,1.0,2.0,140898.42553045246,357488.06529126485,1217134.3806182444,1.0,0.0,98086.90935539248,
11105,saving,M,27,519.0,,,,7.0,9.0,6.0,,,,52784.0,,,,,,,,,,,,0.0,,,,,,,893445.4391604321,83021.52663095991,4.0,,202526.9058246169,
12457,current,M,33,434.0,11566.574087285791,34169.57865046292,29721.391486310098,21.0,2.0,22.0,2.0,13.0,6.0,117549.0,,,,,,,,,234988.62131329265,172351.92670594182,13.0,3.0,158235.67400157676,360676.7418964269,1088231.4009993137,8.0,34.0,426930.10234357923,721338.3912459086,1964831.7242859232,20.0,28.0,30621.406027525933,
2081,current,M,29,745.0,4242.219814535233,,,5.0,2.0,18.0,1.0,,,72560.0,,,,,,,,,540796.0417541475,561089.1434960794,7.0,5.0,16448.435558883102,821862.8965662187,1030627.7689109722,3.0,8.0,456768.54318950843,1853680.1875461328,387491.4688541355,6.0,6.0,34211.15462885777,
9068,current,M,29,351.0,,14708.97059589846,9841.71978894951,48.0,24.0,45.0,,5.0,3.0,74416.0,,,,,,,,,55216.53762404422,587917.9650973246,14.0,4.0,375105.3207656138,700372.4692441301,,0.0,11.0,,637988.5950403229,1000757.109015323,6.0,13.0,70054.08776603719,
3155,current,M,29,528.0,4162.473921658428,,10471.106654095689,47.0,21.0,59.0,7.0,,10.0,5836.0,,,,,,,,,647166.81444129,113690.62597951578,28.0,7.0,133938.94362445336,59452.16548989754,821752.9617120231,3.0,13.0,302278.62461255107,1589025.6525319146,1955030.348126221,2.0,21.0,596202.2233161834,
8730,saving,M,33,282.0,,,,6.0,9.0,14.0,,,,110796.0,,,,,,,,,616606.7477400029,513237.2168619605,9.0,1.0,299103.91362293577,660705.5764278371,1078575.6813388693,5.0,4.0,593263.5848021973,479912.50749910966,1141869.1679203808,9.0,7.0,555388.3325815374,
7439,current,M,30,506.0,,,,1.0,2.0,16.0,,,,8317.0,,,,,,,,,252655.26461825165,620247.4938127525,1.0,3.0,403929.4572549957,433755.3165709063,976860.2133181798,1.0,12.0,174286.58884060275,737575.632893992,629700.0177557352,10.0,3.0,413449.7955061792,
6122,current,M,29,216.0,10695.274255375658,,,2.0,3.0,4.0,1.0,,2.0,148378.0,,,,,,,,,651276.56155473,456221.938707144,13.0,3.0,250898.96202763746,419795.0307542845,292345.2768765681,4.0,13.0,233342.9735832825,1060269.9752108136,1496183.8002950812,2.0,20.0,91863.90733550212,
15188,current,M,43,251.0,16780.518427369654,1034.9574817865723,,9.0,2.0,21.0,1.0,1.0,6.0,119611.0,,,,,,550059.5394503882,,,592984.8335975794,442955.45310087706,11.0,2.0,216067.8723401575,176107.68479791458,700091.9285294877,3.0,11.0,364533.2060869492,1976008.3794248225,876919.0466801281,4.0,9.0,234961.64770112172,
5297,current,M,46,330.0,15460.741282794948,29720.539064306195,6149.098866704392,10.0,16.0,20.0,5.0,6.0,17.0,639150.0,,,1.0,,,,,,653471.8514651549,67711.6357241697,17.0,5.0,235262.18052257024,454722.5030201251,615247.6924321539,4.0,8.0,184220.81520505526,878479.5605124634,63223.392433981404,6.0,18.0,548304.2748632639,
18782,current,M,28,285.0,10618.587118733538,39759.506338569314,14153.004603646721,22.0,11.0,3.0,5.0,9.0,8.0,84145.0,,,,,,,,,9504.962544832244,225934.46065685464,24.0,6.0,297324.13322580233,165521.32663791045,413891.7076204414,3.0,20.0,576697.9463195177,1349844.637247242,15784.177175764362,7.0,26.0,43001.35600596713,
4442,saving,F,31,513.0,,13146.265377269649,9728.20475743133,5.0,1.0,11.0,,5.0,4.0,43461.0,,,,,,,,,323833.6865090291,591538.9045218307,4.0,4.0,521720.9373853304,151690.00430280034,1080072.637225785,3.0,7.0,477650.7859399715,1710538.93776883,748522.1359765461,3.0,6.0,145128.45888822438,
6510,current,M,30,238.0,,,,6.0,3.0,13.0,,,,266303.0,,,,,,,,,597625.2705766442,433566.7526106134,3.0,2.0,254605.31986219675,712682.6216700311,1063856.2101116874,3.0,8.0,57961.284650697904,181915.34441442872,1752711.7154487863,2.0,10.0,168704.80367121086,
19978,saving,M,39,535.0,2346.286704393963,,,1.0,6.0,7.0,1.0,,,71760.0,,,,1.0,3713632.982746662,,,,39167.85553691065,644074.9235488137,8.0,3.0,445419.69687647815,676358.2512170121,848656.7270607309,4.0,9.0,359833.5429359778,1919887.0464763208,721630.5385623083,6.0,13.0,51814.82256465034,
11077,current,M,46,219.0,9724.362870662586,42643.31567109448,,,13.0,3.0,1.0,1.0,1.0,31572.0,,,,,,,,,250331.11002239608,76344.01109739469,15.0,1.0,220591.5745695269,1104978.6468330151,644717.8067314554,1.0,7.0,449056.07280246203,1543845.1501527296,1628312.2668325303,4.0,3.0,241629.3971182381,
4840,current,F,32,509.0,18250.049197691184,1782.605489528484,317.8445919839852,20.0,8.0,10.0,1.0,1.0,5.0,28338.0,,,,,,,,,15120.053778350759,610727.1992273837,17.0,7.0,213837.7103598793,12062.121294754385,384641.1696304706,3.0,10.0,146042.00376722254,1293026.974493038,809201.0820852065,4.0,16.0,216666.80980356567,
10319,current,M,33,726.0,,,,8.0,6.0,16.0,,,,155319.0,,,,,,,,,428426.0611968981,110047.59719333613,13.0,2.0,54243.53203303803,402771.9578938175,727238.0951889608,4.0,11.0,49226.95881395457,1190558.418953967,1472118.3888408681,5.0,5.0,449164.042172045,
14678,current,M,37,429.0,,26107.456501560802,,7.0,12.0,33.0,,2.0,5.0,515406.0,,,,,,,,,32533.347988592202,386651.97038899024,34.0,1.0,115433.11422738909,90040.28403436163,688111.6001281117,1.0,8.0,57256.0463708015,262700.33033939736,1276286.9404122122,7.0,10.0,215302.27699357265,
4593,current,M,34,594.0,,,,16.0,16.0,20.0,,,,15813.0,,,,,,,,,,,,,,,,,,,1053589.7171801636,864097.9297086409,5.0,,141540.1704243804,
16291,saving,M,28,749.0,15032.170687448132,8609.015946756348,13144.215574018655,1.0,1.0,,2.0,5.0,16.0,10771.0,,,,,,,,,496829.7509639537,495267.76289272297,4.0,1.0,567169.8101820826,821349.9587231685,111871.04064225766,2.0,9.0,102970.66647212149,1409585.7759866056,269764.3484182387,6.0,24.0,640665.6947333114,
3891,current,M,33,787.0,,,,11.0,4.0,20.0,,,1.0,272153.0,,,,,,,,,644683.5227665774,443907.9372302783,19.0,2.0,352623.5325060543,426802.04588720057,683921.2267701167,1.0,13.0,104783.06729011,954875.5798557649,669684.6285476385,4.0,10.0,253026.5909311804,
2867,current,M,43,322.0,14482.939744727062,16364.953197432073,6581.146626395102,6.0,11.0,9.0,1.0,2.0,3.0,86791.0,,,1.0,,,,6287.74255101924,,374102.8421675901,45614.734720147215,26.0,10.0,24263.49597266265,831282.3633140788,687947.4373613467,4.0,22.0,569590.6631502724,1922847.3128026645,1887169.5383481584,5.0,16.0,416201.57470103365,
6558,current,F,30,289.0,18153.813805057333,,11217.963968311791,6.0,8.0,12.0,2.0,,2.0,115747.0,,,,,,,53880.67865573962,,391454.7674880935,,9.0,0.0,,276246.29779210733,80434.48052785575,5.0,9.0,151234.83152515927,1806265.9878396143,512339.0516496438,1.0,7.0,4653.711896725559,
11437,current,M,34,740.0,,9141.252389083898,,16.0,19.0,24.0,,2.0,1.0,27340.0,,,,,,,,,20650.191000625447,118026.6884768866,11.0,4.0,483246.7746432766,652233.9793619865,506657.9517262207,3.0,15.0,6655.7977038108265,1450280.219486603,237455.21496078663,7.0,11.0,289119.841712648,
10270,current,M,39,715.0,8448.795360265796,,2018.653251920609,16.0,15.0,26.0,8.0,,13.0,87633.0,1.0,,,,2020757.5150992868,,,,665706.416001279,573684.0389452361,19.0,4.0,157243.47253900912,543441.927964522,662653.6070607747,4.0,5.0,557995.7307730612,590441.7497786068,745884.3533920003,4.0,24.0,477309.4076938842,
5805,saving,F,32,520.0,,29555.23874470712,,8.0,7.0,33.0,,1.0,,281842.0,,,,,,,,,108226.04879936614,363538.9085455738,8.0,5.0,370521.2382744838,293058.7612839092,497891.9823655639,2.0,8.0,438708.16624763625,1820847.7788654426,1062445.9368800784,3.0,11.0,370552.02623843664,
19234,current,M,34,717.0,,,,9.0,11.0,21.0,,,,54421.0,,,,,,,,,628371.3568037804,505208.801637234,27.0,4.0,554176.4959454484,816154.4239963703,732938.4675126169,2.0,17.0,632207.165572695,1799701.9142211496,1654527.6757971903,9.0,15.0,469557.84954643005,
11587,saving,F,28,740.0,,31326.438797904688,,11.0,20.0,7.0,,1.0,4.0,49204.0,,,,,,,,,488757.7878149387,319198.9518847081,37.0,11.0,48283.53840838686,1112564.987181827,800054.0375408614,4.0,25.0,450843.5295604312,194932.62358605504,1838981.18053478,3.0,23.0,263420.7275246482,
9120,current,M,29,686.0,2038.907091064249,1908.1480284019285,9360.465997385667,1.0,2.0,19.0,1.0,3.0,2.0,49691.0,,,,,,,,,440943.5209597909,188771.7884720229,28.0,2.0,12040.69021256342,901050.7660813287,903834.231488518,1.0,12.0,593813.2570534599,1825025.327179156,46603.44713230053,4.0,4.0,108740.73718263095,
13958,current,M,39,754.0,,9953.13500595316,,3.0,6.0,11.0,,9.0,3.0,442976.0,,,,,,,25909.791666019515,,526491.6768014295,603428.3293983282,32.0,1.0,495385.3841873862,559787.884527923,540893.5825768652,7.0,16.0,410518.7435411418,1078458.9004632866,1109654.2251802124,6.0,56.0,44909.81926617836,
4212,current,M,35,747.0,1825.5516437338315,38007.85782868295,,13.0,26.0,27.0,1.0,1.0,1.0,20716.0,,,,,,346955.4823608189,,,626040.992062761,631214.8215688891,14.0,3.0,492030.7269278874,29811.5804527643,838115.1193855786,3.0,12.0,397657.57156110456,215355.05688197032,387654.24643424037,8.0,6.0,2101.928254011688,
18210,current,M,29,238.0,16855.32047399506,37601.504444618215,,8.0,7.0,2.0,2.0,6.0,4.0,8733.0,,,,,,,,,156287.6383640182,144076.45775115813,17.0,4.0,488205.8565643707,11337631.87284133,1539591.5321618828,14.0,14.0,475593.7048990794,1817349.514383733,53076.29845671156,3.0,12.0,100072.50713715667,
14463,current,M,46,411.0,11099.79705993968,36166.43474254353,,23.0,3.0,21.0,2.0,9.0,8.0,125094.0,,,1.0,,,,,,496835.8683535956,15188.644318552431,41.0,3.0,469697.5859519186,256216.95589895122,1019152.0178314344,1.0,28.0,556402.2061612767,774274.4917781361,1094529.516016265,10.0,38.0,180655.4517911477,
2241,current,M,37,685.0,,,,1.0,3.0,24.0,,,,109806.0,1.0,,,,,668208.0253935229,,,19643.728594710607,455129.84296016116,20.0,7.0,168734.4040357736,1106805.706141993,104071.07465600393,1.0,25.0,623925.4028164918,627680.0403581803,1004545.3206778348,3.0,7.0,64313.40525280867,
166,current,M,24,543.0,9413.904209411723,35040.75916541642,11248.283428669592,9.0,18.0,24.0,6.0,26.0,30.0,39439.0,,,,,,,,,648163.3300250794,225170.91474364573,28.0,9.0,122731.20786014867,716601.1108659764,212259.03116691668,3.0,38.0,78465.94535386501,555399.6647760371,46122.20798706213,7.0,28.0,343069.0135915667,
3207,saving,M,38,539.0,,,,4.0,9.0,6.0,,,,242377.0,,,,,,,,,412611.7340871966,21571.91681168745,9.0,7.0,224832.32089528843,1070810.497293255,294228.6703290543,5.0,14.0,117125.68604688019,588293.5371777412,1543056.2050961382,2.0,0.0,450625.27493227593,
19268,current,M,62,251.0,,,,25.0,25.0,51.0,,,1.0,99556.0,,,,,,,,,181664.7694183114,187163.18665159465,2.0,2.0,8665.554787944307,885541.7415281695,839633.31369744,3.0,7.0,119551.04670737837,647052.3756836451,1731860.2504120162,3.0,4.0,181135.5805153037,
8746,current,M,27,702.0,2529.5537580937576,7304.411767187647,7623.031957372497,6.0,2.0,29.0,7.0,5.0,11.0,69234.0,,,,,,,,,591775.4254388965,215726.62212868925,26.0,1.0,43574.0181215805,223903.1649030696,1031223.8229489416,2.0,17.0,343740.29248827585,1632515.7755253855,1660596.104931004,2.0,36.0,21586.34985302296,
6932,current,M,27,539.0,,15807.068580623094,,3.0,2.0,1.0,,5.0,5.0,30469.0,,,,,,,,,173938.2354211257,39879.64266492721,30.0,2.0,172396.07959647576,222607.8752269984,868501.4771484364,4.0,24.0,164916.87521318675,173411.98021897732,972160.3030839429,6.0,31.0,143967.79694156148,
13978,saving,M,51,734.0,,8035.553958103401,,28.0,10.0,29.0,,1.0,,435117.0,,,,1.0,,,,,93139.7280814768,15273.251915374136,13.0,2.0,177271.4678874596,965687.8294800728,867177.7220233994,3.0,12.0,426021.15221294726,1401734.6066849285,90133.22338096052,1.0,10.0,118746.80365128179,
1354,current,M,36,427.0,16482.948805644388,18442.3640682512,5428.449771822639,13.0,7.0,29.0,2.0,1.0,3.0,144671.0,,,,,,,,,619540.0443689994,124141.75548395385,13.0,9.0,521450.76213626686,577935.222634964,568957.4072961317,6.0,12.0,305719.5354898277,466501.96814812976,1563411.382727481,9.0,24.0,8487.858941373024,
5952,current,M,30,337.0,4649.980474574943,36790.34697295411,5943.786409742477,5.0,4.0,2.0,10.0,6.0,8.0,47138.0,,,,,,,,,37846.73552887678,497909.9330267242,5.0,8.0,433434.1488885085,691648.3543369019,58625.105535085364,7.0,16.0,19590.277905849725,778581.5787886316,1732917.055872484,8.0,11.0,482422.7537344463,
12272,current,M,43,249.0,,25486.790937629023,2769.313619369442,7.0,23.0,58.0,,2.0,2.0,134558.0,1.0,,,,,483811.7201299544,,,605272.2633675496,495433.4384015701,10.0,4.0,19680.21952615176,570564.6876670695,777351.1878676737,8.0,16.0,541267.9280768235,975714.9037539652,1285921.4323456541,7.0,12.0,345155.3418008047,
15139,saving,M,39,600.0,,38911.48482577714,970.1538338180592,8.0,8.0,32.0,,1.0,4.0,105391.0,,,,,,,,,627509.2295836783,86924.82429010418,2.0,2.0,287927.07873698405,24572.66422218924,828268.4211482897,4.0,4.0,403841.68352966977,1232834.2040582465,186280.55900729206,5.0,9.0,440226.0627235985,
14142,current,M,39,556.0,12169.514048158215,45398.40878674086,,15.0,17.0,64.0,5.0,1.0,,246811.0,,,,,3478.392915834632,,,,578033.5749376408,218783.2351357847,25.0,5.0,32936.12315547971,1015244.3032189505,230699.55759322768,2.0,15.0,519607.3604484594,1525972.8461523987,1954310.5418662287,6.0,8.0,330374.25508108555,
15791,current,M,29,539.0,14199.361628501138,27548.11754057772,4439.538154859693,19.0,20.0,27.0,5.0,6.0,6.0,113819.0,,,,,,,,,149415.65938712846,180480.2464540132,9.0,6.0,24501.33944759663,663513.2662050413,934627.1340422436,6.0,20.0,363906.302422992,1852134.46411407,375772.8447290242,4.0,12.0,63390.21625892036,
5795,current,F,31,579.0,,,,11.0,6.0,22.0,,,,125619.0,,,,,,,,,115756.67346307475,561583.4458686352,10.0,4.0,88552.50332546086,955176.019733037,683116.7513018805,1.0,9.0,596550.337902539,191109.43284728614,1547823.0112559232,2.0,18.0,536893.6571764386,
17166,current,M,39,523.0,,,,14.0,8.0,9.0,,,1.0,290298.0,,,,,3842770.022896514,,,,176088.48826290193,125736.85759344616,18.0,5.0,57339.16709193705,431875.92715182295,826376.2913858439,9.0,31.0,16110.637050748115,137591.18262189394,886112.8552770251,8.0,34.0,597355.8497760468,
17001,current,M,33,722.0,1446.3157366958371,26533.804842059068,11985.244789040744,,30.0,8.0,2.0,1.0,5.0,63803.0,,,,,,,,,448119.1677948161,578648.8233778938,103.0,17.0,175133.37738747848,240298.40539575802,986964.4828310749,19.0,76.0,11607.01174780887,1801472.6752886688,1120579.7793566138,23.0,56.0,524376.7349044629,
2097,saving,M,31,690.0,12902.069887409543,25036.66580680689,6264.435596960383,18.0,11.0,16.0,1.0,8.0,7.0,42357.0,,,,,,188045.961662876,,,672992.8492241737,254902.2326175233,21.0,9.0,587877.363051388,419889.2795495639,471576.6604865226,3.0,16.0,59879.044883534196,790352.1649999635,1315258.164022896,2.0,35.0,180502.83922918406,
14388,current,F,33,854.0,12387.588860270307,38228.24817040939,4761.330577529238,1.0,5.0,16.0,8.0,3.0,2.0,82774.0,,,,,,,,,187992.7375746593,140143.74550701195,11.0,1.0,75351.35145043036,391545.4827377965,914543.1808320415,3.0,14.0,375105.54879499966,948423.5577553264,841291.474260523,5.0,14.0,572295.5726527999,
8851,current,F,31,610.0,,35075.16052016002,,20.0,17.0,14.0,,1.0,,9004.0,,,,,,,,,295343.45531001966,292946.23754158674,27.0,5.0,139317.10540134436,732013.8404303574,28869.568678534262,13.0,23.0,322299.60663565213,688126.9309641481,1255386.2273284334,8.0,30.0,368399.86214704654,
12172,current,M,35,598.0,4953.853516006649,4705.899919807458,9863.966230747043,5.0,2.0,30.0,2.0,1.0,7.0,18474.0,,,,,,,,,282826.5304022675,366114.08692314493,10.0,4.0,478858.88491404435,1093232.8734347054,98714.42984536508,6.0,13.0,289769.1856566635,1094809.0827470678,160598.28294901358,7.0,28.0,622185.8388545896,
17997,current,M,35,543.0,,,,3.0,5.0,2.0,,,,96541.0,,,,,,,,,557329.5721334523,403109.23661662295,3.0,2.0,207130.4707892705,291418.17027816124,1067258.4192787302,1.0,3.0,102023.82289603859,724797.8891644934,1935706.5951717847,2.0,1.0,154385.5893213414,
15277,current,M,28,699.0,8605.484406198628,33914.260125024324,5008.584941453639,4.0,8.0,4.0,3.0,12.0,12.0,65446.0,,,,,,,,,55579.91648792128,294302.4625042489,7.0,1.0,549425.3405777386,356435.57240883296,334195.60333013267,12.0,31.0,141510.24969271355,768741.9382047444,1031535.9264699714,10.0,35.0,120944.1969769445,
4899,current,M,27,687.0,5664.4114812475855,23708.185700320875,,8.0,24.0,3.0,3.0,8.0,,157379.0,,,,,,,,,79083.72827066858,193458.5789605374,29.0,1.0,281822.6224217029,923969.70153993,843024.3402885271,17.0,13.0,398409.0553666153,1099348.8831666715,1593644.2716160745,2.0,14.0,223469.89122737892,
11336,current,M,30,621.0,10572.454632967152,13459.996426390888,,,3.0,32.0,2.0,1.0,,27324.0,,,,,,,,,333162.42364451976,80394.49982931372,21.0,3.0,549032.1152234591,653383.2042938804,772701.7374383344,4.0,10.0,180714.28090675108,1426667.2765516737,1148629.817991983,2.0,6.0,292124.79357222305,
1544,current,M,34,747.0,1641.7480995461883,37346.38069386941,6367.930585028376,5.0,,29.0,6.0,1.0,3.0,17175.0,,,,,,,,,602451.2998067411,568025.8834065114,14.0,5.0,501970.9443702419,318929.7906186466,693746.684315186,2.0,8.0,65747.1010449164,1611862.4130584511,438985.22519406286,8.0,7.0,196426.17595298536,Y
9657,current,F,33,634.0,,,,7.0,5.0,30.0,,,,116590.0,,,1.0,,,,,,636710.5893779203,310225.540432618,3.0,2.0,591428.134684398,925059.5180455229,537358.7353003196,2.0,8.0,276540.288621982,207132.9107864257,1356762.0811800158,2.0,1.0,429839.7751704596,
14172,saving,M,42,522.0,,,,6.0,1.0,2.0,,,,64948.0,1.0,,,,,,,,62803.350698958515,116679.32749152,4.0,1.0,463507.8878166052,29527.25444615928,446574.6869351893,3.0,1.0,639919.9742616919,1352458.7847464818,1065581.57629216,3.0,5.0,617410.1069856493,
19948,current,M,36,521.0,13541.315417145239,1494.8001950016946,13266.476566910413,1.0,,8.0,6.0,8.0,7.0,171098.0,,,,,,,,,500288.2754015457,463431.6711282314,10.0,4.0,144862.7174379585,605388.4042803942,788800.8639652997,1.0,14.0,432402.70014927647,735694.9817110886,93886.49361041893,3.0,17.0,142750.44572202806,
7713,current,M,28,307.0,6172.678192296586,1443.4862898053666,6365.0179272023315,,7.0,19.0,2.0,12.0,9.0,196839.0,,,,,,,,,607104.716209258,262031.75179977305,16.0,5.0,510928.77559917705,106532.38974090671,647636.3364203015,7.0,24.0,37258.109792400515,1312707.3850972129,374921.5592663245,4.0,29.0,186499.6995315801,
3129,current,M,29,523.0,,14805.633800284118,4099.1319597637785,5.0,1.0,,,2.0,6.0,148037.0,,,,,,,,,589668.4026490975,120487.56016402098,14.0,5.0,467388.5921271314,964182.7313894859,436283.4012421072,4.0,8.0,398943.1608404885,1368130.5870834491,730094.610960432,5.0,30.0,182259.9050998543,
3038,current,M,31,480.0,,,,15.0,17.0,30.0,,,,116565.0,,,1.0,,,305451.9685084344,,,240131.47433815786,577108.1738602441,5.0,3.0,492921.6627069858,231600.69581598922,1095161.6429609288,4.0,5.0,399077.3904554693,508242.8585417783,496600.9187261651,4.0,7.0,614037.5421655745,
4783,saving,M,25,687.0,,41942.21762873879,,16.0,14.0,16.0,,1.0,,92100.0,,,,,,,,,44920.94953760524,593220.3534137079,5.0,2.0,537200.9033935848,470635.26824704546,343603.16191310226,1.0,4.0,216688.8241653834,520386.4232017307,75326.06019185227,6.0,1.0,402444.4007016053,
8475,current,M,37,537.0,,,,11.0,20.0,33.0,,,,89522.0,,,,,,,,,211103.16360386697,469224.6782821309,20.0,8.0,268142.4012523956,344674.6388261873,197047.27097901644,8.0,12.0,209367.90430486106,68147.19950651148,1530408.9165027374,7.0,8.0,213134.6614780968,
12553,current,F,26,842.0,29423.27283486893,,14641.407253739038,4.0,9.0,31.0,16.0,,2.0,25362.0,,,,,,,,,84956.68623614352,44026.97777115741,3.0,2.0,412709.89731663984,24812.622687030278,390508.2555829537,1.0,8.0,447864.8770405749,23166.969726120766,177727.06137825875,5.0,7.0,619674.3023662019,
5911,saving,M,54,747.0,19538.87127915256,134067.1169296606,25473.391049766007,,1.0,32.0,23.0,37.0,26.0,169139.0,,,,,,,3839.798381840909,,324291.0935406777,393979.1550591613,70.0,1.0,527278.2288239943,1007298.2910555615,29499.239299335517,21.0,82.0,299452.29638677416,535284.361367792,245735.66161123372,17.0,54.0,639221.804644168,
4184,current,M,33,543.0,16913.888539961812,39816.755288125976,14669.690793564663,23.0,4.0,32.0,3.0,3.0,8.0,70484.0,,,,,,,,,288585.928104693,16395.805321863932,19.0,3.0,374388.3694258392,355229.2530785691,,0.0,13.0,,1528790.942692936,293066.2650297577,3.0,22.0,211177.55467007266,
17866,saving,M,32,634.0,,,,2.0,14.0,13.0,,,,19731.0,,,,,,,,,221221.32347941602,,17.0,0.0,,510269.988909353,92474.56493195608,10.0,6.0,397890.3986119639,880358.1272352552,1642000.1377970306,3.0,2.0,631712.6310055233,
3107,saving,M,36,661.0,,,6696.846620696019,2.0,,31.0,,,22.0,17130.0,,,1.0,,1190728.685866888,,,,295045.36572048155,,19.0,0.0,,933625.5742737151,456827.5253047692,1.0,1.0,398966.6131872872,425113.18439545383,1835632.9769801318,4.0,31.0,626719.2140789366,
10483,current,M,41,248.0,,,,6.0,6.0,9.0,,,,293451.0,,,,,,,,,663482.3693325421,,12.0,,,,,,,,,,,,,
1370,current,M,36,607.0,,,,6.0,4.0,1.0,,,,16504.0,,,,,,,,,,,,,,,,,,,,,,,,
13169,saving,M,38,693.0,,5276.507633833703,,5.0,1.0,26.0,,1.0,1.0,624142.0,,,,,,,,,521978.57978634344,427680.52047597687,1.0,1.0,482027.547231346,1090685.612451484,172899.80351463903,2.0,5.0,364453.4874459538,460940.5675723778,1663371.4295018706,9.0,5.0,601036.9903807208,
1024,current,M,40,232.0,15837.729181052964,35012.67120655503,984.3273180802156,12.0,18.0,17.0,9.0,15.0,27.0,210097.0,,,,,,,,,497606.9686312297,488679.6718386614,22.0,8.0,31572.17963784915,386863.9320386747,1041746.7660517928,13.0,41.0,193890.57857946368,1236132.3973856429,902829.6588064814,8.0,44.0,438550.17948888923,
12147,current,M,30,532.0,,,,2.0,4.0,10.0,,,,64705.0,,,,,,,,,,,,,,,,,,,,,,,,
10550,current,M,28,735.0,,23184.385468952056,,9.0,8.0,7.0,,9.0,1.0,55111.0,,1.0,,,,,,,505015.8803777889,151254.18671545814,18.0,1.0,344229.43653164944,423067.7504076779,37534.09596619107,5.0,20.0,7858.294717582312,605891.9284352397,78158.25963676264,8.0,13.0,252281.0017119498,
15327,current,M,28,491.0,,20237.857638813137,2703.9356400857478,11.0,14.0,34.0,,6.0,2.0,1964.0,,,,,,,,,527381.3574889577,349960.4969450257,22.0,5.0,400213.1929129528,181979.9082639568,124316.32835434508,6.0,17.0,427465.1885396767,1510211.775946121,836363.2779999154,6.0,24.0,72276.25240823669,
3176,current,M,34,541.0,,41669.24357719383,,4.0,13.0,3.0,,1.0,,74735.0,,,,,,,,,368816.34837598534,533230.0804585124,22.0,3.0,257285.34327003852,599774.4389122672,243196.0987531252,3.0,11.0,226352.2480281364,905406.5043609636,1882532.8023223125,2.0,2.0,426047.4693451429,
11011,current,M,42,530.0,,,,17.0,17.0,19.0,,,,82500.0,,,,,,,,5207.830177108744,281425.92595944443,62719.70947543124,10.0,1.0,583177.1593154074,692304.8776909808,755938.6396820421,3.0,13.0,156060.958733269,1082634.9202516421,294808.4722815221,11.0,28.0,412390.01317269006,
