ID,cc_cons
676,8115.2146697576045
573,8111.208788785069
13432,8775.233650154052
7190,8275.337008360082
7479,8062.703400948041
2536,9983.216394897661
11674,8615.853799399069
14175,8120.41608038804
12943,8251.16574106904
2688,8038.8163909794885
4371,8122.368660342506
5136,8344.362136253862
2557,8291.1401799867
15176,8129.619245426666
5063,8112.893446452188
8489,7950.786590345028
11398,10948.349058659109
3195,8218.599089310892
14853,10851.484720167675
15910,9924.214307346041
13032,8161.44257684321
2057,11540.418191013434
18405,8211.497805851328
17770,8655.25519969949
4725,7815.460839850785
11439,8285.230746192767
19785,8351.651443335688
1428,7934.006841043964
11692,7943.24926110957
13583,9178.552074252106
11572,7693.492423461616
14134,8494.693635650772
3689,8391.531109450174
12519,8015.087650797626
9849,8106.365640185044
13113,10978.770703509084
5308,8236.942557708768
6027,8174.700319941192
2261,8333.37930585385
18168,8480.03292858262
13092,7786.981155130273
12352,8165.708924045574
4032,8066.348293300671
19108,9849.203425917733
3179,8057.22590998399
15229,8222.717414267618
13213,8082.558567990353
15259,8268.485838675733
2288,8338.44118342045
18932,8232.916744725615
5242,8126.859637171227
6917,8545.393110947247
13336,7918.554206390182
5359,8359.21342710273
9662,7786.971408751205
4896,7536.479438460542
4841,8251.716591799754
1915,8263.195637908364
10654,8009.254505194016
15233,8344.959788060167
135,7909.853177072772
2590,8034.706193528345
2465,8229.692390095728
22,7899.79004111956
12310,8006.280631669892
17176,8201.366869849558
9881,8197.839183657803
1610,8262.888197330902
9525,8653.199287896108
3710,8120.15584630208
14723,8508.006810166093
9128,8384.707855932891
1631,7827.231050563955
7263,7589.340099045107
9637,8159.139819726039
12706,8654.816440215343
14649,8113.643726330491
1176,7893.39820339829
4538,8245.557060018811
2941,8879.516229643199
2582,7729.897403225072
14596,8109.423278159239
7137,8029.68327112389
1503,8270.584972705787
102,8078.586014809198
3452,8213.350827598846
19871,7718.968053735844
4762,8227.070987424566
13638,8194.772932954846
11583,8552.179972636832
10309,7919.12982358219
5607,7953.615596715552
2713,7893.552088879942
5753,8368.077680793442
10460,8175.294055170143
9157,8090.953895986435
4108,8013.998649072362
932,8792.1901076477
8099,8156.041975424307
4664,8380.360840455141
10762,8177.186631499895
11976,8216.460052364431
646,7878.095367195565
347,8754.29430314782
5500,9645.468616628612
17072,8482.052424341478
896,8202.952559670246
10858,7875.778141609572
8394,8694.924140273992
5077,7943.798548529628
14339,8086.924146288165
16007,8451.380749515074
7189,7870.900265160721
5041,8191.4095657282
17364,8634.807495497329
5550,7958.020811876825
5321,8065.745679659403
17833,10817.264004943803
9446,8021.1136564475855
3041,8076.17450528294
2140,8177.076555172275
7487,8516.93240863989
1777,7988.540875567478
14878,8257.479857299988
6516,8426.054262259095
7974,8103.609580238705
14022,8215.46669744904
11403,8050.975394420768
12067,7802.411461878867
11167,8098.718527928026
5975,7752.869493569398
13485,8287.0529682886
15557,7737.099800102175
13298,8231.207873005593
2965,9984.699413430575
8046,8148.2211439409575
9245,8138.482548623925
7270,8279.126698148384
967,7840.862729624555
14023,8149.948006559604
8501,8160.874162965603
11241,10947.16726974825
3039,8072.323789359063
18144,8518.361433170418
11246,8124.246000149469
10584,7959.604993277972
16212,8255.239611322282
4935,8087.074663484288
18545,7909.752864852588
18977,8143.351488926359
14408,8236.933335739934
6661,8591.08866481427
8299,8452.548581841333
8821,8177.22515999809
11406,8464.37777979749
1747,8917.933504371164
5920,8514.140905585711
2169,10268.401615332827
16205,8272.055570176442
15612,7688.255937105444
8030,8257.547045001113
15674,8158.547096237247
7579,7730.587833207426
10124,8075.807923899477
13721,10852.779722151658
15450,8701.37044921621
13796,10201.010923736725
6472,8071.755944225566
7201,8487.314670647213
76,8035.97364305816
14940,7764.002649697311
17212,8524.030103892419
436,11039.887171002625
4151,8271.543768506002
9565,7914.740585682896
14042,8158.111260142187
6463,7918.75449648352
12278,7915.155161784033
8355,7847.296878976219
13993,8362.210420017702
13977,9824.697146593799
14115,8126.460136668404
19264,7959.69113433427
11558,8078.065152267396
15862,8399.333814846063
18062,8000.799061128973
8713,8087.046075614954
2993,8490.48472347794
18314,8337.358140246079
15496,8401.279397431445
9818,7935.20766274422
7161,8433.739835043287
13623,8274.262694020934
5857,8126.823155692967
13297,8318.942462443067
7632,8496.715217406612
10558,8043.701488639672
14804,8476.358217194707
9451,7798.738418342206
13503,8599.395928564149
15620,8619.002863776326
18117,8002.906141382863
108,9671.093834611487
5708,8530.95281415331
11105,8104.188203361624
12457,8208.077900288978
2081,7952.697750946631
9068,8849.763056797861
3155,8410.632651057227
8730,8301.458941099805
7439,8006.452431756748
6122,8299.894315896834
15188,7905.307919888695
5297,8064.427496374236
18782,7953.586407177616
4442,7727.182606897591
6510,8507.608630569182
19978,7973.782018147038
11077,8511.525647117045
4840,8264.776554366728
10319,8102.402547911812
14678,8390.93879549434
4593,8400.4897492103
16291,8041.600883826299
3891,8150.176653557032
2867,7692.199576802708
6558,8096.665769951639
11437,8394.6112124612
10270,8399.239129033542
5805,8292.457127229534
19234,7858.887068034163
11587,8554.97730560153
9120,7580.670348019891
13958,8268.337773208259
4212,8707.773687148012
18210,8364.75140491373
14463,8008.685733262388
2241,8552.590826353644
166,8218.002403408012
3207,8396.795952348277
19268,9474.332024588766
8746,8155.722342484316
6932,8018.973186907752
13978,8675.21417266647
1354,8287.720764998126
5952,8029.095468572019
12272,8435.742735081472
15139,8204.12252761113
14142,9080.657839298206
15791,8576.01850325044
5795,8111.832912657256
17166,8256.144858514674
17001,10416.599792955527
2097,8346.077907840468
14388,8110.357060944998
8851,8432.886938335747
12172,8024.5757033769
17997,8339.396549784387
15277,8175.361605352129
4899,8253.758981855128
11336,7879.519971565203
1544,7947.272282100431
9657,8411.283383531858
14172,7812.387177824221
19948,8039.461995953073
7713,8141.934531353892
3129,8263.840927465964
3038,8417.674288335267
4783,8405.866608498287
8475,8246.849615652394
12553,8127.754520061502
5911,8423.08021979276
4184,8207.77340995942
17866,7965.824469713569
3107,7999.9382442311435
10483,8133.859056589535
1370,7943.126583572127
13169,8465.581585382972
1024,7862.295237062036
12147,7959.166822916581
10550,8139.1697912288755
15327,8162.734725755147
3176,8126.064531706283
11011,8109.241965577686
14590,8118.047293243128
16494,8253.927577422863
7568,8349.960355138259
1171,8264.590601777269
7023,8088.817735350924
4806,8517.481294915624
7736,7983.265789950178
8562,8410.428954291065
9877,7586.190895858781
6184,8211.592919251147
17903,8037.121766490671
3677,8356.097850596841
12648,7976.059028378228
18894,7848.758628974975
19438,8148.941193130892
164,8543.781119705965
866,10167.22246996642
810,8767.7376185062
10370,8060.565880464271
11954,8144.7752366401955
19564,7775.690751417399
2255,8041.902366894994
18539,8534.476928606384
1219,8261.19218011307
5040,7974.309060049118
10840,8480.642011108712
10706,8113.776879811887
15003,8328.703471304505
5688,8195.094005064499
15446,7887.507490144248
12409,8102.421991195679
16989,8162.7783168762735
17165,8219.051233073033
9723,8811.812283491849
9888,8032.9151287707655
11533,8310.03018781056
12141,8457.728803627935
4971,10095.33310033539
5458,10681.449864870106
16322,8074.2300769219955
7656,8696.42439431924
5460,7969.997101174814
18981,7463.0537892398
11884,7888.8689896989445
14096,8032.519637387494
16952,7925.852013967762
1433,7737.184073242974
10579,8429.685231538308
7667,9849.976773284798
18974,8169.410905113829
18476,7882.45057795554
13131,9644.503750988186
15692,8344.366295454654
12582,8423.330229507834
14017,7968.785173603042
2131,8220.039985744233
18996,7590.64551638746
16549,10686.591197489515
13128,8299.703378306816
29,8128.391808968889
10528,7986.565345762227
5542,8047.092838380243
17380,8246.85849195239
13156,8123.591680715696
10718,7609.7769758533095
10513,8257.627234955926
2594,7907.458554312157
16545,8121.777019006957
209,8574.815093233408
11302,8324.731643220442
8987,7882.395944443911
17658,8188.821645490533
17610,8496.038477676118
17127,7868.250712844406
9635,8306.508622917183
4873,7902.687268024503
14558,7983.638646553046
14423,8189.475317579645
2071,8121.806355319192
1908,8021.174924819269
7273,8405.527674533409
14357,8299.146480640595
67,8061.320214713943
1157,8291.989313921518
4724,8447.998483482032
10387,7930.01468415231
6088,8093.315031313603
8292,8214.426585048213
10056,7876.271482935037
12813,8224.94368451548
16959,10503.610171327096
835,8026.110715522971
4443,8817.949740664819
15358,7714.42235622389
17506,8119.277417211563
8572,10006.403603014807
13647,8403.213640922591
15832,11262.08382416278
16198,10259.654012374249
1795,8594.452308801738
1379,7867.803619330904
3935,7908.196419554202
6872,7670.838163353326
18126,7944.545898486806
16148,7639.995314084594
7059,8051.488562428634
2092,8146.759488889558
5477,7943.5265993661
16283,8475.988883640082
16777,8126.28924652261
6818,8119.929205736824
19085,7811.599234348119
2309,8424.193553433197
10465,8166.831596485775
2157,8175.950200503107
4837,7950.597156634087
17925,8263.927347325634
15912,8131.290355255861
7378,8102.464882644801
12422,8355.760455098862
11410,8035.86525538999
16426,9900.099559319264
4247,9285.962390290812
17098,10316.51612199953
3357,8112.886487283695
14823,7928.943609161396
729,8674.404797487723
468,8112.120490961071
3983,8215.359366002109
16359,8341.500746168951
1436,7855.071312236272
2143,8106.342346428481
18872,8139.4694607572
1010,7885.216673004539
1455,8324.736997164537
16491,8143.048233370392
17737,8154.075291709556
16955,9578.6025872936
9314,7922.561766479006
2929,9672.422751818063
6192,8116.85257846517
17991,8040.070747355613
6722,7897.5199032053
1967,8150.0683997104925
4014,8190.358965453621
12216,8434.883937979495
11982,10251.430903061511
12057,8088.507042775824
15863,7956.151835998126
12503,8122.26431470561
1177,8042.9533255552005
12920,8575.45106979851
17427,10034.409166382948
2660,7943.037148278455
13009,8286.991766938576
3614,8594.486465002386
5454,8221.609987900592
7076,8143.010868295805
19530,8211.969609608375
16268,7625.421999015597
12963,7721.238036234391
15608,8004.444526606076
6414,8491.859175351727
15388,8422.011156307679
10212,8315.021270835507
1003,7889.291918950984
3036,9696.719331227332
14135,7706.383798214672
7226,8093.9951446521745
5262,8185.673872907164
6923,7666.876871838848
12922,8336.49466521202
4450,8823.568327012252
19281,8116.320649388784
18180,8056.4168288629835
10777,8135.545989939135
9214,8174.965261774406
8174,8229.642554028953
5760,8152.830960997632
11445,8060.48209725165
969,7385.215801513163
14407,8235.990775486685
3656,8084.843253165242
8279,8349.990533917995
7538,7991.90327564428
16097,8172.451960086785
9559,7933.16874756962
14290,8253.516642330762
7034,9497.011204212055
10043,8235.201480928052
6862,8432.485884952946
17273,8139.358820758289
15760,8228.759987706875
8966,8230.177605067985
14650,8487.553763636679
19607,7916.615857509149
19977,7891.185130335822
958,8232.185015257717
8469,8304.811647554507
1346,8249.629364676393
9511,7936.69031115982
5383,9677.714260373006
18897,8132.891242388764
679,8542.132667242278
16576,7757.547897234983
19574,7388.131212921796
752,8577.93292897248
1390,8262.45614123204
5429,8144.604723598114
6829,8338.995498172268
1261,7900.147914860827
18083,10330.382869465444
2215,7753.860693546754
3121,8170.46339753561
6476,7503.9707801729055
682,9569.617486349416
5743,8801.879549268464
14417,8080.054360636576
11947,7727.981097420835
12804,8553.347823628157
8701,8061.591952693235
12812,8066.2447600781825
18335,8183.4616105878595
2891,8654.61892162284
13685,8261.746876628307
1517,8287.881619125645
628,10792.851676870021
5519,8214.127672619003
19046,7871.3903155826565
9688,8481.124324909742
2774,8001.625653569827
14906,7971.091022401005
8057,8219.954350253658
12321,8378.100119456894
1330,7397.957144110232
1495,7966.418690037632
10806,8242.62543332989
19818,8472.77929343116
2102,7997.820659162639
11130,8323.932709011291
17699,7826.828519501963
7613,8005.4692763757685
16717,8526.282313531961
17863,8678.70057565498
6994,8425.807190796091
13071,8038.353641652482
14299,8086.6558357060085
16266,11907.691933222211
6253,8540.202789908099
10457,8177.827852880888
17899,7968.743130536513
12248,7955.6352139535375
10826,8122.376592424411
6580,8110.51674542055
11597,8452.498414663072
14358,8116.881960167047
15652,8194.31354089124
19286,8261.046307542269
4919,8170.834512051678
3600,7897.792447348592
9344,8116.995098729755
4131,8394.304547361111
2242,7898.217881996977
2225,8074.830547661388
7668,7984.702369281217
1264,8266.030926941125
18899,10226.933425271862
14429,8067.085831884678
9403,8021.018830757659
18741,8148.3583689643565
11208,8146.386484679407
13170,8013.605981690581
4535,8067.572676487953
2296,8412.867723720117
10065,8156.259184537469
10868,8231.103571415535
4765,8031.126641597627
1944,8144.2216652262605
19220,7882.637122020713
1674,8453.84414003631
19549,7948.520444364173
16208,8197.129443451466
5645,8195.513518189087
5943,7933.235795932411
13039,10945.310435777152
1424,7897.53168396706
4415,8315.972677989386
11010,8096.454829921809
588,8195.089466317904
9824,8437.732542960306
9999,10039.108106389882
12158,7879.047316605875
17761,7780.028705445557
9706,8057.029717049372
2934,8538.788635744611
1940,8048.920651267093
837,8199.673242684787
4622,8433.98398950668
10829,8070.8215240233085
17314,8058.982950953442
5866,8172.17848577018
10603,9639.423600405338
2755,8029.076726453518
6877,8203.243547767503
8453,8049.191293332338
6962,7996.243431855635
119,7833.441007380542
398,8158.043102632066
3409,8481.955575559778
17047,8237.572243337507
19304,10244.186692832925
7265,7938.929226813302
18279,8226.480953885819
10908,8060.677964791246
4931,7798.42548997158
14452,8201.243038488321
19988,8122.525154012256
5844,8101.113319112375
8230,7918.902135473642
7221,7963.4313729186015
1814,8085.292001590923
16728,8313.294280817578
4801,7742.8460177499355
8482,8463.873034081571
5719,8041.051702714161
8141,7877.562053809784
511,8073.9050200488
18615,8126.191306896187
1163,10199.351844582096
2595,8004.309713015892
147,8744.423350249997
13268,8091.777089416115
3787,8530.339705373326
19634,8648.990120654884
18303,8161.650395263567
11435,8322.995932376769
8088,8568.78902266468
507,8944.134104695479
13636,8078.990167508563
1018,8202.939772884745
2974,8049.730288383577
7160,8112.783408946619
16639,7968.285782205537
12035,8424.893233429826
7817,7704.409919389625
6636,8290.604630238913
10568,8108.91802049535
10313,8157.16391256558
16857,8135.057038431842
14148,8118.00033648018
11628,8107.571817661002
19170,8269.702806557912
3547,9690.327066618076
14578,9753.01511822398
1725,8672.83502204427
5173,8639.761394879692
3693,8219.425173057807
2892,8102.005916106906
13292,8145.13021325489
13284,8209.187438409233
6701,8067.153920338863
3251,7816.0121592600335
1939,8431.902796986875
6015,8096.771023628849
7015,7988.638617717605
9989,8165.416045534137
19628,8240.932133417286
16273,8154.859502419141
11773,8223.458325314487
10972,8200.427373087576
18220,8382.86366955394
15197,8081.063633527248
36,7784.146027171912
17227,7994.183387328201
13768,8290.551334408792
18330,8378.418441504491
303,7866.368548343312
8333,8507.974118900154
6998,8135.998665591168
16207,8110.350194612981
4958,8201.923816673403
12521,8235.796558956983
18359,7799.503716418305
2027,8534.922191855305
5605,8253.06239601691
1106,8661.296321275879
11932,8568.671864538745
16725,8081.221062587115
11512,7827.381737841689
13440,8661.525715658523
2567,7833.641414894911
15699,8447.480713835179
12295,7941.883521016101
5008,8534.718298290707
3894,7972.8806540117885
12931,8408.05100551093
18711,8198.400448374505
3768,7879.00738582536
15804,8471.394144861597
15622,8182.180186677775
8794,8270.079002774912
15221,7917.3330648847605
2683,8015.033847927201
8768,8736.428774545067
16339,7944.261040543222
13656,8109.775592229736
4551,8278.924502588014
1459,7927.614808764603
2306,8034.362487430161
1847,8025.863187977939
6266,7924.683617068765
18340,8023.8962983221445
7170,10549.291142014916
7301,10169.781869407503
3617,8176.654879308934
10953,8179.0571609791705
11714,8178.762987557089
1860,8002.561111944924
14803,7960.5862341417915
12155,8013.993978446268
16116,8781.533137389279
17753,8177.853148657935
6310,7959.70429412459
5266,8254.876337417696
9366,7902.686388825552
246,7854.073666906453
17845,8676.762119400912
8438,8568.212430856905
8595,8621.340781453755
3297,8241.809255464808
10999,8361.402606488202
11258,8416.523361865615
13308,8039.407383030542
11640,8117.912817979945
17376,9586.026571344333
19945,8223.100592570445
18862,8106.352212392307
3314,8289.614510964926
10758,7765.761489807946
3769,8260.620190559537
4041,8110.4656436125615
3434,8316.868463223389
17626,8213.946523144923
7505,8277.926763557642
8792,8082.938549948793
9886,8128.886445181922
15281,8215.180462719269
7725,8044.430610114451
14635,8463.593375078919
4130,8303.035900350285
17489,8124.765387567873
2697,8032.39559567909
14856,8313.027045386045
12917,7954.791015139772
7960,8141.833921253828
4944,7931.359815832753
9542,8343.4085639822
2951,7878.465198070928
3606,8217.570213783554
54,8020.972931258704
8197,8493.724976051742
18320,8589.283805773324
3615,7896.646350144448
13289,7969.195125711989
3242,7817.611417215117
8946,7856.120744078953
10172,9667.178070118049
3344,9865.120861112397
4003,8068.652068792488
16349,8118.558611927066
18716,8522.083559923585
18676,8396.824895998567
15485,7674.8751323616225
18843,7848.414095448394
18227,7663.221533492043
5644,8082.995421956517
4729,8487.287750650523
986,8038.883987193184
13677,8255.599612260645
7651,9873.615063807973
14056,8445.302019719638
10193,7983.769528639578
8164,7999.661216366
15590,8025.820943216049
11269,8334.89527634996
17777,10267.34540200695
11885,8484.847084111694
1882,8549.119757561366
5954,8086.885389910174
2314,9391.68899623134
11117,7962.359558870678
16637,10782.06059568841
1955,8146.4325471015645
5981,7847.990509564044
4782,7978.143797451829
778,8194.019250445714
9932,8059.286045836602
16431,8100.1199644301705
3727,8622.41498232047
17790,8087.136687640693
11415,8230.25869049159
1658,7947.3185478196065
5983,8790.161969572464
11053,8052.269846359845
9125,8071.893227471618
4637,8732.245144863364
4845,8254.484193100312
17627,8736.641580994281
16315,8644.023234116608
15948,8237.40663538825
1665,7908.590978118701
11631,9106.14470011378
14722,8223.160939839483
18628,8211.37842032313
4746,8923.214295609305
7786,8593.53552010387
15731,8062.64874932956
15915,8734.963856727136
14830,7916.576010996569
18500,7986.115018389257
989,8210.006374211553
12161,7980.784181133627
19909,8259.537330468756
823,8353.996512073243
1341,8463.067109476904
7489,8020.089995371597
11050,7889.493170852072
9353,8197.26020803297
2763,8281.511558187403
15872,8595.583078190499
11331,8265.858405030816
14433,9493.289153510324
6534,10599.30390743852
10392,8299.789511769375
12002,8027.201597336637
2548,8156.734696478519
10288,8505.93888672406
4043,7736.706908405718
19926,8175.3642452330405
14277,8246.332004671773
15664,8184.101557609867
87,8061.3292644681815
1217,8151.106359762658
1742,8188.729278925238
10845,8085.719377481225
1771,7978.501202133968
16453,9626.624266207305
8484,8384.483647517412
14,8173.591166661501
3216,8192.41732513599
14337,8252.976943356827
6539,8000.188498005298
13611,8156.356030992068
4576,7916.048939309479
16079,8353.695291445158
18537,8590.773984401454
2132,8517.526073797178
2961,7955.684821883988
9797,7894.152535516083
5545,8224.713290498516
18361,11783.300352314318
11566,8272.71650585812
7307,10803.504300654728
5941,8560.764260192169
9105,8384.053035622992
6734,8206.626376309247
384,7806.816725889759
17711,8235.701653650089
8755,7929.670421925701
5858,8051.251533210921
15052,8162.905146823671
5925,7540.469836305415
7132,8715.508505650027
8073,8476.313589092728
13070,8252.459031637067
310,7815.628499164262
10051,8239.626435203216
140,8421.905322509228
4653,8050.6115424747295
13765,8121.753036195583
1318,8202.82036477049
16727,8335.712747009948
1050,7604.323413729452
16037,7995.741404939813
11520,8024.685180378045
10985,7748.424785713152
17284,7898.599908394131
18525,7895.760427156868
4999,7954.6269151220085
17962,8225.112848920917
6225,8137.813960465894
9394,8000.277026301057
19141,7973.541865762466
2537,8040.311505796563
14054,7832.598626366324
1852,8085.744476169368
2249,8155.117281020841
8054,8579.442503225808
6238,7796.878765235847
18129,8036.4149111036795
14541,8018.247193823329
14234,7905.409049200573
12340,7861.432939289913
3666,8218.142793343126
10427,8391.850905996076
1902,8113.487266184898
12532,8216.361800279588
2303,10815.788380407264
5304,8429.700419471732
1460,8254.585133549514
13350,8162.3994366511315
10970,8030.378694166128
11980,8054.47591129612
4621,8176.47797018592
9041,8128.223204145668
18682,8250.4828696363
5369,7837.011661312045
14574,7818.757271896675
5413,8096.847090051046
1531,8654.655554693973
18157,8058.470456464855
2133,8532.66373811614
16800,8370.216601737293
19702,8343.539119048213
703,8042.647170923556
1917,8728.895697502569
10793,9889.560341178656
17983,8159.03425809821
1632,7839.166406562256
6730,7540.321245634597
16153,8594.662285509829
11791,7668.619250133004
5187,8618.821725776912
14232,7792.513732603889
4967,8543.892731553302
5423,8468.89033014975
16748,8120.30573852069
7704,8453.267633282323
14513,7882.155912880073
3599,7964.876207111727
16085,8249.120154544331
733,8431.191828904042
11953,7557.143572087539
4790,8029.019378676161
3160,8192.430779542134
4060,8209.71919979786
152,7785.740908354106
3808,8387.933734173808
9698,8122.570163921987
3194,8164.583426423015
15363,8524.590711808936
6217,8120.119722788344
14597,8258.16037441717
13201,8429.894649372358
14272,8005.920240483609
16560,7802.553757816107
4366,8249.132839904754
13585,8139.0587153497545
9303,8158.757359913224
19064,8415.111316337077
15813,8413.377170832016
15547,8354.549274581728
6585,8453.520027405202
2740,8150.6669770220005
14561,8084.288239542422
8323,7905.159421507977
3676,8102.653496362385
979,8032.235766422303
19247,7923.337520062743
13091,8237.741215331878
11963,8294.626795078384
9483,8173.241015833527
10936,7592.051101281008
9049,7811.476715025826
2917,11202.603097975
8215,8103.968191348506
8371,8395.255738037764
11304,8033.216617768819
17129,8008.969810955063
19295,8172.59407454358
4321,7681.689309700442
6897,8265.45957604107
5159,8638.180270486051
11637,8365.01969179097
3272,8067.6359269350905
5003,7785.702137239139
7064,8017.278977045327
978,8064.398909487437
14902,7808.324983147523
18692,8099.773416852613
16437,7733.014206221788
9045,8086.257296886482
15394,8070.240515803522
92,7961.604127785128
14502,8087.794401746026
6711,8094.790728135549
12073,8080.281730214808
1910,8173.566668936294
4465,8291.460073336804
17400,7791.006675627511
10106,8020.5231289523135
13567,7671.561188549394
15632,8145.19965763563
4440,8427.372265473941
1505,8009.445675623431
3582,8036.69562868603
4308,8455.172752418333
1301,8046.900569391349
3393,8358.35931529741
17813,8109.426398411982
1296,7796.159286131995
6767,8391.909999611315
6956,8166.617695157026
15146,7796.716649610012
15653,8498.181142276817
4917,9505.894956575605
13747,8569.218981872038
13354,7848.566942813878
6765,8148.568191723805
13423,8376.530199450117
4542,8201.46803778794
7609,8146.759488889558
19925,8063.87516289174
4588,8087.613624116609
17625,7953.56912475573
19012,8110.673776776611
7536,8102.632123417065
14125,7989.057917613039
16531,8470.116578396604
15691,8511.176286966709
13166,8747.315837930555
5731,7777.447808374197
2147,8094.8791493492845
9470,9457.884191197583
3345,8932.402377678001
13557,7711.26816331612
17091,8235.49806561503
8439,8739.101787816695
11978,8068.109073449932
2957,8027.318424256191
2429,8259.979738074071
16848,8701.421557044952
464,8076.027459187779
11685,8153.509234362891
8106,8166.808427063063
15693,9521.133551010635
16699,8108.744548633086
11375,7917.379571495138
14400,7833.432831672564
13625,8416.194183186879
15434,8523.768629976461
15128,7407.855770961525
18435,8059.207933217072
6179,8450.133026297328
10767,8185.053491032765
3351,8086.556355153128
15949,8006.130731851165
14029,7854.152009917525
17011,8290.958689790477
3385,8179.060872336595
4050,8545.594302703705
1912,7680.105566391879
4607,7836.577125464375
9177,8432.827552071602
6588,8338.88177566723
14683,7826.722372216743
2072,8103.66968347506
13784,8169.967174511246
2036,8813.21474272611
19938,7987.852618078004
605,8512.170105638901
15460,8379.222711075092
9272,8491.046010144828
739,7827.439587611
3862,8546.012793919717
17373,8277.149916299715
15372,7971.416796078473
4147,8077.241981184092
14925,8085.9418785482685
2295,8077.579461531876
18082,7958.464201256161
3633,7873.439000561512
1094,8941.633220817264
6004,10122.481236073922
914,10187.607422362502
15625,7668.645535204778
8808,7919.282944356125
2597,9988.555158058423
13961,8186.660407469379
9737,7987.681788967546
7146,7970.661014470127
7554,8068.401665716686
14164,8012.431743463543
4213,8436.99771571365
17760,8226.079812824551
2639,7939.229740590965
10395,7674.974887545308
14479,8223.58619378815
13782,8143.956646587727
11857,8701.376935887212
15124,8220.374627984966
17828,7821.318353483389
6512,8591.81810658405
4980,8069.076287913044
10349,7789.352171688203
16288,8042.414195408899
8019,8143.825862560875
4539,7812.486757954786
2746,7917.582059786263
9602,7908.637451262135
2503,8041.705805485649
17749,9509.02347072133
8779,8010.633378764709
9137,8143.043571265092
18520,7971.170360254854
14380,7935.511724734323
6043,8307.153931438055
12293,8103.264926488189
4804,8147.818380744726
9234,8206.967363005986
9213,8127.964549783031
11939,7988.540972826916
5253,8497.703791849226
11001,7975.40727015211
11672,7973.990434623695
11662,7970.304518878423
2100,8191.479637755425
14706,7912.8730229041375
3343,8051.527341839891
14694,8111.932514393495
12286,7999.901925769788
2573,8097.365787083827
4405,8192.104338923047
15328,8169.407871090679
16675,8163.7483616462705
6356,8095.848352273956
3491,8677.00937624415
190,8010.138898590273
14147,7749.596763139067
11203,10510.575114451682
6000,8085.20362573618
7590,8017.553030438875
14547,7683.328570336477
11471,8568.888700343157
3697,8069.254620833554
15354,8157.779379166556
8316,8301.089085993148
17213,8105.146839206872
17981,7968.954073926436
1116,8916.397731753797
8800,8482.528281669584
9075,8613.505795385583
8262,7876.155159627309
6703,10148.085898189094
5420,8100.595492149563
17118,8073.740035089361
3106,7958.779061605832
17120,8247.17427498252
12287,8232.37274600457
9820,8110.773612753615
16451,8299.473150192733
4115,7505.122149378798
3066,8139.328707107193
4058,7624.674306428766
19503,7995.980523235759
19806,8183.462195736444
12335,8573.021771928827
16027,8068.320228501276
19768,7747.389702455029
13421,8157.071356540904
6055,7943.3890838351235
17754,8386.857834883425
6535,8122.527192545754
10504,8056.17879569524
11062,7936.0478483620645
6526,8594.83770634628
3431,8408.90555678245
5043,7589.65863202555
9327,8018.869939809764
13549,7818.095155477224
14304,8629.451991704145
18986,8112.127254989133
4616,8401.557609273055
19265,8340.393302031736
11092,8611.988154700826
18583,10055.107521395077
6853,7945.451655817712
8993,8187.036327385551
4263,8414.726322993813
3056,7911.496281760272
2664,8162.851549498403
13076,8118.26103440526
11490,8082.478905137381
7244,9398.416045146394
6461,7786.621627471746
9014,8689.133724373689
7047,8204.170475761059
8466,8148.929713258928
10498,8501.716381466915
11480,7971.882915114951
13155,8480.109838239076
6443,8117.948078349555
13873,7943.494057965418
10167,8163.8482002498695
6752,8949.049891166098
5028,7950.866123163197
9184,7616.384198560188
9784,8126.321927028659
9051,7774.162509966011
11217,8058.24835357214
7835,8300.619664025402
17301,7966.265332156615
19079,7838.594469057417
2968,8873.024864159082
19623,8209.590117856374
11236,8284.374551521856
7243,8091.704208354477
12061,8174.605133223878
4342,8284.904304016702
18744,8572.683183865163
690,8272.541003702752
7394,8182.370417001169
774,7943.009337220264
2084,8065.1195442730805
15092,8891.643208234245
7451,8188.081730270972
11569,7944.016471049917
2005,8543.067078522557
3363,8085.592103165927
16146,8301.144755990656
14278,8070.469614532039
15961,7996.7133193036625
14133,8170.148531382155
13434,7896.809809013835
1143,8055.4879298000005
12023,8070.240515803522
19223,7877.851992304978
2354,7944.6274328899435
5971,9967.175114730357
13391,7932.801347080142
8203,8142.206761820408
2327,8475.340733036495
16445,9412.644355799428
6553,8091.483781725246
1996,10343.464092334649
18043,7891.830999006612
19489,9438.252517022976
12807,8532.41471541271
9816,7867.788917657673
2041,8219.491736445216
17486,8996.042537310243
1743,7965.664637914224
9557,8516.942894753767
11536,8497.353903865665
1183,8304.190640419654
5615,8121.957868398292
7455,8301.97719924498
19313,7999.952525380514
5508,8161.838757310826
13608,7926.887149204996
5677,8523.203145469124
8132,8580.10586544657
3747,7520.510791014724
12472,8237.056396785598
6985,8216.42013707534
8208,7796.785381908107
8612,8250.149688025527
18285,7901.710657476096
12030,8421.267358312274
15958,10829.448671686749
10800,8240.856141760767
3044,7743.6795881170665
18011,7905.292644400236
8944,8168.955527392873
7875,8140.316105145628
18130,8175.212199916115
3096,8207.131801491554
6325,8457.513100249438
6213,7964.626814205523
7864,8252.671611228736
691,8164.1225586246255
3879,7941.06836829671
12835,8099.619154121023
17541,8117.894103058869
7223,8189.464034405246
4248,8086.938969948995
15049,8631.730768829917
8184,7761.615174470981
