,Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
2576,6353,3175,91,14,454,104,376,241,218,104,830,3,32
2577,15018,2521,17,17,134,31,1500,204,203,132,967,3,10
2578,2450,2102,353,30,212,78,277,155,174,146,467,4,10
2579,5223,2303,300,36,153,104,847,100,199,227,1539,4,10
2580,10688,2526,56,14,0,0,1436,228,211,113,1698,3,10
2581,1054,2861,159,7,124,11,2967,228,242,146,2588,1,29
2582,3310,2294,113,32,108,65,1050,254,189,36,876,4,6
2583,3205,2348,136,46,366,58,806,238,173,9,365,4,3
2584,12981,2379,58,11,85,11,1198,228,218,122,684,4,6
2585,14534,3414,313,12,446,55,5269,189,231,182,3339,3,38
2586,2192,2692,29,25,124,62,1277,202,177,100,706,3,33
2587,3137,2075,105,24,42,10,518,252,203,66,170,4,3
2588,5948,2350,161,19,240,63,1084,235,241,128,1053,4,3
2589,136,3119,119,7,162,10,6660,233,234,133,2556,1,29
2590,10469,3032,56,7,210,36,646,225,226,135,1260,3,23
2591,6882,2957,118,13,95,19,2190,241,228,115,2041,3,31
2592,6846,2455,44,28,60,30,497,213,166,71,1040,4,10
2593,1288,2774,58,30,190,96,212,225,164,51,1624,1,29
2594,1586,3207,99,12,300,45,4082,240,223,112,1298,1,22
2595,12864,2261,43,29,150,58,685,211,163,68,949,4,10
2596,1973,3011,180,6,573,92,1982,223,244,156,2698,3,32
2597,14296,3410,326,7,362,37,2250,203,232,168,2655,3,38
2598,12677,2150,34,26,192,84,309,207,175,91,569,4,10
2599,14669,3146,281,14,201,5,120,180,240,200,2589,3,31
2600,14052,2546,87,9,466,43,1050,233,226,125,1415,3,17
2601,8872,2742,9,7,30,3,1120,212,225,151,2197,3,17
2602,14963,2551,136,25,234,67,870,249,220,83,847,3,4
2603,10462,3260,53,14,309,78,4207,227,209,112,1950,3,39
2604,10746,2835,104,6,95,16,2093,230,233,136,1239,3,10
2605,14364,3264,189,10,127,5,3323,221,247,160,1572,3,23
2606,4043,2298,129,21,255,115,1326,249,222,90,999,4,3
2607,4507,2200,11,28,234,9,547,178,170,118,892,4,10
2608,11735,2844,58,18,573,170,601,230,198,94,2455,1,24
2609,2114,2807,12,9,190,9,720,211,221,147,480,1,23
2610,4477,2286,352,5,134,69,1350,211,231,158,592,4,2
2611,11977,2550,306,25,90,32,1034,142,215,210,1616,3,33
2612,3394,3231,158,8,42,4,4126,229,242,146,2522,1,38
2613,6869,3119,347,5,765,65,2080,210,231,160,2493,3,32
2614,9043,3426,128,16,366,188,3730,245,228,107,3314,3,39
2615,294,2991,285,11,849,98,5939,189,240,191,6068,1,20
2616,8625,3314,239,7,90,3,1207,207,246,176,1608,3,38
2617,12366,2198,297,30,201,125,1410,123,214,224,674,4,10
2618,15114,2688,104,15,443,10,805,245,219,99,1266,3,11
2619,3951,2212,331,28,218,91,1020,144,193,182,1237,4,10
2620,9837,3179,22,15,60,8,899,209,206,130,2466,1,23
2621,8570,3304,147,16,433,92,1440,240,236,121,2024,3,32
2622,7836,2877,97,26,350,205,1339,251,193,54,997,3,32
2623,3805,2151,133,31,67,31,1128,251,208,61,488,4,3
2624,5864,3172,146,17,335,67,932,241,236,119,1961,1,29
2625,10314,3405,51,7,446,-8,847,224,225,137,760,2,40
2626,2278,2764,103,15,228,60,390,244,219,100,417,1,30
2627,8808,3160,270,18,331,50,1266,172,243,210,2597,3,33
2628,4499,2167,102,15,190,33,1356,244,219,100,324,4,3
2629,8175,2670,45,8,234,44,1879,222,223,136,2297,3,2
2630,301,2913,261,10,313,10,5706,197,245,187,5517,1,29
2631,8183,2989,188,19,684,68,2912,218,250,159,2136,3,26
2632,6027,2363,345,23,95,28,1511,168,196,162,524,4,10
2633,1660,2707,83,35,90,66,90,243,158,14,2191,1,30
2634,10029,2972,21,16,60,9,940,208,205,130,2291,3,24
2635,7321,2528,21,7,0,0,1243,215,224,146,1387,3,17
2636,10563,3124,196,18,870,276,4395,213,252,167,1561,3,31
2637,1242,3195,230,7,466,75,6006,209,247,175,3032,1,29
2638,11241,2441,36,28,127,40,1158,205,166,80,914,3,10
2639,3216,2073,312,18,0,0,573,168,224,195,162,4,4
2640,446,2919,117,6,150,0,3903,231,234,136,6349,1,20
2641,495,2932,96,7,247,17,3861,232,229,129,5585,1,29
2642,3196,2193,8,41,518,36,582,140,126,97,805,4,10
2643,13858,3286,95,13,408,120,1550,240,221,110,1535,1,39
2644,11571,2834,319,28,258,95,3509,138,202,199,1321,1,29
2645,10286,3408,124,2,524,-52,888,222,237,151,636,2,38
2646,14880,2580,193,3,127,14,582,219,242,159,1084,3,11
2647,10574,3322,18,4,0,0,1398,217,231,152,3483,2,38
2648,1005,3057,86,20,42,13,4290,244,203,79,2779,1,29
2649,10687,2630,85,14,497,24,2893,239,216,104,2724,3,10
2650,11605,2909,10,8,30,3,4657,211,224,149,1690,1,19
2651,14112,3338,172,2,603,43,924,220,239,156,1377,3,32
2652,7202,2828,14,9,443,95,1919,212,222,147,907,3,11
2653,9546,3350,349,14,319,85,3163,194,217,160,2244,3,40
2654,6154,2452,91,10,0,0,391,236,224,119,1290,4,6
2655,10047,3287,1,25,646,109,1441,175,184,139,1477,3,39
2656,3357,2166,353,27,90,40,892,163,181,149,537,4,10
2657,1504,3102,57,11,85,15,5056,228,217,121,1507,1,22
2658,5898,2477,319,5,361,43,755,206,235,168,1242,4,6
2659,14404,3270,354,18,426,145,3766,188,206,154,3600,3,40
2660,2205,2782,115,15,342,78,391,244,225,106,467,1,30
2661,6907,2555,358,15,511,169,900,195,210,152,1177,4,10
2662,1580,2763,87,27,120,-60,240,247,186,50,2343,1,30
2663,15063,2422,230,7,0,0,1746,209,247,175,216,3,16
2664,6510,3006,320,22,182,63,2520,156,212,193,964,3,31
2665,3769,2167,145,34,85,47,1101,244,212,68,467,4,3
2666,13433,2336,72,1,0,0,457,219,237,154,1449,4,1
2667,4396,2368,73,15,404,174,907,237,209,100,1466,4,6
2668,210,2704,45,10,323,22,1323,223,219,130,3734,1,12
2669,9431,3227,34,17,725,98,2190,215,201,117,2342,3,24
2670,12290,3246,209,7,30,3,2423,215,247,168,2885,1,29
2671,7912,2569,53,5,0,0,1863,223,229,142,1973,3,17
2672,7945,2562,76,4,350,16,1215,225,232,143,1339,3,2
2673,10352,3340,58,23,313,87,722,230,184,75,977,2,24
2674,6699,2727,62,7,0,0,484,226,226,134,2455,3,17
2675,3237,2235,40,28,467,152,524,209,166,75,607,4,10
2676,9046,3425,120,9,153,46,1879,236,233,128,3089,1,40
2677,3381,2078,97,16,30,2,706,244,215,95,85,4,3
2678,6624,2413,188,32,95,57,342,205,243,149,1061,4,4
2679,10087,3262,12,12,630,59,1911,207,215,143,934,3,31
2680,11027,2459,8,13,42,2,1342,205,215,146,722,3,10
2681,7431,3303,68,16,323,-28,3245,235,205,97,1852,3,39
2682,13778,2713,76,6,0,0,2370,228,229,136,524,3,31
2683,10935,2696,169,10,323,149,2452,228,244,148,1044,3,4
2684,13198,2291,76,17,60,19,1150,238,207,93,741,4,3
2685,13467,2716,29,6,335,17,30,218,226,144,711,3,17
2686,13580,2788,229,13,323,93,912,199,252,188,1956,3,4
2687,15096,2410,19,22,30,10,1006,197,186,119,1200,3,10
2688,265,2975,260,8,391,66,6071,200,245,183,5262,1,29
2689,8118,2918,14,17,488,123,3034,202,203,134,1116,3,32
2690,9353,3392,155,20,283,70,4340,239,237,119,3144,3,33
2691,8675,3239,100,7,255,85,3462,232,231,131,721,3,32
2692,14628,3185,67,16,60,-5,1477,235,206,98,779,3,39
2693,11783,3110,357,15,306,33,3711,194,211,153,890,1,29
2694,1169,3140,265,14,283,39,5708,183,245,201,2902,1,22
2695,10941,2402,86,7,247,28,510,230,229,132,812,3,2
2696,13478,2713,63,7,192,20,170,226,226,134,858,3,11
2697,3239,2170,273,28,175,95,1473,133,234,233,752,4,10
2698,6219,2320,74,18,0,0,283,238,204,91,1222,4,1
2699,7295,3439,333,14,592,70,2088,186,221,174,577,3,38
2700,7795,3411,182,5,247,72,1852,222,244,157,832,3,38
2701,9440,3302,150,11,313,23,3918,235,240,134,1879,3,38
2702,4560,2104,31,6,0,0,1082,219,228,145,618,4,14
2703,2551,2144,24,26,120,16,566,196,174,103,309,4,10
2704,6848,3333,165,11,228,19,4023,230,244,144,2475,1,38
2705,12634,2180,51,7,0,0,1020,224,225,137,484,4,14
2706,2441,2884,261,9,0,0,2063,199,245,185,1400,3,23
2707,2347,2795,97,10,180,8,564,237,225,119,242,1,30
2708,8023,2830,65,25,228,108,1872,234,182,65,741,3,33
2709,8723,2654,342,15,30,6,2106,187,215,167,2407,3,10
2710,8288,3061,152,24,300,46,1820,242,231,104,1189,1,29
2711,2764,2071,116,26,30,-4,912,253,206,63,175,4,1
2712,13560,3490,62,17,534,56,2739,232,204,99,1871,1,40
2713,13564,2356,176,19,30,1,366,226,247,144,977,4,4
2714,13615,2806,200,25,242,123,1140,202,252,172,1771,3,4
2715,10371,3040,65,9,362,52,1124,229,222,126,1842,3,22
2716,4067,2782,127,16,108,28,2029,245,228,106,850,3,31
2717,9786,3421,300,22,1073,293,4143,154,226,209,2579,3,27
2718,3770,2157,151,33,67,37,1087,240,218,79,446,4,3
2719,1706,2903,97,27,390,-64,430,251,190,49,1994,1,30
2720,5034,2363,311,15,67,14,1250,178,228,190,618,4,10
2721,6593,2761,342,6,85,12,470,208,231,162,2724,3,31
2722,5562,2424,271,16,371,154,1041,175,243,207,451,4,1
2723,11023,2459,248,26,60,29,882,156,248,223,876,3,4
2724,2778,2678,10,12,0,0,1401,207,216,145,1355,3,20
2725,4862,2859,133,23,242,69,2120,249,222,89,1369,3,13
2726,13267,3381,272,6,120,13,4204,204,242,176,4147,1,39
2727,8786,2775,33,18,67,19,1591,213,197,113,2460,3,10
2728,852,2882,37,10,0,0,5639,220,219,133,1040,1,23
2729,9469,3275,201,13,342,35,3265,214,251,169,1226,3,32
2730,6499,2858,146,14,268,77,845,238,237,126,2955,3,11
2731,3193,2161,333,36,85,53,537,117,170,178,365,4,10
2732,8486,3127,158,16,42,-3,2981,236,241,130,1084,3,33
2733,2960,2239,341,17,295,104,1176,183,213,168,666,4,6
2734,8926,2955,25,15,210,34,2224,211,205,127,2131,3,22
2735,10991,2484,186,25,30,0,1566,215,248,152,524,3,4
2736,2844,2320,316,25,134,7,564,146,210,200,484,4,10
2737,9008,3326,294,10,124,21,3450,192,238,186,1932,3,32
2738,11727,3155,2,6,30,3,4972,212,229,154,2723,1,23
2739,8780,3067,61,13,569,-7,1463,230,212,112,2969,3,33
2740,13679,3104,139,9,134,23,1507,234,237,134,2984,3,23
2741,9487,3339,19,17,153,8,3594,206,203,130,2789,3,39
2742,5193,2208,317,33,85,43,1360,117,191,204,658,4,10
2743,3529,2263,68,13,0,0,1080,233,214,111,939,4,6
2744,9220,3552,84,29,306,50,2598,246,177,39,3851,1,40
2745,13323,2348,38,14,0,0,466,219,209,122,543,4,2
2746,14600,2725,34,9,0,0,902,219,221,137,830,3,23
2747,3822,2285,106,7,210,23,175,232,232,132,277,4,10
2748,3635,2885,273,12,331,87,1965,188,243,195,892,3,31
2749,9391,3343,175,13,404,64,3978,227,247,149,1939,3,38
2750,8682,2685,333,32,201,74,1863,131,181,179,2560,3,10
2751,5313,2448,287,9,162,43,875,196,240,183,1103,4,6
2752,10948,2508,237,21,42,15,1008,177,253,208,674,3,2
2753,12004,2725,74,20,170,76,170,240,197,79,907,1,30
2754,11517,2795,187,10,42,1,3662,222,248,159,3118,1,30
2755,13089,2330,339,19,300,24,1080,174,208,171,1351,4,10
2756,7667,3447,81,14,750,214,2256,238,215,106,1510,1,39
2757,4781,2338,127,24,306,141,700,251,216,79,1626,4,3
2758,2725,2069,325,13,210,11,765,187,225,178,933,4,1
2759,8401,2889,212,13,531,47,2512,209,252,177,1902,3,26
2760,2643,2184,6,21,153,38,335,190,195,137,446,4,10
2761,10487,3419,77,20,0,0,1729,241,199,80,1819,2,39
2762,14108,3286,322,6,658,96,696,205,234,168,725,3,32
2763,14790,3233,10,9,759,69,1387,210,221,148,2623,2,23
2764,10546,3288,342,9,600,18,3688,201,226,164,987,3,34
2765,6280,2328,8,3,0,0,376,216,232,154,1343,4,14
2766,2047,2969,167,13,228,67,1622,231,244,143,2735,3,32
2767,5683,2454,346,2,420,148,1024,215,235,158,1216,4,6
2768,7511,3274,37,16,300,109,3482,218,203,117,2106,3,39
2769,7466,2534,56,23,67,24,1282,228,185,79,1566,3,10
2770,12781,2372,346,13,511,175,872,195,219,162,1451,4,6
2771,1950,3331,50,8,120,8,2754,224,222,132,2442,1,29
2772,335,2791,41,17,458,-18,1740,220,201,111,2294,1,12
2773,14936,2556,174,18,430,182,819,228,246,142,918,3,3
2774,11687,3095,357,8,85,0,5420,207,226,156,1087,1,20
2775,4445,2241,162,28,108,61,1124,234,234,112,1168,4,3
2776,8670,2697,15,24,270,93,1641,191,183,121,2642,3,10
2777,5729,2318,324,19,201,80,1060,170,217,185,872,4,10
2778,5282,2235,140,24,67,27,1510,247,225,92,446,4,2
2779,286,2829,78,9,60,8,2941,232,223,123,4187,1,23
2780,10396,3578,349,6,342,85,1758,209,230,159,1524,2,40
2781,8335,2768,139,20,497,134,2657,246,229,103,2037,3,10
2782,8990,3158,140,4,297,121,2242,225,238,148,1101,3,32
2783,11173,2483,118,14,90,-26,1182,243,227,111,1528,3,4
2784,4888,2192,45,4,0,0,872,221,231,146,1423,4,4
2785,3751,2822,82,14,319,72,1786,238,215,105,767,3,31
2786,7428,2452,322,16,30,4,722,178,222,184,649,3,17
2787,14773,3573,43,13,277,126,1626,222,212,122,1441,2,40
2788,7175,3378,240,13,277,123,3391,196,250,191,524,1,39
2789,2359,2217,111,6,182,81,192,230,234,137,379,4,2
2790,10900,2391,78,26,361,117,360,242,183,55,959,3,3
2791,2275,1992,358,33,228,143,212,151,160,132,750,4,5
2792,14863,2521,104,4,60,-2,2391,226,234,143,2314,3,17
2793,14719,2893,240,19,42,10,2916,182,252,204,2195,3,13
2794,443,2702,90,1,0,0,1727,221,236,151,932,1,20
2795,5418,2237,344,23,85,38,1339,169,199,165,658,4,10
2796,11663,2925,49,13,309,38,3319,225,211,117,2706,1,29
2797,3170,2099,104,29,67,31,560,253,189,42,108,4,3
2798,14464,3322,167,13,350,43,3947,230,245,143,1907,3,38
2799,2736,2959,12,18,67,11,331,200,202,135,1530,3,24
2800,7967,2568,337,5,170,12,1579,208,232,163,1725,3,2
2801,1079,3106,50,7,485,11,5371,224,225,136,1473,1,20
2802,4214,2826,29,14,242,68,2520,214,208,127,759,3,24
2803,1788,3139,327,5,60,1,2183,208,234,165,2597,1,30
2804,12496,2027,119,21,30,8,360,251,216,83,430,4,6
2805,10758,2384,19,12,30,6,127,211,214,138,285,3,10
2806,6897,2611,312,22,285,197,376,155,218,201,966,4,10
2807,10804,2535,213,29,30,5,1591,182,252,191,1168,3,3
2808,13405,2453,325,15,150,19,256,182,223,180,1144,4,10
2809,6406,2716,26,8,256,17,95,216,222,142,782,3,11
2810,7864,2552,349,16,150,7,1438,188,211,160,1485,3,2
2811,2369,2761,101,16,124,27,420,245,217,97,371,1,30
2812,7805,2611,73,13,67,-4,2155,235,215,110,2203,3,10
2813,11753,2852,49,14,459,-75,598,225,209,115,2251,1,24
2814,11818,2814,56,21,256,161,268,229,191,85,1416,1,29
2815,9920,2796,49,14,90,45,1423,225,209,115,1194,3,23
2816,11712,3135,63,8,0,0,5370,227,224,131,2145,1,23
2817,7727,3366,329,11,690,95,1240,194,227,172,1549,3,38
2818,12726,2170,8,23,0,0,1216,187,188,132,792,4,17
2819,5202,2905,51,9,301,16,2372,225,220,128,1414,3,24
2820,635,3201,70,8,331,59,2908,229,225,129,5058,1,29
2821,3258,2212,134,31,242,125,700,250,208,61,153,4,3
2822,13009,2261,35,16,0,0,987,216,202,117,1184,4,10
2823,955,3129,44,13,722,65,3606,222,211,121,2896,1,29
2824,5763,2380,283,23,285,110,1110,151,234,220,242,4,10
2825,12462,2344,121,35,360,50,1126,253,189,31,666,4,6
2826,12948,2236,94,10,0,0,1626,236,226,120,779,4,17
2827,11830,3127,153,11,127,-17,4566,233,241,138,1100,1,23
2828,6988,2747,214,28,210,7,1627,183,253,192,1282,3,4
2829,10244,3147,85,20,553,211,1360,244,202,79,2438,3,33
2830,14439,3162,20,11,446,42,1956,212,217,140,2642,3,31
2831,10160,3186,298,20,67,27,759,159,228,207,2110,2,23
2832,14020,2846,74,25,247,124,1855,240,184,59,732,3,33
2833,4130,2221,354,17,0,0,1140,189,207,155,404,4,17
2834,9699,3390,113,15,700,233,1477,245,223,103,1057,3,40
2835,6539,2656,59,6,124,12,150,224,228,139,774,3,17
2836,2650,2049,180,7,0,0,957,223,244,156,454,4,17
2837,3649,2106,47,8,0,0,1260,223,223,135,1015,4,17
2838,8054,3007,42,14,0,0,1006,222,209,120,1020,1,29
2839,6898,2618,337,16,313,204,362,184,217,171,953,4,6
2840,3016,3005,118,17,170,47,518,246,223,100,1507,3,32
2841,13663,2684,207,8,0,0,1146,215,247,168,579,3,2
2842,10232,2921,49,21,240,107,2436,223,190,91,2017,3,33
2843,5111,2413,323,20,192,67,1266,167,216,187,641,4,10
2844,5905,3370,131,5,150,1,4256,229,237,142,4020,1,40
2845,7943,2567,82,5,323,22,1271,227,231,138,1397,3,2
2846,2790,2147,110,31,342,203,365,254,190,39,361,4,1
2847,11424,2669,35,19,297,68,872,215,196,111,2934,1,12
2848,3072,2196,102,33,212,128,525,253,177,23,190,4,3
2849,3806,2131,147,27,30,11,1100,244,225,91,450,4,3
2850,14658,3294,356,22,779,189,1282,180,196,150,1733,3,39
2851,13897,2745,357,5,430,98,2652,212,231,156,1448,3,32
2852,12818,2912,320,15,42,12,805,179,224,184,2714,1,22
2853,10677,2564,204,34,190,75,1132,182,247,178,1140,3,3
2854,7359,3430,310,14,552,62,1959,180,230,189,510,3,39
2855,7066,2728,338,13,85,12,1557,191,221,169,1266,3,10
2856,11947,2811,79,18,201,73,350,240,205,89,1351,1,30
2857,11943,2569,350,11,150,41,816,200,221,160,1276,3,11
2858,14985,2491,161,14,134,3,1060,233,242,136,661,3,4
2859,2625,2051,131,18,30,5,841,246,227,102,577,4,1
2860,14838,3183,169,16,285,92,3336,230,245,141,573,3,34
2861,329,3257,336,9,693,52,3443,199,227,167,4246,1,23
2862,15088,2433,178,24,90,28,1155,222,246,142,1091,3,4
2863,6358,2342,314,32,67,26,631,119,196,208,685,4,10
2864,12176,2736,106,15,0,0,430,244,221,102,371,1,30
2865,11451,2897,72,13,150,17,3342,234,215,111,4231,1,23
2866,7363,2876,337,12,589,110,2144,193,223,169,799,3,11
2867,7713,2752,345,8,457,101,2694,204,227,162,1455,3,32
2868,3615,2253,183,22,319,128,1126,220,248,150,579,4,3
2869,2297,1928,252,31,30,14,180,138,243,233,765,4,1
2870,10542,3571,66,16,360,77,1809,234,207,101,2271,2,40
2871,14346,3411,121,16,309,173,3797,246,225,103,3354,3,39
2872,4832,2225,133,31,67,28,828,251,207,59,1464,4,3
2873,2996,2987,17,6,134,10,1410,215,228,150,1663,3,31
2874,3691,2177,316,22,60,24,1033,155,215,197,741,4,10
2875,1977,2694,339,22,420,184,957,166,202,171,633,3,33
2876,9689,3134,189,23,85,22,2853,215,250,157,1233,3,23
2877,6683,3293,110,22,242,42,1031,251,211,77,1129,3,39
2878,2491,2747,121,16,30,-6,454,246,225,103,335,1,30
2879,4857,2323,342,18,212,107,671,179,209,167,1077,4,10
2880,14646,3256,22,11,488,57,582,213,217,139,1116,2,23
2881,104,2863,102,15,190,71,4389,244,219,100,5184,1,29
2882,7823,3442,171,17,949,93,3432,230,245,141,1057,3,36
2883,10787,2449,338,29,150,48,510,146,187,172,674,3,10
2884,6765,3256,296,14,201,44,3841,180,235,195,1481,1,29
2885,3750,2080,334,34,85,51,335,125,175,177,488,4,10
2886,11809,2833,83,23,295,137,309,245,192,64,1423,1,30
2887,1017,2595,37,18,218,51,930,216,197,110,1357,1,9
2888,11098,2608,32,13,301,108,1809,216,210,127,847,3,10
2889,12832,2363,74,20,283,58,1383,239,199,82,300,4,6
2890,1834,3074,108,6,60,-1,1811,231,233,136,1996,1,23
2891,12810,2281,310,46,108,91,1401,58,162,218,1073,4,10
2892,11083,2399,254,31,30,5,573,137,242,233,1057,3,4
2893,3636,2876,167,8,30,0,182,226,243,150,1048,3,33
2894,12471,2319,353,20,331,162,767,181,200,154,800,4,10
2895,9290,3400,193,11,67,4,4170,219,249,163,3560,3,33
2896,9407,3290,105,19,295,51,1705,248,213,86,2630,1,39
2897,5533,2334,336,16,42,7,256,184,217,172,849,4,10
2898,10947,2506,99,25,30,12,1107,251,198,60,576,3,4
2899,179,2837,66,9,201,23,3655,229,221,124,6341,1,20
2900,13915,3428,157,14,552,126,2140,235,241,134,426,3,38
2901,9634,3119,338,5,30,0,1421,209,233,162,1265,2,23
2902,6943,2555,24,13,42,7,306,213,211,133,1265,3,17
2903,5711,2874,116,18,153,17,2379,248,220,94,564,3,13
2904,10114,3315,81,17,162,-3,2015,241,208,92,1123,3,39
2905,716,2665,0,10,190,32,930,206,222,154,1728,1,29
2906,2366,2941,87,23,350,114,1172,246,195,65,430,1,30
2907,2847,2234,292,37,85,25,785,95,205,236,636,4,10
2908,5143,2219,88,13,42,12,691,239,219,109,1617,4,3
2909,10675,2511,22,12,30,2,1869,212,214,137,1861,3,17
2910,7803,3184,18,6,1188,129,2963,216,227,149,2190,3,32
2911,8046,3381,175,10,1092,142,2874,226,245,151,1672,3,38
2912,9045,3173,35,11,732,46,2325,219,215,130,3181,3,31
2913,7297,3281,64,11,95,-3,2963,230,217,118,1897,3,38
2914,10038,3301,45,5,42,1,1874,222,228,142,914,3,39
2915,12011,2250,81,14,277,188,120,238,214,104,350,4,2
2916,13049,2200,333,14,0,0,450,187,221,173,1237,4,16
2917,9667,3722,328,15,912,276,5430,184,222,177,3539,3,40
2918,349,2933,111,8,300,20,3644,234,231,129,4221,1,12
2919,10081,2809,83,13,120,39,1809,238,216,106,1771,3,33
2920,2196,2699,6,15,60,29,1518,201,210,145,1678,3,13
2921,3420,2325,266,24,379,31,1218,151,242,225,785,4,2
2922,10025,3207,42,7,150,4,1723,221,225,139,1465,3,31
2923,383,2919,141,3,192,3,3992,225,238,149,6047,1,29
2924,10765,2408,343,6,30,3,408,208,231,161,582,3,10
2925,12210,2055,162,10,0,0,872,231,243,143,295,4,1
2926,1134,3236,63,5,553,88,5863,225,229,139,2445,1,29
2927,11294,2691,97,11,404,28,859,238,224,116,1208,3,11
2928,366,3034,45,2,680,46,5544,220,234,151,5490,1,12
2929,8135,2662,17,14,162,40,1968,208,210,137,2296,3,10
2930,11625,2624,45,3,0,0,1339,220,232,148,228,1,9
2931,1270,2763,59,28,210,91,240,228,171,58,1728,1,29
2932,466,2888,32,8,470,72,3700,219,224,141,3164,1,12
2933,13392,2397,52,18,309,67,532,226,197,98,1302,4,10
2934,8829,3392,74,8,573,43,1740,230,226,129,2368,3,38
2935,12778,2342,329,21,319,162,1348,166,210,181,513,4,10
2936,9139,3335,279,10,134,13,3711,194,242,187,1813,3,32
2937,14733,3441,92,25,324,65,2538,249,191,55,1878,3,39
2938,14756,3367,277,21,510,19,600,158,238,218,1022,2,22
2939,11685,2946,153,14,30,5,4013,236,240,131,2438,1,19
2940,4253,2321,129,17,42,10,1200,245,228,106,108,4,6
2941,3817,2947,351,23,240,134,270,172,194,155,808,1,30
2942,10776,2392,110,10,95,12,162,238,229,120,283,3,10
2943,7924,3365,102,30,67,26,1889,253,186,38,1032,3,39
2944,6891,2784,353,12,42,5,997,199,218,157,2100,3,17
2945,2093,2062,259,21,95,35,497,166,247,216,469,4,1
2946,7164,2590,65,15,256,62,570,233,208,103,1506,3,2
2947,1041,3221,135,2,371,30,3284,222,238,151,3693,1,23
2948,11159,2404,35,22,60,-5,849,211,186,100,1159,3,10
2949,9577,3387,298,14,30,10,5109,180,234,194,3750,3,38
2950,6097,2419,80,20,484,86,661,242,200,78,1316,4,10
2951,6149,2311,28,25,30,5,1221,201,176,99,969,4,10
2952,13735,3138,65,27,124,-14,912,233,175,57,1273,1,29
2953,3442,2139,83,24,0,0,750,245,189,60,789,4,5
2954,1669,3076,63,12,127,17,1536,230,216,117,2554,1,29
2955,14081,2822,162,18,631,92,2725,235,242,131,1936,3,4
2956,1029,2977,346,10,210,29,4012,200,223,162,2143,1,29
2957,3495,2247,331,17,240,135,808,179,217,177,283,4,10
2958,14609,3022,18,7,85,0,787,215,226,148,1440,3,23
2959,1426,3043,324,14,108,35,1691,184,224,179,2028,1,29
2960,3826,2142,157,17,0,0,1249,236,240,128,1263,4,1
2961,6323,2401,353,19,170,65,966,185,205,155,706,4,10
2962,463,2792,101,6,108,29,3180,230,232,135,2442,1,12
2963,355,3008,281,10,780,110,5864,194,241,187,5998,1,29
2964,2601,2046,3,5,30,0,774,214,231,155,641,4,17
2965,10607,3325,107,18,60,-11,2363,248,216,89,4004,2,35
2966,13451,2511,48,6,541,84,421,222,227,140,882,4,6
2967,6277,2370,128,20,108,29,577,248,224,94,1442,4,1
2968,3280,2814,228,20,150,52,997,187,254,198,1691,3,13
2969,5927,3014,352,10,450,91,3070,203,223,158,759,3,32
2970,10801,2564,226,38,67,34,1549,141,243,214,1211,3,3
2971,1257,2770,52,23,256,105,277,225,183,80,1805,1,29
2972,11288,2518,43,27,60,0,659,213,169,75,1383,3,10
2973,8889,3007,13,22,277,62,2964,193,189,127,1560,3,33
2974,11094,2597,20,15,270,97,1776,208,208,134,886,3,10
2975,8011,3391,175,10,1008,152,2919,226,246,151,1723,3,38
2976,14301,3187,354,12,450,149,3561,200,218,156,1770,3,31
2977,3995,2128,4,7,30,4,1044,211,227,153,1382,4,17
2978,1591,2733,93,28,150,85,162,250,185,44,2418,1,30
2979,4399,2293,111,28,255,106,1032,254,197,50,1290,4,3
2980,4054,2166,260,15,67,8,1216,181,247,204,553,4,10
2981,7316,2595,146,11,0,0,2116,235,239,134,1510,3,17
2982,12730,2264,115,20,150,81,1296,250,215,84,1003,4,3
2983,1999,2143,170,32,247,124,547,223,234,116,258,4,1
2984,10389,3187,2,12,424,35,1129,203,216,151,2430,2,23
2985,209,2890,63,17,153,35,3670,233,202,96,5757,1,30
2986,10866,2687,160,10,134,-5,1883,230,242,143,240,3,4
2987,779,2740,56,15,162,10,1442,229,207,107,2151,1,12
2988,9401,3069,110,16,192,40,511,245,221,100,1289,1,23
2989,6835,2723,209,29,85,32,1100,186,252,185,1765,3,4
2990,7888,3366,193,9,268,2,2471,220,247,162,518,3,38
2991,9044,3214,296,29,376,177,3013,127,217,224,3000,3,33
2992,29,2811,135,1,212,30,3670,220,238,154,5643,1,12
2993,406,2656,110,23,85,35,1350,252,208,72,636,1,30
2994,12658,2190,141,19,0,0,983,244,232,109,430,4,14
2995,10698,2674,21,23,424,-49,2881,197,184,115,2536,3,10
2996,1985,2611,296,28,120,52,1167,130,218,222,702,3,33
2997,5699,2487,266,7,201,44,391,202,243,180,1861,4,6
2998,4601,2221,117,27,85,34,1018,254,204,60,1273,4,3
2999,2079,2725,60,20,124,31,1357,231,195,88,1050,3,33
3000,14737,2984,299,13,42,1,3441,183,235,192,1879,3,22
3001,9300,2957,196,15,190,25,1040,215,251,167,607,3,13
3002,8616,2900,292,19,607,199,1980,165,233,207,1931,3,13
3003,3222,2963,181,26,190,45,297,218,245,143,778,3,13
3004,7938,3048,103,11,180,0,914,239,225,115,865,1,29
