,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Attrition_rate,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
3731,25.0,6.0,41,7.0,3,1.0,1,-0.1048,680,0.2415,45.97021276595745,47.625,21.0,6,6,47.745588235294115,47.71387283236994,47.067796610169495,5.796610169491526,2.5402298850574714,13.016409266409266
3732,47.0,12.0,45,9.0,2,1.0,3,-0.1048,496,0.0988,46.64766839378239,45.444444444444436,36.0,16,8,47.798387096774185,46.51515151515152,45.632,6.007999999999999,2.8,13.016409266409266
3733,53.0,24.0,56,5.0,2,3.0,3,0.7516,680,0.0435,46.05681818181818,51.5,20.0,8,4,47.745588235294115,47.121657754010705,47.067796610169495,5.796610169491526,4.0,13.133333333333333
3734,61.0,29.0,40,4.0,3,2.0,4,0.7516,1394,0.1806,50.587301587301596,50.25,4.0,1,3,46.562410329985646,46.1678486997636,46.54179566563467,5.931888544891641,3.0,13.058984910836767
3735,22.0,3.0,58,8.0,3,1.0,4,-1.8176,1394,0.0236,46.53191489361702,49.153846153846146,24.0,3,3,46.562410329985646,47.161764705882355,46.54179566563467,5.931888544891641,2.4019607843137254,13.416087388282024
3736,23.0,4.0,28,5.0,2,3.0,4,0.7516,211,0.1411,45.317567567567565,46.5625,20.0,12,6,44.76777251184834,47.26946721311475,45.54385964912281,5.947368421052633,2.511627906976744,13.058984910836767
3737,37.0,27.0,57,7.0,3,2.0,3,1.6081,943,0.038,47.11612903225807,51.5,35.0,25,15,46.722163308589614,47.447688564476884,47.75462962962962,5.699074074074074,1.0,12.645472061657033
3738,23.0,4.0,29,8.0,2,3.0,1,-1.8176,1173,0.0915,45.317567567567565,48.26086956521739,16.0,6,6,46.634271099744254,47.11103495544894,47.8967971530249,6.0462633451957295,2.375,13.346563407550823
3739,37.0,2.0,22,7.0,3,3.0,3,0.7516,1173,0.2223,47.11612903225807,49.487804878048784,14.0,6,9,46.634271099744254,47.11103495544894,47.8967971530249,6.0462633451957295,2.0,13.346563407550823
3740,58.0,30.0,69,5.0,2,3.0,3,0.7516,1173,0.7799,47.26229508196721,70.5,15.0,12,8,46.634271099744254,46.51515151515152,45.72077922077922,5.977272727272728,3.0,12.645472061657033
3741,20.0,1.0,59,8.0,2,3.0,4,0.7516,193,0.0013,48.016393442622956,45.57142857142857,32.0,4,2,46.09326424870465,47.161764705882355,45.867924528301884,6.415094339622643,1.0,13.416087388282024
3742,37.0,3.0,68,3.0,2,3.0,3,-0.1048,706,0.032,47.11612903225807,48.862068965517246,6.0,6,6,47.303116147308785,47.26946721311475,48.11979166666666,5.817708333333332,2.333333333333333,13.401388888888887
3743,60.0,25.0,33,5.0,2,1.0,5,-0.9612,504,0.0149,46.0,39.0,5.0,3,6,48.13690476190475,47.26946721311475,47.6,6.072,1.0,13.058984910836767
3744,44.0,21.0,49,9.0,4,4.0,3,0.7516,943,0.0795,46.70588235294117,53.25,27.0,3,4,46.722163308589614,46.1678486997636,47.264957264957275,5.888888888888888,2.5,13.401388888888887
3745,47.0,17.0,48,9.0,3,3.0,3,-0.1048,706,0.1954,46.64766839378239,48.16666666666666,36.0,4,3,47.303116147308785,47.161764705882355,47.73652694610779,6.401197604790419,1.0,13.016409266409266
3746,26.0,2.0,73,4.0,3,3.0,3,-0.1048,344,0.177,49.171428571428564,49.487804878048784,12.0,9,9,48.3139534883721,47.26946721311475,43.794520547945204,6.013698630136986,1.75,13.401388888888887
3747,34.0,0.0,28,8.0,2,1.0,4,-1.8176,1394,0.1255,46.64646464646464,37.125,24.0,6,4,46.562410329985646,47.71387283236994,46.54179566563467,5.931888544891641,3.5,13.416087388282024
3748,43.0,17.0,50,5.0,2,1.0,2,-0.9612,1394,0.2903,44.58064516129032,56.85714285714285,20.0,8,4,46.562410329985646,47.71387283236994,46.787965616045845,5.9054441260744985,1.5,12.645472061657033
3749,61.0,33.0,45,8.0,2,3.0,3,0.7516,1173,0.0324,50.587301587301596,49.14285714285714,24.0,6,4,46.634271099744254,47.71387283236994,46.39583333333334,6.027777777777778,4.0,13.416087388282024
3750,36.0,0.0,71,2.0,0,1.0,3,-0.9612,193,0.0278,46.132075471698116,49.42857142857143,8.0,4,0,46.09326424870465,46.1678486997636,45.867924528301884,6.415094339622643,1.0,13.058984910836767
3751,33.0,11.0,55,6.0,2,4.0,2,1.6081,1173,0.1301,48.519230769230774,46.72222222222222,18.0,9,6,46.634271099744254,47.26946721311475,46.39583333333334,6.027777777777778,2.2,13.058984910836767
3752,27.0,5.0,39,1.0,2,3.0,3,-0.9612,1173,0.1474,47.16883116883117,45.32558139534883,5.0,15,6,46.634271099744254,47.11103495544894,47.8967971530249,6.0462633451957295,1.6,13.346563407550823
3753,22.0,3.0,33,8.0,3,2.0,4,-0.9612,706,0.0394,46.53191489361702,47.90909090909091,24.0,9,9,47.303116147308785,47.11103495544894,46.00609756097561,6.176829268292682,2.4019607843137254,12.645472061657033
3754,36.0,7.0,56,3.0,3,3.0,3,0.7516,193,0.1153,46.132075471698116,52.60869565217392,12.0,8,6,46.09326424870465,47.71387283236994,47.14583333333334,6.020833333333332,2.25,12.645472061657033
3755,32.0,9.0,71,6.0,3,2.0,3,-0.1048,1173,0.249,48.354497354497354,44.714285714285715,18.0,12,12,46.634271099744254,46.6216814159292,47.8967971530249,6.0462633451957295,3.0,13.401388888888887
3756,23.0,4.0,40,8.0,2,3.0,3,-0.1048,1173,0.0458,45.317567567567565,45.66666666666666,32.0,8,4,46.634271099744254,47.121657754010705,45.72077922077922,5.977272727272728,2.511627906976744,12.880055788005581
3757,19.0,0.0,65,4.0,0,4.0,3,0.7516,680,0.1658,48.28476821192053,45.977777777777774,16.0,8,0,47.745588235294115,47.71387283236994,47.067796610169495,5.796610169491526,0.0,13.016409266409266
3758,37.0,15.0,66,6.0,2,3.0,2,0.7516,1394,0.2483,47.11612903225807,50.625,24.0,4,2,46.562410329985646,47.161764705882355,46.6639344262295,6.101092896174864,2.888888888888889,13.346563407550823
3759,23.0,4.0,48,4.0,3,4.0,3,-0.9612,943,0.0734,45.317567567567565,46.5625,16.0,12,9,46.722163308589614,47.26946721311475,47.75462962962962,5.699074074074074,2.511627906976744,12.880055788005581
3760,37.0,32.0,68,8.0,2,4.0,4,-0.1048,1394,0.6363,47.11612903225807,46.0,40.0,25,10,46.562410329985646,47.447688564476884,46.787965616045845,5.9054441260744985,4.0,12.645472061657033
3761,58.0,33.0,25,9.0,2,1.0,3,-0.1048,1394,0.1383,47.26229508196721,45.2,18.0,6,6,46.562410329985646,47.26946721311475,46.6639344262295,6.101092896174864,3.0,13.401388888888887
3762,45.0,0.0,64,6.0,2,2.0,4,-0.9612,1173,0.1115,45.78260869565217,44.53333333333333,18.0,9,6,46.634271099744254,47.26946721311475,47.8967971530249,6.0462633451957295,2.25,13.401388888888887
3763,27.0,3.0,55,6.0,2,3.0,3,0.7516,344,0.1176,47.16883116883117,47.90909090909091,18.0,9,6,48.3139534883721,47.11103495544894,48.139534883720934,5.883720930232557,1.76,13.016409266409266
3764,37.0,1.0,68,7.0,2,1.0,3,-1.8176,1394,0.16899999999999998,47.11612903225807,45.92857142857143,21.0,15,10,46.562410329985646,47.447688564476884,46.54179566563467,5.931888544891641,1.0,13.416087388282024
3765,45.0,22.0,20,8.0,2,1.0,2,-0.1048,1394,0.3247,45.78260869565217,45.53846153846154,24.0,6,4,46.562410329985646,47.121657754010705,46.2556179775281,5.884831460674157,2.333333333333333,13.133333333333333
3766,24.0,5.0,67,10.0,2,4.0,4,-0.1048,504,0.1988,47.2,42.555555555555564,30.0,3,2,48.13690476190475,47.161764705882355,48.75590551181103,5.9606299212598435,2.4382022471910108,12.645472061657033
3767,27.0,4.0,63,6.0,2,2.0,3,-0.9612,496,0.019,47.16883116883117,50.620689655172406,24.0,12,6,47.798387096774185,47.26946721311475,48.495798319327726,6.151260504201682,2.5454545454545454,12.880055788005581
3768,37.0,10.0,28,8.0,2,4.0,3,0.7516,943,0.1507,47.11612903225807,47.26315789473684,24.0,9,6,46.722163308589614,47.11103495544894,47.264957264957275,5.888888888888888,2.1904761904761907,13.346563407550823
3769,52.0,15.0,62,7.0,2,3.0,3,-1.8176,1173,0.0482,47.417085427135675,41.615384615384606,21.0,9,6,46.634271099744254,47.26946721311475,45.72077922077922,5.977272727272728,1.8333333333333333,12.880055788005581
3770,19.0,0.0,44,4.0,2,2.0,3,-1.8176,144,0.187,48.28476821192053,48.90909090909091,8.0,6,6,48.32638888888889,47.26946721311475,50.51724137931034,5.827586206896553,0.0,13.133333333333333
3771,52.0,0.0,59,6.0,3,2.0,3,-0.1048,1394,0.19699999999999998,47.417085427135675,51.15,18.0,9,9,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,2.5,13.416087388282024
3772,22.0,3.0,23,4.0,2,2.0,1,-0.9612,211,0.248,46.53191489361702,41.77777777777778,12.0,12,8,44.76777251184834,46.6216814159292,41.04255319148936,6.042553191489363,2.4019607843137254,12.880055788005581
3773,36.0,10.0,68,10.0,3,1.0,3,-0.1048,496,0.2365,46.132075471698116,43.75,30.0,12,12,47.798387096774185,46.51515151515152,45.632,6.007999999999999,2.25,13.016409266409266
3774,49.0,25.0,40,4.0,3,2.0,3,0.7516,680,0.057,46.55670103092783,37.75,20.0,20,12,47.745588235294115,46.6216814159292,47.7457627118644,6.1073446327683625,2.5,13.401388888888887
3775,21.0,2.0,22,6.0,2,3.0,3,-0.9612,706,0.1618,46.87134502923977,46.8360655737705,6.0,2,4,47.303116147308785,47.71387283236994,47.73652694610779,6.401197604790419,1.6666666666666667,13.016409266409266
3776,36.0,14.0,63,6.0,2,1.0,3,0.0,680,0.3521,46.132075471698116,50.06666666666667,24.0,8,4,47.745588235294115,47.121657754010705,47.63870967741936,5.909677419354839,2.333333333333333,13.058984910836767
3777,36.0,9.0,41,8.0,2,3.0,3,0.7516,1394,0.8597,46.132075471698116,44.0,32.0,12,6,46.562410329985646,47.26946721311475,46.6639344262295,6.101092896174864,1.8,13.401388888888887
3778,20.0,1.0,42,7.0,1,2.0,3,-0.1048,680,0.1604,48.016393442622956,49.07894736842106,28.0,8,2,47.745588235294115,47.121657754010705,47.7457627118644,6.1073446327683625,1.0,13.401388888888887
3779,58.0,30.0,63,4.0,2,3.0,3,-1.8176,943,0.1864,47.26229508196721,51.375,12.0,6,4,46.722163308589614,47.71387283236994,48.29583333333333,6.0458333333333325,3.0,13.016409266409266
3780,37.0,3.0,41,6.0,3,1.0,4,0.7516,706,0.2383,47.11612903225807,50.462686567164184,6.0,2,6,47.303116147308785,47.71387283236994,46.00609756097561,6.176829268292682,2.5,12.645472061657033
3781,37.0,4.0,21,8.0,3,3.0,3,0.7516,1173,0.1198,47.11612903225807,45.66666666666666,8.0,2,6,46.634271099744254,47.71387283236994,46.61824324324325,5.898648648648647,1.5,13.016409266409266
3782,55.0,16.0,57,6.0,2,4.0,3,0.7516,943,0.061,45.48936170212766,43.75,18.0,3,2,46.722163308589614,46.1678486997636,48.29583333333333,6.0458333333333325,2.8,13.133333333333333
3783,22.0,3.0,66,4.0,2,1.0,3,0.7516,943,0.3375,46.53191489361702,47.83333333333334,4.0,5,10,46.722163308589614,47.447688564476884,47.75462962962962,5.699074074074074,2.25,12.645472061657033
3784,45.0,6.0,71,10.0,2,4.0,3,-0.9612,211,0.107,45.78260869565217,46.5625,30.0,9,6,44.76777251184834,47.11103495544894,45.54385964912281,5.947368421052633,3.1666666666666665,13.416087388282024
3785,22.0,3.0,74,5.0,3,3.0,3,0.0,943,0.2327,46.53191489361702,47.90909090909091,20.0,12,9,46.722163308589614,47.26946721311475,47.264957264957275,5.888888888888888,2.294117647058824,13.401388888888887
3786,37.0,11.0,62,6.0,3,3.0,3,-0.1048,943,0.2565,47.11612903225807,54.875,24.0,12,9,46.722163308589614,47.26946721311475,48.29583333333333,6.0458333333333325,2.6,13.133333333333333
3787,19.0,0.0,50,6.0,2,3.0,3,-1.8176,1173,0.1261,48.28476821192053,46.37037037037037,24.0,16,8,46.634271099744254,46.6216814159292,47.8967971530249,6.0462633451957295,0.0,13.401388888888887
3788,57.0,32.0,63,5.0,2,3.0,3,1.6081,1394,0.0095,48.51086956521739,44.28571428571429,20.0,12,6,46.562410329985646,47.11103495544894,46.6639344262295,6.101092896174864,2.0,13.346563407550823
3789,39.0,12.0,48,8.0,2,4.0,3,0.0,212,0.0992,48.0,57.235294117647065,24.0,9,6,47.301886792452834,47.11103495544894,46.61818181818182,5.836363636363636,3.0,13.416087388282024
3790,49.0,10.0,30,4.0,0,3.0,2,-0.1048,706,0.8568,46.55670103092783,52.54545454545455,4.0,4,0,47.303116147308785,46.6216814159292,47.73652694610779,6.401197604790419,2.0,13.133333333333333
3791,23.0,4.0,62,7.0,2,4.0,3,0.0,680,0.7547,45.317567567567565,51.04545454545455,21.0,3,2,47.745588235294115,46.1678486997636,47.067796610169495,5.796610169491526,2.60377358490566,13.133333333333333
3792,64.0,40.0,51,4.0,2,1.0,4,0.7516,344,0.2157,51.747368421052634,51.0,16.0,16,8,48.3139534883721,46.51515151515152,48.139534883720934,5.883720930232557,2.333333333333333,13.016409266409266
3793,32.0,10.0,73,5.0,3,2.0,3,0.7516,1173,0.0883,48.354497354497354,52.54545454545455,15.0,12,12,46.634271099744254,46.6216814159292,46.61824324324325,5.898648648648647,2.090909090909091,13.133333333333333
3794,47.0,10.0,25,2.0,3,1.0,4,0.7516,1173,0.0701,46.64766839378239,42.769230769230774,2.0,2,6,46.634271099744254,47.121657754010705,47.8967971530249,6.0462633451957295,3.6666666666666665,13.401388888888887
3795,59.0,33.0,64,8.0,2,2.0,3,0.7516,1394,0.0832,48.411764705882355,50.0,16.0,2,2,46.562410329985646,47.161764705882355,46.2556179775281,5.884831460674157,1.0,13.016409266409266
3796,52.0,27.0,69,8.0,3,1.0,3,-0.9612,144,0.1144,47.417085427135675,49.33333333333334,32.0,12,9,48.32638888888889,47.26946721311475,50.51724137931034,5.827586206896553,3.6666666666666665,13.133333333333333
3797,53.0,29.0,22,4.0,2,4.0,3,0.7516,1173,0.4461,46.05681818181818,48.2,16.0,8,4,46.634271099744254,47.71387283236994,45.72077922077922,5.977272727272728,1.5,12.645472061657033
3798,54.0,18.0,62,6.0,2,2.0,2,1.6081,496,0.1355,47.06132075471698,43.16666666666666,18.0,15,10,47.798387096774185,46.027874564459935,48.06870229007634,6.0458015267175576,2.2222222222222223,13.058984910836767
3799,23.0,4.0,23,2.0,3,4.0,4,-0.1048,496,0.0059,45.317567567567565,48.26086956521739,6.0,9,9,47.798387096774185,47.26946721311475,45.632,6.007999999999999,2.60377358490566,13.133333333333333
3800,27.0,3.0,51,7.0,2,1.0,5,-0.1048,496,0.1075,47.16883116883117,47.90909090909091,21.0,9,6,47.798387096774185,47.11103495544894,48.06870229007634,6.0458015267175576,1.76,13.416087388282024
3801,32.0,6.0,63,5.0,2,4.0,4,0.7516,943,0.0507,48.354497354497354,48.44,15.0,12,8,46.722163308589614,46.6216814159292,47.75462962962962,5.699074074074074,2.272727272727273,12.880055788005581
3802,31.0,9.0,55,6.0,2,1.0,3,0.7516,496,0.7982,46.830275229357795,47.5,24.0,8,4,47.798387096774185,47.121657754010705,49.05785123966942,5.966942148760331,2.25,13.401388888888887
3803,54.0,18.0,39,7.0,2,2.0,4,-1.8176,1173,0.0562,47.06132075471698,46.17647058823529,35.0,15,6,46.634271099744254,47.26946721311475,47.8967971530249,6.0462633451957295,2.0,13.401388888888887
3804,28.0,6.0,56,6.0,3,2.0,3,-1.8176,1173,0.0857,45.195876288659804,50.39285714285714,6.0,4,12,46.634271099744254,46.51515151515152,45.72077922077922,5.977272727272728,2.571428571428572,12.645472061657033
3805,31.0,8.0,52,7.0,3,4.0,3,0.7516,1173,0.1777,46.830275229357795,55.19230769230769,7.0,3,9,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,1.75,13.016409266409266
3806,60.0,27.0,46,8.0,2,1.0,4,-1.8176,496,0.5041,46.0,46.9,24.0,9,6,47.798387096774185,47.11103495544894,48.495798319327726,6.151260504201682,2.142857142857143,12.645472061657033
3807,40.0,16.0,30,8.0,2,3.0,3,0.7516,1173,0.2521,48.716049382716044,41.8,32.0,20,10,46.634271099744254,46.027874564459935,45.72077922077922,5.977272727272728,3.0,12.880055788005581
3808,56.0,29.0,74,8.0,2,2.0,3,0.7516,1173,0.1975,47.40425531914894,47.33333333333334,24.0,9,6,46.634271099744254,47.26946721311475,47.8967971530249,6.0462633451957295,1.5,13.401388888888887
3809,65.0,36.0,35,4.0,2,1.0,3,-0.9612,1173,0.0217,46.17763157894736,48.57142857142857,20.0,15,6,46.634271099744254,47.11103495544894,45.72077922077922,5.977272727272728,2.6666666666666665,12.645472061657033
3810,24.0,5.0,21,9.0,2,2.0,4,-1.8176,943,0.158,47.2,45.5,45.0,25,10,46.722163308589614,46.027874564459935,43.84584980237154,6.256916996047432,2.7142857142857144,13.058984910836767
3811,37.0,13.0,65,4.0,2,5.0,3,0.7516,1173,0.2229,47.11612903225807,48.25,4.0,2,4,46.634271099744254,47.71387283236994,46.39583333333334,6.027777777777778,1.75,13.416087388282024
3812,35.0,8.0,57,6.0,3,3.0,5,-0.1048,680,0.1135,48.65365853658537,45.5,30.0,25,15,47.745588235294115,47.447688564476884,47.7457627118644,6.1073446327683625,1.6666666666666667,13.346563407550823
3813,46.0,19.0,32,6.0,3,1.0,3,0.7516,943,0.0114,46.561224489795926,52.85714285714285,6.0,1,3,46.722163308589614,47.161764705882355,48.29583333333333,6.0458333333333325,1.6666666666666667,13.016409266409266
3814,58.0,27.0,48,6.0,2,1.0,3,-0.9612,496,0.11199999999999999,47.26229508196721,51.111111111111114,24.0,8,4,47.798387096774185,47.71387283236994,48.06870229007634,6.0458015267175576,2.0,13.416087388282024
3815,28.0,6.0,36,2.0,2,4.0,1,-0.9612,504,0.5837,45.195876288659804,46.90625,8.0,8,4,48.13690476190475,47.71387283236994,47.6,6.072,2.2,13.416087388282024
3816,38.0,14.0,54,9.0,0,2.0,4,1.6081,496,0.2472,45.606741573033716,52.57142857142857,9.0,2,0,47.798387096774185,47.71387283236994,48.495798319327726,6.151260504201682,2.4,12.645472061657033
3817,34.0,10.0,20,8.0,3,4.0,3,-0.9612,1173,0.0716,46.64646464646464,47.26315789473684,24.0,9,9,46.634271099744254,47.26946721311475,45.72077922077922,5.977272727272728,2.5,12.880055788005581
3818,55.0,30.0,47,4.0,2,2.0,3,-0.9612,1394,0.1697,45.48936170212766,49.36363636363637,12.0,9,6,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,2.5,13.416087388282024
3819,26.0,3.0,24,4.0,2,4.0,3,-0.1048,943,0.2869,49.171428571428564,48.862068965517246,8.0,6,6,46.722163308589614,47.11103495544894,47.75462962962962,5.699074074074074,2.0,12.645472061657033
3820,22.0,3.0,43,4.0,3,3.0,3,-0.1048,504,0.1609,46.53191489361702,45.828571428571436,16.0,8,6,48.13690476190475,47.121657754010705,48.75590551181103,5.9606299212598435,2.294117647058824,12.880055788005581
3821,37.0,14.0,41,2.0,2,1.0,4,1.6081,193,0.1314,47.11612903225807,48.4375,2.0,3,6,46.09326424870465,47.11103495544894,45.867924528301884,6.415094339622643,2.75,13.416087388282024
3822,21.0,2.0,33,4.0,3,4.0,2,0.7516,1394,0.0199,46.87134502923977,46.8360655737705,4.0,2,6,46.562410329985646,47.121657754010705,46.54179566563467,5.931888544891641,1.6666666666666667,13.058984910836767
3823,27.0,3.0,70,5.0,2,4.0,1,0.7516,504,0.5484,47.16883116883117,45.02439024390244,25.0,10,4,48.13690476190475,47.71387283236994,47.6,6.072,1.5,13.416087388282024
3824,30.0,6.0,24,5.0,4,2.0,3,-0.1048,1394,0.0389,47.3717277486911,44.45,20.0,16,16,46.562410329985646,46.51515151515152,46.54179566563467,5.931888544891641,2.391304347826087,13.416087388282024
3825,51.0,25.0,46,8.0,3,4.0,2,-0.9612,943,0.3729,48.0,46.4,24.0,6,6,46.722163308589614,47.71387283236994,47.264957264957275,5.888888888888888,2.5,13.346563407550823
3826,38.0,11.0,61,6.0,2,3.0,2,0.7516,1394,0.0767,45.606741573033716,54.875,30.0,15,6,46.562410329985646,47.26946721311475,46.787965616045845,5.9054441260744985,2.0,12.880055788005581
3827,26.0,4.0,35,5.0,3,4.0,1,0.7516,344,0.2232,49.171428571428564,48.26086956521739,15.0,9,9,48.3139534883721,47.11103495544894,43.794520547945204,6.013698630136986,2.5588235294117645,13.346563407550823
3828,37.0,14.0,60,4.0,2,4.0,3,0.7516,943,0.1053,47.11612903225807,46.25,16.0,8,4,46.722163308589614,47.121657754010705,47.75462962962962,5.699074074074074,2.4545454545454546,12.880055788005581
3829,23.0,4.0,25,8.0,2,2.0,4,-0.9612,1394,0.1839,45.317567567567565,46.5625,32.0,12,6,46.562410329985646,47.26946721311475,46.54179566563467,5.931888544891641,2.511627906976744,13.058984910836767
3830,28.0,4.0,41,6.0,4,1.0,3,1.6081,496,0.1743,45.195876288659804,46.5625,6.0,3,12,47.798387096774185,47.26946721311475,48.495798319327726,6.151260504201682,2.2222222222222223,12.880055788005581
3831,24.0,5.0,55,4.0,3,2.0,3,-0.9612,1394,0.0275,47.2,46.58695652173913,16.0,12,9,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,2.061224489795918,13.416087388282024
3832,62.0,27.0,33,4.0,2,3.0,2,-0.1048,706,0.2251,45.21739130434783,46.9,12.0,9,6,47.303116147308785,47.11103495544894,47.213114754098356,6.0163934426229515,2.0,13.416087388282024
3833,39.0,15.0,68,4.0,2,4.0,4,0.7516,1394,0.0442,48.0,45.25,16.0,8,4,46.562410329985646,47.71387283236994,46.54179566563467,5.931888544891641,2.25,13.416087388282024
3834,30.0,8.0,55,8.0,2,4.0,4,0.7516,1173,0.0429,47.3717277486911,45.5,8.0,5,10,46.634271099744254,47.447688564476884,46.61824324324325,5.898648648648647,2.2222222222222223,13.016409266409266
3835,37.0,11.0,35,4.0,2,1.0,3,0.7516,344,0.0118,47.11612903225807,46.72222222222222,12.0,9,6,48.3139534883721,47.11103495544894,48.139534883720934,5.883720930232557,3.055555555555556,13.016409266409266
3836,54.0,25.0,35,2.0,3,3.0,3,0.7516,144,0.6853,47.06132075471698,40.833333333333336,6.0,9,9,48.32638888888889,47.11103495544894,46.76744186046512,5.534883720930233,3.0,12.645472061657033
3837,58.0,25.0,67,6.0,0,3.0,3,-1.8176,680,0.1366,47.26229508196721,52.33333333333334,24.0,8,0,47.745588235294115,47.121657754010705,48.54385964912281,5.941520467836257,1.0,12.880055788005581
3838,32.0,9.0,30,5.0,3,2.0,3,0.7516,1394,0.9345,48.354497354497354,47.5,5.0,2,6,46.562410329985646,47.71387283236994,46.6639344262295,6.101092896174864,1.0,13.346563407550823
3839,52.0,14.0,74,9.0,3,1.0,3,0.0,496,0.0965,47.417085427135675,47.86666666666667,27.0,9,9,47.798387096774185,47.11103495544894,49.05785123966942,5.966942148760331,2.6666666666666665,13.346563407550823
3840,27.0,3.0,21,4.0,3,2.0,3,0.7516,504,0.1146,47.16883116883117,41.77777777777778,16.0,16,12,48.13690476190475,46.51515151515152,47.6,6.072,2.12,13.416087388282024
3841,37.0,35.0,37,4.0,3,3.0,4,-0.1048,1394,0.1307,47.11612903225807,34.333333333333336,12.0,12,12,46.562410329985646,46.6216814159292,46.2556179775281,5.884831460674157,2.0,13.133333333333333
3842,49.0,14.0,30,8.0,4,3.0,3,0.7516,1394,0.0587,46.55670103092783,50.06666666666667,24.0,6,8,46.562410329985646,47.121657754010705,46.6639344262295,6.101092896174864,3.0,13.401388888888887
3843,55.0,23.0,67,7.0,3,3.0,3,-1.8176,706,0.5119,45.48936170212766,52.111111111111114,35.0,5,3,47.303116147308785,47.161764705882355,48.11979166666666,5.817708333333332,3.0,13.346563407550823
3844,30.0,0.0,44,4.0,3,4.0,3,-0.1048,496,0.4984,47.3717277486911,41.8,20.0,5,3,47.798387096774185,47.161764705882355,48.06870229007634,6.0458015267175576,3.5,13.416087388282024
3845,44.0,17.0,23,7.0,3,2.0,5,0.7516,943,0.1729,46.70588235294117,31.75,35.0,10,6,46.722163308589614,47.71387283236994,48.29583333333333,6.0458333333333325,1.6666666666666667,13.016409266409266
3846,51.0,17.0,39,5.0,3,2.0,3,-0.9612,943,0.1923,48.0,38.0,15.0,15,15,46.722163308589614,46.027874564459935,47.264957264957275,5.888888888888888,1.0,13.401388888888887
3847,33.0,10.0,37,6.0,3,1.0,3,-1.8176,344,0.0967,48.519230769230774,44.33333333333334,30.0,15,9,48.3139534883721,47.11103495544894,50.291139240506325,6.10126582278481,2.5,13.416087388282024
3848,56.0,32.0,56,6.0,2,2.0,4,-0.9612,706,0.1911,47.40425531914894,54.9,12.0,6,6,47.303116147308785,47.11103495544894,48.11979166666666,5.817708333333332,1.5,13.346563407550823
3849,59.0,23.0,72,8.0,2,2.0,3,-0.9612,504,0.1712,48.411764705882355,63.375,24.0,12,8,48.13690476190475,46.6216814159292,48.75590551181103,5.9606299212598435,2.333333333333333,12.880055788005581
3850,60.0,21.0,71,8.0,2,4.0,3,0.7516,1394,0.1033,46.0,52.375,16.0,4,4,46.562410329985646,47.121657754010705,46.2556179775281,5.884831460674157,3.333333333333333,13.133333333333333
3851,60.0,33.0,43,7.0,2,1.0,4,-0.1048,344,0.0558,46.0,53.0,14.0,8,8,48.3139534883721,46.51515151515152,43.794520547945204,6.013698630136986,3.0,13.346563407550823
3852,30.0,8.0,20,4.0,2,3.0,4,-0.1048,344,0.9520000000000001,47.3717277486911,45.22222222222222,12.0,12,8,48.3139534883721,46.51515151515152,50.094339622641506,6.245283018867924,2.657142857142857,12.645472061657033
3853,42.0,14.0,34,6.0,3,3.0,2,0.7516,504,0.0607,47.7098445595855,44.714285714285715,24.0,16,12,48.13690476190475,46.6216814159292,48.10144927536232,5.920289855072464,2.6,13.133333333333333
3854,23.0,4.0,58,6.0,3,4.0,4,0.0,943,0.2928,45.317567567567565,51.04545454545455,24.0,4,3,46.722163308589614,46.1678486997636,47.75462962962962,5.699074074074074,2.511627906976744,12.880055788005581
3855,23.0,4.0,23,6.0,2,3.0,2,-0.9612,943,0.2948,45.317567567567565,48.769230769230774,18.0,12,8,46.722163308589614,46.51515151515152,47.264957264957275,5.888888888888888,2.60377358490566,13.346563407550823
3856,28.0,0.0,58,3.0,2,1.0,1,0.0,144,0.2484,45.195876288659804,55.66666666666666,15.0,25,10,48.32638888888889,46.027874564459935,50.81578947368421,6.2105263157894735,4.0,13.401388888888887
3857,37.0,10.0,45,4.0,3,1.0,3,-1.8176,496,0.0119,47.11612903225807,43.75,16.0,16,12,47.798387096774185,46.6216814159292,48.495798319327726,6.151260504201682,2.4,12.880055788005581
3858,53.0,16.0,71,9.0,3,3.0,2,0.7516,943,0.1208,46.05681818181818,56.27272727272727,27.0,9,9,46.722163308589614,47.11103495544894,47.75462962962962,5.699074074074074,1.0,12.645472061657033
3859,28.0,4.0,49,7.0,0,3.0,1,0.7516,1394,0.4287,45.195876288659804,47.19230769230769,28.0,8,0,46.562410329985646,47.71387283236994,46.787965616045845,5.9054441260744985,2.4166666666666665,12.645472061657033
3860,64.0,35.0,55,5.0,2,4.0,1,0.0,1394,0.1626,51.747368421052634,53.75,15.0,9,6,46.562410329985646,47.26946721311475,46.787965616045845,5.9054441260744985,1.3333333333333333,12.880055788005581
