,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
1714,34.0,11.0,41,7.0,2,3.0,3,0.0,1173,45.80487804878049,45.57142857142857,28.0,12,6,46.456842105263156,45.90848214285714,47.02521008403361,6.159663865546218,3.0,13.664576802507836
1715,39.0,13.0,24,9.0,2,4.0,3,-1.8176,680,51.7027027027027,36.111111111111114,36.0,12,6,47.752411575562704,47.2542662116041,45.195402298850574,6.310344827586207,3.0,13.060810810810812
1716,34.0,8.0,40,6.0,2,3.0,3,-0.9612,680,45.80487804878049,54.4,24.0,12,6,47.752411575562704,47.2542662116041,49.240506329113934,5.911392405063292,4.0,12.873589164785551
1717,39.0,11.0,20,8.0,3,1.0,4,-0.1048,1394,51.7027027027027,49.375,24.0,6,6,46.854130052724074,46.47142857142857,46.11184210526316,6.197368421052633,3.0,13.54823529411765
1718,53.0,21.0,70,7.0,2,2.0,2,-1.8176,1173,46.35555555555555,57.0,21.0,12,8,46.456842105263156,47.85551330798479,47.02521008403361,6.159663865546218,4.0,13.334134615384615
1719,30.0,7.0,60,2.0,3,1.0,2,0.7516,1394,45.631578947368425,62.5,8.0,4,3,46.854130052724074,47.860714285714295,46.9624060150376,5.684210526315789,2.15,12.873589164785551
1720,22.0,3.0,53,8.0,2,3.0,3,0.7516,1394,46.0,43.526315789473685,24.0,12,8,46.854130052724074,47.85551330798479,46.623376623376615,6.350649350649349,2.2051282051282053,13.060810810810812
1721,22.0,3.0,22,8.0,2,2.0,4,-0.1048,504,46.0,48.72727272727273,32.0,8,4,45.14285714285714,46.47142857142857,42.57142857142857,5.7857142857142865,2.055555555555556,13.334134615384615
1722,31.0,2.0,48,4.0,2,3.0,3,0.7516,943,46.43076923076922,43.85,16.0,8,4,46.97309417040358,48.555194805194795,46.512195121951216,6.284552845528455,1.6,12.385915492957745
1723,57.0,32.0,20,9.0,3,4.0,3,-0.1048,680,45.54545454545455,27.5,36.0,4,3,47.752411575562704,47.860714285714295,50.157894736842096,6.184210526315789,1.0,13.334134615384615
1724,19.0,0.0,23,5.0,2,1.0,3,-0.1048,943,50.532258064516135,45.8,15.0,12,8,46.97309417040358,45.53672316384181,46.512195121951216,6.284552845528455,0.0,12.385915492957745
1725,39.0,10.0,74,7.0,3,4.0,4,-0.1048,943,51.7027027027027,47.5,28.0,12,9,46.97309417040358,47.2542662116041,48.14285714285714,6.232142857142858,1.0,13.334134615384615
1726,25.0,6.0,23,9.0,2,3.0,3,0.7516,496,46.72941176470589,51.529411764705884,36.0,12,6,45.70491803278689,45.90848214285714,46.45283018867924,5.9245283018867925,2.5135135135135136,12.894080996884735
1727,56.0,19.0,34,3.0,2,3.0,4,0.0,1173,48.8695652173913,37.75,9.0,9,6,46.456842105263156,47.2542662116041,47.622950819672134,6.040983606557377,3.333333333333333,13.54823529411765
1728,31.0,9.0,23,6.0,3,2.0,4,0.7516,943,46.43076923076922,43.75,18.0,9,9,46.97309417040358,45.90848214285714,48.14285714285714,6.232142857142858,3.0,13.664576802507836
1729,34.0,12.0,22,9.0,3,1.0,3,-0.9612,211,45.80487804878049,44.875,27.0,6,6,47.5925925925926,46.47142857142857,40.73333333333333,6.066666666666666,2.2,13.54823529411765
1730,22.0,3.0,62,8.0,3,1.0,3,-0.9612,496,46.0,43.526315789473685,16.0,8,12,45.70491803278689,45.53672316384181,43.19047619047619,5.857142857142858,2.1875,13.76173285198556
1731,22.0,3.0,37,5.0,2,1.0,2,-1.8176,1394,46.0,46.0,20.0,20,10,46.854130052724074,45.73913043478261,46.11184210526316,6.197368421052633,2.055555555555556,12.894080996884735
1732,41.0,12.0,74,9.0,2,1.0,3,-0.1048,1394,47.734693877551024,50.78571428571429,36.0,12,6,46.854130052724074,45.90848214285714,47.884615384615394,6.007692307692308,4.0,13.664576802507836
1733,23.0,4.0,33,10.0,3,3.0,4,0.7516,1394,50.21666666666667,50.8,40.0,16,12,46.854130052724074,45.53672316384181,46.11184210526316,6.197368421052633,2.5,12.894080996884735
1734,38.0,4.0,57,4.0,2,3.0,3,0.7516,504,46.429951690821255,41.444444444444436,16.0,8,4,45.14285714285714,46.47142857142857,47.6938775510204,5.83673469387755,1.8,13.060810810810812
1735,56.0,23.0,66,6.0,3,2.0,4,-1.8176,344,48.8695652173913,60.25,12.0,6,9,48.751479289940825,47.2542662116041,51.64444444444445,6.288888888888889,1.0,13.334134615384615
1736,25.0,6.0,68,8.0,2,2.0,3,-0.9612,706,46.72941176470589,47.46153846153846,16.0,6,6,47.12251655629139,45.90848214285714,45.4767441860465,6.290697674418603,2.6666666666666665,12.385915492957745
1737,57.0,32.0,56,6.0,3,1.0,2,-0.9612,1394,45.54545454545455,56.0,18.0,3,3,46.854130052724074,45.66666666666666,47.884615384615394,6.007692307692308,2.0,13.664576802507836
1738,54.0,18.0,22,10.0,3,3.0,5,-0.1048,496,46.25,40.0,30.0,6,6,45.70491803278689,48.555194805194795,46.45283018867924,5.9245283018867925,2.0,12.894080996884735
1739,32.0,3.0,46,10.0,2,2.0,1,-1.8176,1173,45.77777777777778,48.72727272727273,10.0,2,4,46.456842105263156,46.47142857142857,46.5,5.895161290322582,2.0,13.060810810810812
1740,29.0,6.0,46,8.0,2,4.0,2,-0.9612,211,44.71794871794872,44.88235294117647,32.0,12,6,47.5925925925926,47.2542662116041,46.08333333333334,5.583333333333332,2.4,13.060810810810812
1741,47.0,20.0,37,8.0,2,1.0,4,-0.9612,1394,46.623376623376615,39.6,32.0,8,4,46.854130052724074,46.47142857142857,46.11184210526316,6.197368421052633,3.25,13.54823529411765
1742,28.0,4.0,49,4.0,2,3.0,1,0.7516,496,47.722891566265055,49.941176470588225,12.0,6,4,45.70491803278689,48.555194805194795,43.19047619047619,5.857142857142858,3.2857142857142856,13.76173285198556
1743,37.0,12.0,29,6.0,3,3.0,4,-1.8176,1173,45.14893617021277,39.555555555555564,6.0,3,9,46.456842105263156,47.2542662116041,47.622950819672134,6.040983606557377,3.0,13.54823529411765
1744,29.0,6.0,35,8.0,2,2.0,3,1.6081,1394,44.71794871794872,47.46153846153846,24.0,9,6,46.854130052724074,45.90848214285714,46.11184210526316,6.197368421052633,2.6,12.894080996884735
1745,38.0,24.0,63,4.0,2,1.0,3,-1.8176,680,46.429951690821255,56.0,20.0,10,4,47.752411575562704,48.555194805194795,49.240506329113934,5.911392405063292,3.0,13.76173285198556
1746,49.0,20.0,37,1.0,3,3.0,3,0.7516,1394,43.975,49.33333333333334,3.0,6,6,46.854130052724074,48.555194805194795,46.623376623376615,6.350649350649349,1.0,12.385915492957745
1747,54.0,16.0,74,8.0,3,2.0,3,-0.1048,943,46.25,58.88888888888889,24.0,9,9,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,2.75,12.873589164785551
1748,44.0,8.0,60,9.0,0,3.0,4,-0.1048,680,48.78947368421053,48.88888888888889,45.0,15,0,47.752411575562704,45.90848214285714,45.195402298850574,6.310344827586207,2.0,12.385915492957745
1749,42.0,3.0,34,7.0,3,2.0,4,1.6081,193,48.25,43.526315789473685,21.0,12,12,45.917525773195884,47.85551330798479,48.115384615384606,5.9230769230769225,2.0,12.873589164785551
1750,31.0,4.0,28,6.0,4,2.0,4,0.7516,1394,46.43076923076922,51.8,12.0,10,20,46.854130052724074,46.731843575419,46.11184210526316,6.197368421052633,2.0,13.54823529411765
1751,52.0,23.0,68,4.0,2,3.0,3,-0.1048,496,43.58,54.66666666666666,16.0,8,4,45.70491803278689,48.555194805194795,43.19047619047619,5.857142857142858,2.833333333333333,13.76173285198556
1752,38.0,8.0,62,6.0,2,1.0,3,-0.1048,943,46.429951690821255,55.0,24.0,20,10,46.97309417040358,45.73913043478261,48.14285714285714,6.232142857142858,3.0,13.664576802507836
1753,49.0,20.0,63,4.0,2,5.0,1,0.7516,1394,43.975,52.375,4.0,1,2,46.854130052724074,45.66666666666666,46.623376623376615,6.350649350649349,4.0,12.385915492957745
1754,57.0,28.0,27,5.0,3,1.0,4,-0.9612,496,45.54545454545455,48.75,15.0,9,9,45.70491803278689,47.2542662116041,46.45283018867924,5.9245283018867925,4.0,13.54823529411765
1755,31.0,5.0,57,8.0,2,3.0,3,0.7516,496,46.43076923076922,61.4,24.0,6,4,45.70491803278689,46.47142857142857,47.875,6.5,2.6666666666666665,13.334134615384615
1756,30.0,0.0,63,5.0,2,3.0,3,0.0,1173,45.631578947368425,67.0,15.0,3,2,46.456842105263156,45.66666666666666,47.622950819672134,6.040983606557377,1.0,12.894080996884735
1757,27.0,5.0,45,7.0,2,3.0,3,-1.8176,1394,48.94285714285714,57.16666666666666,35.0,25,10,46.854130052724074,45.73913043478261,46.9624060150376,5.684210526315789,2.0,13.76173285198556
1758,36.0,8.0,26,1.0,2,1.0,3,-0.1048,496,46.5625,38.0,3.0,3,2,45.70491803278689,47.860714285714295,43.19047619047619,5.857142857142858,2.5,12.873589164785551
1759,52.0,16.0,32,6.0,4,1.0,3,-0.9612,1173,43.58,44.81818181818182,30.0,15,12,46.456842105263156,47.2542662116041,47.02521008403361,6.159663865546218,4.0,13.334134615384615
1760,38.0,32.0,32,4.0,2,3.0,3,0.7516,680,46.429951690821255,34.5,16.0,8,4,47.752411575562704,46.47142857142857,49.240506329113934,5.911392405063292,3.4,12.873589164785551
1761,19.0,0.0,43,9.0,3,3.0,4,-0.1048,1394,50.532258064516135,50.230769230769226,27.0,6,6,46.854130052724074,46.47142857142857,46.9624060150376,5.684210526315789,0.0,12.873589164785551
1762,26.0,3.0,31,1.0,4,3.0,1,-0.1048,496,46.021052631578954,38.75,3.0,15,20,45.70491803278689,45.73913043478261,44.75,5.65,2.4705882352941178,12.385915492957745
1763,26.0,2.0,22,7.0,2,1.0,3,0.0,1394,46.021052631578954,46.92857142857143,28.0,4,2,46.854130052724074,45.66666666666666,46.623376623376615,6.350649350649349,1.7272727272727273,12.385915492957745
1764,23.0,4.0,60,9.0,2,1.0,2,0.7516,1173,50.21666666666667,49.941176470588225,27.0,6,4,46.456842105263156,48.555194805194795,44.5,5.963636363636364,2.3823529411764706,13.76173285198556
1765,27.0,5.0,23,10.0,3,1.0,3,0.0,680,48.94285714285714,37.75,30.0,3,3,47.752411575562704,45.66666666666666,49.240506329113934,5.911392405063292,2.3076923076923075,13.76173285198556
1766,37.0,12.0,55,5.0,2,3.0,3,-0.9612,943,45.14893617021277,55.0,20.0,4,2,46.97309417040358,47.860714285714295,47.4950495049505,6.128712871287129,3.0,13.54823529411765
1767,39.0,16.0,48,7.0,2,1.0,3,-0.1048,943,51.7027027027027,55.4,35.0,15,6,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,3.0,12.873589164785551
1768,47.0,9.0,59,4.0,2,3.0,3,-0.1048,144,46.623376623376615,48.4,12.0,3,2,44.18,47.860714285714295,44.63636363636363,6.363636363636362,1.0,13.54823529411765
1769,31.0,3.0,24,6.0,2,1.0,3,-0.1048,943,46.43076923076922,44.615384615384606,24.0,12,6,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,2.333333333333333,12.873589164785551
1770,29.0,5.0,26,9.0,1,1.0,3,-0.1048,943,44.71794871794872,45.04545454545455,36.0,12,3,46.97309417040358,47.2542662116041,47.4950495049505,6.128712871287129,3.333333333333333,13.54823529411765
1771,26.0,4.0,69,6.0,3,2.0,3,-1.8176,680,46.021052631578954,42.333333333333336,6.0,3,9,47.752411575562704,47.2542662116041,45.195402298850574,6.310344827586207,2.25,13.060810810810812
1772,20.0,1.0,41,7.0,2,2.0,3,-0.9612,496,48.2037037037037,45.04347826086956,7.0,3,6,45.70491803278689,47.2542662116041,47.875,6.5,1.0,13.334134615384615
1773,60.0,27.0,62,5.0,3,1.0,3,0.7516,1173,45.56179775280898,50.33333333333334,15.0,6,6,46.456842105263156,46.47142857142857,47.622950819672134,6.040983606557377,2.5,13.54823529411765
1774,50.0,27.0,46,5.0,1,2.0,3,0.7516,1173,46.32727272727273,42.42857142857143,15.0,6,2,46.456842105263156,46.47142857142857,44.5,5.963636363636364,3.0,12.873589164785551
1775,65.0,26.0,59,6.0,2,3.0,4,0.7516,1394,49.49180327868853,50.5,18.0,9,6,46.854130052724074,47.2542662116041,46.623376623376615,6.350649350649349,4.0,13.060810810810812
1776,47.0,15.0,39,6.0,2,2.0,3,-1.8176,680,46.623376623376615,49.33333333333334,18.0,9,6,47.752411575562704,45.90848214285714,45.195402298850574,6.310344827586207,2.0,12.385915492957745
1777,30.0,6.0,48,10.0,4,5.0,3,0.0,943,45.631578947368425,51.529411764705884,30.0,9,12,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,3.0588235294117645,12.873589164785551
1778,37.0,14.0,56,5.0,2,4.0,3,-1.8176,1394,45.14893617021277,39.5,25.0,20,8,46.854130052724074,47.85551330798479,47.884615384615394,6.007692307692308,4.0,13.334134615384615
1779,41.0,6.0,63,8.0,2,1.0,3,-0.1048,504,47.734693877551024,54.66666666666666,24.0,6,4,45.14285714285714,46.47142857142857,47.71739130434783,6.152173913043479,2.0,12.873589164785551
1780,33.0,11.0,52,5.0,2,1.0,3,0.7516,943,43.585365853658544,50.25,25.0,10,4,46.97309417040358,48.555194805194795,48.14285714285714,6.232142857142858,2.0,13.664576802507836
1781,24.0,5.0,29,5.0,3,1.0,4,0.7516,1173,45.43037974683544,48.61904761904761,10.0,6,9,46.456842105263156,47.2542662116041,46.5,5.895161290322582,2.6666666666666665,13.060810810810812
1782,47.0,23.0,73,5.0,2,4.0,4,-0.1048,943,46.623376623376615,57.5,15.0,15,10,46.97309417040358,46.731843575419,47.4950495049505,6.128712871287129,2.333333333333333,13.54823529411765
1783,23.0,4.0,47,5.0,2,4.0,3,1.6081,680,50.21666666666667,50.941176470588225,15.0,9,6,47.752411575562704,47.2542662116041,45.195402298850574,6.310344827586207,2.3823529411764706,13.060810810810812
1784,57.0,21.0,45,4.0,2,3.0,3,-0.1048,943,45.54545454545455,43.1,8.0,6,6,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,4.0,12.873589164785551
1785,59.0,34.0,67,9.0,2,2.0,3,-0.9612,1173,47.18965517241379,52.75,36.0,12,6,46.456842105263156,47.2542662116041,44.5,5.963636363636364,3.0,12.873589164785551
1786,40.0,17.0,57,5.0,2,2.0,4,-0.9612,1394,50.5952380952381,37.5,20.0,8,4,46.854130052724074,48.555194805194795,46.9624060150376,5.684210526315789,2.75,13.76173285198556
1787,37.0,14.0,66,5.0,2,2.0,3,-0.1048,943,45.14893617021277,48.66666666666666,15.0,12,8,46.97309417040358,47.85551330798479,46.512195121951216,6.284552845528455,2.6,13.060810810810812
1788,31.0,9.0,40,4.0,3,3.0,3,-0.9612,706,46.43076923076922,43.25,12.0,12,12,47.12251655629139,47.85551330798479,48.064935064935064,6.025974025974027,3.0,12.873589164785551
1789,55.0,29.0,20,9.0,2,3.0,3,-0.1048,680,41.878048780487795,34.0,36.0,20,10,47.752411575562704,45.73913043478261,50.157894736842096,6.184210526315789,2.0,13.664576802507836
1790,27.0,4.0,21,5.0,1,2.0,3,-1.8176,706,48.94285714285714,49.941176470588225,15.0,6,2,47.12251655629139,46.47142857142857,50.369230769230775,6.107692307692307,2.588235294117647,13.54823529411765
1791,45.0,12.0,52,6.0,2,1.0,3,-0.1048,943,47.35555555555555,54.33333333333334,12.0,6,6,46.97309417040358,45.90848214285714,46.512195121951216,6.284552845528455,3.0,12.385915492957745
1792,45.0,7.0,66,8.0,3,1.0,3,0.7516,1173,47.35555555555555,49.83333333333334,16.0,8,12,46.456842105263156,45.53672316384181,46.5,5.895161290322582,4.0,12.385915492957745
1793,58.0,31.0,51,7.0,4,3.0,3,0.0,1394,49.02083333333334,51.0,35.0,15,12,46.854130052724074,47.2542662116041,46.11184210526316,6.197368421052633,1.5,13.54823529411765
1794,48.0,26.0,26,9.0,2,1.0,4,0.7516,1173,45.511627906976734,39.0,27.0,12,8,46.456842105263156,47.85551330798479,44.5,5.963636363636364,2.5,12.873589164785551
1795,31.0,2.0,34,6.0,2,2.0,3,-1.8176,144,46.43076923076922,43.85,24.0,8,4,44.18,48.555194805194795,44.63636363636363,6.363636363636362,1.6,12.894080996884735
1796,32.0,8.0,46,4.0,3,1.0,4,0.7516,344,45.77777777777778,54.4,12.0,9,9,48.751479289940825,45.90848214285714,51.64444444444445,6.288888888888889,3.2,13.664576802507836
1797,43.0,17.0,22,8.0,2,1.0,4,0.7516,1173,43.68181818181818,43.42857142857143,24.0,9,6,46.456842105263156,45.90848214285714,46.5,5.895161290322582,1.5,12.385915492957745
1798,54.0,18.0,50,1.0,2,5.0,3,0.7516,706,46.25,50.0,1.0,4,8,47.12251655629139,47.85551330798479,50.369230769230775,6.107692307692307,1.5,13.54823529411765
1799,60.0,35.0,48,7.0,2,3.0,3,-0.1048,1173,45.56179775280898,54.5,7.0,4,8,46.456842105263156,47.85551330798479,47.02521008403361,6.159663865546218,3.0,13.334134615384615
1800,45.0,11.0,35,8.0,3,4.0,3,0.7516,193,47.35555555555555,33.5,24.0,9,9,45.917525773195884,47.2542662116041,48.115384615384606,5.9230769230769225,1.5,12.873589164785551
1801,42.0,14.0,64,4.0,1,2.0,2,-0.1048,1173,48.25,49.25,12.0,9,3,46.456842105263156,47.2542662116041,44.5,5.963636363636364,1.0,12.873589164785551
1802,36.0,8.0,67,9.0,2,3.0,3,1.6081,344,46.5625,49.555555555555564,36.0,12,6,48.751479289940825,47.2542662116041,44.60526315789475,5.7631578947368425,1.0,12.873589164785551
1803,42.0,15.0,44,6.0,2,2.0,3,1.6081,1173,48.25,54.25,24.0,8,4,46.456842105263156,46.47142857142857,46.5,5.895161290322582,4.0,13.060810810810812
1804,22.0,3.0,32,8.0,2,4.0,4,-0.9612,504,46.0,43.526315789473685,32.0,16,8,45.14285714285714,45.53672316384181,42.57142857142857,5.7857142857142865,2.055555555555556,13.664576802507836
1805,32.0,3.0,31,7.0,2,5.0,3,0.7516,943,45.77777777777778,43.526315789473685,28.0,16,8,46.97309417040358,47.85551330798479,45.81818181818182,6.227272727272728,2.5,12.873589164785551
1806,27.0,5.0,62,6.0,0,1.0,3,1.6081,706,48.94285714285714,52.90909090909091,18.0,3,0,47.12251655629139,45.66666666666666,45.2027027027027,5.905405405405406,2.3076923076923075,13.664576802507836
1807,20.0,1.0,72,4.0,3,3.0,2,0.7516,680,48.2037037037037,45.04347826086956,16.0,12,9,47.752411575562704,47.2542662116041,46.6231884057971,5.985507246376812,1.0,13.54823529411765
1808,60.0,31.0,36,8.0,2,3.0,3,-0.1048,680,45.56179775280898,48.2,24.0,6,4,47.752411575562704,46.47142857142857,45.195402298850574,6.310344827586207,3.0,13.060810810810812
1809,49.0,10.0,44,5.0,2,2.0,3,-1.8176,193,43.975,32.5,15.0,12,8,45.917525773195884,45.53672316384181,48.115384615384606,5.9230769230769225,1.0,13.76173285198556
1810,33.0,7.0,26,6.0,2,1.0,4,0.7516,344,43.585365853658544,48.66666666666666,18.0,12,8,48.751479289940825,45.53672316384181,51.64444444444445,6.288888888888889,2.333333333333333,13.664576802507836
1811,41.0,18.0,70,6.0,2,4.0,4,1.6081,706,47.734693877551024,43.714285714285715,24.0,12,6,47.12251655629139,47.2542662116041,50.369230769230775,6.107692307692307,2.0,13.54823529411765
1812,32.0,3.0,41,8.0,2,2.0,3,-0.1048,706,45.77777777777778,44.615384615384606,32.0,12,6,47.12251655629139,45.90848214285714,45.4767441860465,6.290697674418603,2.5,12.385915492957745
1813,38.0,5.0,44,5.0,3,4.0,3,0.7516,706,46.429951690821255,52.0,20.0,16,12,47.12251655629139,45.53672316384181,45.2027027027027,5.905405405405406,1.8,13.664576802507836
1814,34.0,5.0,60,8.0,2,1.0,3,0.0,943,45.80487804878049,42.0,24.0,6,4,46.97309417040358,46.47142857142857,46.512195121951216,6.284552845528455,2.75,13.060810810810812
1815,23.0,4.0,57,7.0,3,2.0,3,-0.9612,1394,50.21666666666667,49.941176470588225,28.0,8,6,46.854130052724074,48.555194805194795,46.9624060150376,5.684210526315789,2.5,13.76173285198556
1816,38.0,25.0,34,6.0,1,1.0,3,-0.9612,1173,46.429951690821255,45.7,24.0,12,3,46.456842105263156,47.2542662116041,44.5,5.963636363636364,4.0,12.873589164785551
1817,37.0,14.0,40,8.0,2,4.0,3,-0.1048,193,45.14893617021277,48.57142857142857,32.0,12,6,45.917525773195884,45.90848214285714,42.833333333333336,6.433333333333334,2.6666666666666665,12.385915492957745
1818,26.0,4.0,46,6.0,2,1.0,4,0.7516,144,46.021052631578954,53.53846153846154,18.0,3,2,44.18,47.860714285714295,50.69230769230769,6.384615384615384,3.4545454545454546,13.334134615384615
1819,19.0,0.0,42,6.0,2,4.0,5,-0.9612,1394,50.532258064516135,50.33333333333334,18.0,15,10,46.854130052724074,46.731843575419,46.9624060150376,5.684210526315789,0.0,12.873589164785551
1820,30.0,7.0,68,7.0,3,4.0,3,0.7516,504,45.631578947368425,51.66666666666666,21.0,9,9,45.14285714285714,45.90848214285714,43.45762711864407,5.830508474576272,3.125,12.894080996884735
1821,27.0,4.0,55,6.0,2,2.0,3,0.7516,943,48.94285714285714,54.875,12.0,2,2,46.97309417040358,47.860714285714295,48.14285714285714,6.232142857142858,1.75,13.334134615384615
1822,52.0,18.0,53,8.0,2,3.0,3,0.7516,212,43.58,47.25,24.0,3,2,49.28971962616822,47.860714285714295,51.45833333333334,6.375,2.5,13.060810810810812
1823,21.0,2.0,51,6.0,3,1.0,3,-0.1048,1394,47.197183098591545,46.92857142857143,18.0,3,3,46.854130052724074,45.66666666666666,46.11184210526316,6.197368421052633,1.72,12.894080996884735
1824,37.0,13.0,62,3.0,2,4.0,3,-1.8176,943,45.14893617021277,52.9,15.0,15,6,46.97309417040358,45.90848214285714,45.81818181818182,6.227272727272728,2.0,13.76173285198556
1825,21.0,2.0,42,4.0,3,1.0,1,-1.8176,680,47.197183098591545,49.5,16.0,12,9,47.752411575562704,47.2542662116041,50.157894736842096,6.184210526315789,1.7916666666666667,13.334134615384615
1826,43.0,21.0,73,8.0,3,1.0,1,-0.9612,1394,43.68181818181818,53.0,16.0,10,15,46.854130052724074,46.731843575419,47.884615384615394,6.007692307692308,2.0,13.334134615384615
1827,62.0,26.0,66,8.0,2,2.0,3,0.7516,680,46.0,66.16666666666667,24.0,6,4,47.752411575562704,46.47142857142857,49.240506329113934,5.911392405063292,1.0,12.873589164785551
1828,45.0,17.0,54,5.0,2,1.0,3,0.7516,1394,47.35555555555555,56.5,5.0,4,8,46.854130052724074,47.85551330798479,46.9624060150376,5.684210526315789,1.0,12.873589164785551
1829,20.0,1.0,68,1.0,2,1.0,2,0.7516,144,48.2037037037037,50.384615384615394,1.0,2,4,44.18,46.47142857142857,45.57142857142857,5.571428571428571,1.0,13.060810810810812
1830,48.0,18.0,48,5.0,2,3.0,3,-0.1048,1394,45.511627906976734,43.714285714285715,25.0,15,6,46.854130052724074,47.2542662116041,46.9624060150376,5.684210526315789,2.5,12.873589164785551
1831,58.0,22.0,63,4.0,3,3.0,3,-0.9612,1394,49.02083333333334,56.75,16.0,12,9,46.854130052724074,47.2542662116041,47.884615384615394,6.007692307692308,1.3333333333333333,13.334134615384615
1832,39.0,10.0,59,7.0,2,1.0,3,-0.1048,1394,51.7027027027027,57.2,7.0,4,8,46.854130052724074,47.85551330798479,46.623376623376615,6.350649350649349,2.5,13.060810810810812
1833,38.0,27.0,69,4.0,2,1.0,1,-0.1048,1173,46.429951690821255,66.0,12.0,9,6,46.456842105263156,45.90848214285714,47.02521008403361,6.159663865546218,1.0,13.664576802507836
1834,30.0,6.0,32,6.0,3,3.0,3,1.6081,706,45.631578947368425,51.529411764705884,12.0,6,9,47.12251655629139,47.2542662116041,45.2027027027027,5.905405405405406,2.5,13.334134615384615
1835,57.0,35.0,69,7.0,3,3.0,3,0.7516,680,45.54545454545455,64.8,21.0,6,6,47.752411575562704,48.555194805194795,49.240506329113934,5.911392405063292,2.0,13.76173285198556
1836,35.0,11.0,71,5.0,4,2.0,2,0.7516,1394,47.75903614457832,57.5,10.0,10,20,46.854130052724074,46.731843575419,47.884615384615394,6.007692307692308,1.0,13.334134615384615
1837,49.0,14.0,70,5.0,2,1.0,1,0.0,211,43.975,58.25,15.0,6,4,47.5925925925926,46.47142857142857,49.85714285714285,5.7142857142857135,4.0,13.334134615384615
1838,22.0,3.0,61,6.0,3,2.0,3,-0.9612,943,46.0,48.72727272727273,12.0,4,6,46.97309417040358,48.555194805194795,47.4950495049505,6.128712871287129,2.1875,12.894080996884735
1839,60.0,34.0,34,7.0,4,4.0,3,0.0,1173,45.56179775280898,47.0,14.0,2,4,46.456842105263156,45.66666666666666,47.622950819672134,6.040983606557377,3.0,12.894080996884735
1840,26.0,3.0,42,7.0,3,1.0,5,0.7516,706,46.021052631578954,39.57142857142857,28.0,8,6,47.12251655629139,48.555194805194795,45.4767441860465,6.290697674418603,2.5,12.385915492957745
1841,38.0,10.0,50,4.0,2,1.0,3,0.7516,504,46.429951690821255,51.33333333333334,20.0,20,8,45.14285714285714,47.85551330798479,43.45762711864407,5.830508474576272,2.0,13.54823529411765
1842,27.0,3.0,71,9.0,2,1.0,1,0.7516,1394,48.94285714285714,48.72727272727273,9.0,2,4,46.854130052724074,46.47142857142857,46.9624060150376,5.684210526315789,2.5,12.873589164785551
1843,49.0,17.0,59,6.0,2,3.0,3,-0.9612,1394,43.975,56.5,18.0,12,8,46.854130052724074,47.85551330798479,46.11184210526316,6.197368421052633,1.0,13.54823529411765
1844,37.0,13.0,30,2.0,3,1.0,4,-0.1048,1394,45.14893617021277,41.75,8.0,8,6,46.854130052724074,46.47142857142857,47.884615384615394,6.007692307692308,2.0,13.334134615384615
1845,25.0,6.0,64,6.0,2,3.0,3,0.0,1173,46.72941176470589,54.66666666666666,24.0,8,4,46.456842105263156,48.555194805194795,46.5,5.895161290322582,2.5135135135135136,12.385915492957745
1846,41.0,7.0,29,7.0,2,2.0,3,-0.1048,1394,47.734693877551024,30.33333333333333,28.0,16,8,46.854130052724074,47.85551330798479,46.623376623376615,6.350649350649349,2.5,13.060810810810812
1847,25.0,0.0,42,3.0,3,2.0,3,-1.8176,1173,46.72941176470589,60.0,9.0,12,12,46.456842105263156,47.85551330798479,46.5,5.895161290322582,2.0,13.060810810810812
1848,38.0,6.0,21,8.0,3,4.0,4,0.7516,943,46.429951690821255,44.27272727272727,24.0,6,6,46.97309417040358,48.555194805194795,47.4950495049505,6.128712871287129,2.1666666666666665,12.894080996884735
1849,32.0,3.0,63,9.0,3,1.0,2,0.7516,680,45.77777777777778,45.33333333333334,27.0,9,9,47.752411575562704,47.2542662116041,46.6231884057971,5.985507246376812,2.75,13.54823529411765
1850,41.0,7.0,43,5.0,3,4.0,3,0.0,504,47.734693877551024,49.83333333333334,25.0,20,12,45.14285714285714,45.53672316384181,42.57142857142857,5.7857142857142865,4.0,13.664576802507836
1851,54.0,17.0,30,7.0,1,3.0,3,0.7516,504,46.25,43.66666666666666,28.0,20,5,45.14285714285714,46.731843575419,47.6938775510204,5.83673469387755,3.0,13.060810810810812
1852,50.0,21.0,24,6.0,2,4.0,1,-0.1048,1173,46.32727272727273,40.66666666666666,18.0,9,6,46.456842105263156,45.90848214285714,46.5,5.895161290322582,2.0,12.385915492957745
1853,47.0,21.0,65,1.0,3,4.0,1,0.7516,504,46.623376623376615,46.75,5.0,15,9,45.14285714285714,47.2542662116041,47.6938775510204,5.83673469387755,2.333333333333333,13.060810810810812
