Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Price,Levy,Mileage,Engine_volume,Mileage_Group
BMW,X5,6,12,0,0,5,4,2015,157,1578,117782.0,4.4,1
CHEVROLET,Impala,2,12,0,0,5,9,2019,3450,1869,18438.0,3.6,0
CHEVROLET,Cruze,8,8,0,0,5,9,2013,14740,474,93000.0,1.4,1
BMW,X5,10,0,0,0,1,4,2011,10349,1018,332243.0,3.0,3
MERCEDES-BENZ,E 350,8,8,0,2,5,1,2013,33556,1055,110000.0,3.5,1
HYUNDAI,Grandeur,11,4,0,0,4,9,2010,7665,1099,68224.0,2.7,0
SUZUKI,Grand Vitara,16,6,1,0,5,4,2005,11000,0,180000.0,2.7,2
SUBARU,Forester,9,0,0,0,5,4,2012,4861,781,260133.0,2.5,3
TOYOTA,Camry,6,12,0,0,2,9,2015,1882,456,273651.0,2.5,3
FORD,F150,2,12,0,0,5,9,2019,10506,2562,7224.0,5.0,0
MERCEDES-BENZ,E 350,8,12,0,0,1,9,2013,5802,1055,107800.0,3.5,1
FORD,Transit,14,2,0,1,1,6,2007,17249,1528,168000.0,2.4,2
LEXUS,IS 250,8,6,0,2,5,9,2013,27598,0,64023.0,2.5,0
TOYOTA,Prius,6,6,0,0,2,3,2015,20385,0,253206.0,1.8,3
LEXUS,RX 350,8,4,0,0,5,4,2013,67483,1055,69997.0,3.5,0
NISSAN,Tiida Latio,15,4,1,0,5,9,2006,8781,0,127000.0,1.5,2
HYUNDAI,Sonata,5,4,0,0,5,9,2016,20382,891,44608.0,2.0,0
SUBARU,Forester,6,12,0,3,5,4,2015,15681,934,0.0,2.5,0
CHEVROLET,Volt,7,10,0,0,6,3,2014,26343,259,66000.0,1.4,0
FORD,Escape,13,12,0,0,2,4,2008,16308,0,149000.0,2.5,2
TOYOTA,Prius,11,0,0,0,2,3,2010,549,761,236539.0,1.8,3
MERCEDES-BENZ,GL 350,7,12,0,0,1,4,2014,7213,915,86541.0,3.0,1
FORD,Escape,9,12,0,0,2,4,2012,627,781,239395.0,2.5,3
FORD,Transit,16,2,0,1,1,6,2005,11917,0,231000.0,2.9,3
TOYOTA,Camry,14,8,0,3,2,9,2007,12544,0,0.0,2.4,0
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,3450,1017,50930.0,2.0,0
AUDI,A4,8,0,0,0,5,9,2013,3920,640,157584.0,2.0,2
TOYOTA,CHR,2,12,0,0,5,1,2019,6586,1077,5219.0,2.0,0
BMW,320,21,6,0,2,5,9,2000,8781,0,207000.0,2.5,3
HYUNDAI,Elantra,6,4,0,0,4,9,2015,19601,629,35607.0,1.6,0
BMW,X5 3.0,19,12,0,2,1,4,2002,20071,0,256000.0,3.0,3
BMW,X5,17,8,0,2,4,4,2004,17249,0,240000.0,4.4,3
TOYOTA,Highlander,9,12,0,0,2,4,2012,1490,1058,363059.0,3.5,3
LEXUS,GX 470,12,0,0,0,5,4,2009,30734,2151,264339.0,4.7,3
OPEL,Vectra,22,4,0,1,0,9,1999,4704,0,0.0,2.0,0
TOYOTA,Prius,13,8,0,3,2,9,2008,12074,0,167000.0,1.5,2
MERCEDES-BENZ,GL 550,8,12,0,0,5,4,2013,32302,1360,214763.0,4.6,3
HYUNDAI,Tucson,5,4,0,0,1,4,2016,38016,770,116082.0,1.7,1
FORD,C-MAX,8,0,0,0,6,7,2013,18189,0,117000.0,2.0,1
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15681,891,258706.0,2.0,3
HONDA,Cr-v LX,15,0,0,0,5,4,2006,14113,1759,1000.0,2.4,0
SSANGYONG,Actyon,4,4,0,0,1,4,2017,45633,831,71000.0,1.6,1
FORD,Escape,13,6,0,0,2,4,2008,11604,1246,156423.0,2.3,2
HYUNDAI,H1,7,4,0,0,1,7,2014,25264,777,198916.0,2.5,3
JEEP,Wrangler sport,5,0,0,0,5,4,2016,43905,1533,70542.0,3.6,1
MERCEDES-BENZ,ML 55 AMG,20,10,0,0,5,4,2001,15681,0,170000.0,5.5,2
OPEL,Astra H,14,6,0,1,5,3,2007,9095,1047,190000.0,1.6,3
TOYOTA,Aqua,9,4,0,0,5,3,2012,21558,503,20400.0,1.5,0
LEXUS,ES 300,7,12,0,0,2,9,2014,14426,394,176213.0,2.5,2
HYUNDAI,Sonata,6,4,0,0,4,9,2015,13485,765,72369.0,2.0,1
HYUNDAI,Elantra,8,0,0,0,5,9,2013,15681,585,70978.0,1.8,1
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,28589,640,179067.0,2.0,2
SUBARU,Outback,14,4,1,2,5,3,2007,10976,0,131000.0,2.5,2
HYUNDAI,Accent,6,4,0,0,1,9,2015,16286,629,39712.0,1.6,0
CHEVROLET,Spark,9,4,0,0,5,3,2012,5018,364,129436.0,1.0,2
FORD,Transit,23,2,0,1,1,6,1998,9408,0,326729.0,2.5,3
MITSUBISHI,Pajero IO,22,2,0,0,5,4,1999,7840,0,195000.0,1.8,3
HYUNDAI,Veloster,9,0,0,0,5,3,2012,20385,0,120000.0,1.6,1
CHEVROLET,Aveo,4,4,0,0,5,9,2017,29777,831,67122.0,1.6,0
PORSCHE,Panamera,11,12,0,2,5,9,2010,64290,0,192000.0,3.6,3
TOYOTA,Prius,10,4,0,3,4,9,2011,15367,0,110000.0,1.8,1
TOYOTA,Prius,9,12,0,3,2,3,2012,19757,586,182000.0,1.8,2
MERCEDES-BENZ,E 280,24,2,0,1,0,9,1997,5645,0,0.0,2.8,0
FORD,C-MAX,9,8,0,0,2,3,2012,20385,0,117000.0,2.0,1
MERCEDES-BENZ,E 350,8,12,0,0,1,9,2013,157,1055,237158.0,3.5,3
TOYOTA,Sai,16,6,1,0,5,3,2005,34,0,134000.0,1.3,2
FIAT,500X Lounge,6,12,0,2,5,4,2015,28225,900,46000.0,2.4,0
HYUNDAI,Elantra,10,4,0,0,5,9,2011,19416,583,141799.0,1.6,2
TOYOTA,Camry,3,12,0,2,2,9,2018,72758,0,27000.0,2.5,0
BMW,M550,13,12,0,2,5,9,2008,25089,0,150000.0,4.8,2
KIA,Optima,6,6,0,0,5,9,2015,15681,0,61680.0,2.4,0
TOYOTA,CHR,2,12,0,0,5,4,2019,282,1077,3237.0,2.0,0
NISSAN,Juke,6,0,0,0,5,4,2015,1098,629,103498.0,1.6,1
HONDA,FIT,10,4,1,2,2,3,2011,12231,0,119000.0,1.3,1
TOYOTA,Camry,7,12,0,0,2,9,2014,5959,394,0.0,2.5,0
CHEVROLET,Cruze,8,4,0,0,5,9,2013,16618,585,119791.0,1.8,1
DODGE,Caliber,11,8,0,2,5,3,2010,11604,836,131000.0,2.0,2
TOYOTA,Highlander,13,12,0,0,2,4,2008,1646,1750,269162.0,3.3,3
TOYOTA,Tacoma,8,12,0,0,5,4,2013,220,1194,239342.0,4.0,3
HYUNDAI,Veloster,5,12,0,0,5,9,2016,5959,730,91677.0,1.6,1
CHEVROLET,Cruze,7,4,0,0,5,9,2014,18519,584,1000.0,1.8,0
CHEVROLET,Orlando,5,4,0,0,1,4,2016,23602,730,110112.0,1.6,1
TOYOTA,Camry,14,6,0,0,2,9,2007,15681,0,200000.0,2.4,3
HYUNDAI,Elantra,9,4,0,0,5,9,2012,15323,531,117061.0,1.6,1
FIAT,500,8,8,0,2,5,1,2013,13172,0,96000.0,1.4,1
FORD,Explorer,4,4,0,0,5,4,2017,94528,1156,61057.0,2.3,0
HYUNDAI,Sonata,6,4,0,0,5,9,2015,52696,765,68920.0,2.0,0
CHEVROLET,Cruze,7,6,0,0,5,9,2014,10976,473,83000.0,1.4,1
CHEVROLET,Cruze,9,4,0,0,5,9,2012,10697,586,165392.0,1.8,2
NISSAN,Juke,6,4,0,2,5,4,2015,22580,0,77000.0,1.6,1
MERCEDES-BENZ,E 350,15,12,0,2,5,9,2006,17249,0,241000.0,3.5,3
HYUNDAI,Elantra,11,4,0,0,5,9,2010,14069,687,100403.0,1.6,1
FORD,Explorer XLT,15,12,0,0,5,4,2006,14113,2874,117000.0,4.0,1
MERCEDES-BENZ,E 350,12,12,0,0,1,9,2009,314,1624,266061.0,3.5,3
DAEWOO,Lacetti,12,4,0,0,5,9,2009,5883,790,117685.0,1.6,1
SSANGYONG,Actyon,5,4,0,0,5,4,2016,40045,730,76398.0,1.6,1
HYUNDAI,Elantra,4,12,0,2,5,9,2017,28852,1017,36400.0,2.0,0
HONDA,FIT,18,4,1,0,5,3,2003,30,0,0.0,1.5,0
HYUNDAI,Elantra,4,12,0,0,5,9,2017,4704,1017,45242.0,2.0,0
HONDA,Civic,7,12,0,0,5,9,2014,2430,584,148640.0,1.8,2
NISSAN,Altima,2,12,0,0,5,4,2019,706,1325,30555.0,2.5,0
HONDA,FIT,16,6,1,3,5,3,2005,7840,0,123456.0,1.3,1
HYUNDAI,Sonata,7,10,0,0,2,9,2014,11917,382,152000.0,2.4,2
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,1725,1363,180659.0,4.6,2
CHEVROLET,Captiva,14,4,0,0,1,4,2007,6429,1282,76113.0,2.0,1
TOYOTA,Camry,5,12,0,0,5,9,2016,188,1091,96995.0,2.5,1
CHEVROLET,Captiva,14,4,0,0,1,4,2007,7683,1282,64554.0,2.0,0
MAZDA,CX-9,2,12,0,0,5,4,2019,627,1325,14186.0,2.5,0
BMW,X5,11,0,0,0,1,4,2010,1882,1211,265210.0,3.0,3
SUBARU,Forester,11,5,0,2,5,4,2010,13172,1024,232000.0,2.5,3
VOLKSWAGEN,Jetta,7,12,0,2,5,9,2014,18503,0,120000.0,1.8,1
LEXUS,GX 460,10,0,0,0,5,4,2011,43278,1514,160138.0,4.6,2
HYUNDAI,H1,5,4,0,0,1,10,2016,52959,1091,85720.0,2.5,1
CHEVROLET,Malibu,3,12,0,0,5,9,2018,3607,831,64600.0,1.5,0
HONDA,FIT,14,4,1,0,5,3,2007,45,0,124000.0,1.3,1
HYUNDAI,Sonata,4,4,0,0,5,9,2017,46518,1017,70000.0,2.0,0
FORD,Escape,5,0,0,0,5,4,2016,15837,730,0.0,1.6,0
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,61816,891,33934.0,2.0,0
CHEVROLET,Orlando,5,4,0,0,1,4,2016,27425,730,77836.0,1.6,1
HYUNDAI,H1,10,4,0,0,1,7,2011,21953,862,61142.0,2.5,0
CHEVROLET,Malibu LT,5,8,0,0,5,9,2016,15681,690,71671.0,1.5,1
TOYOTA,Prius,13,0,0,0,2,9,2008,11917,0,432000.0,1.6,3
LEXUS,GX 470,8,0,0,0,5,4,2013,1490,1360,154115.0,4.6,2
NISSAN,Qashqai Advance CVT,3,12,0,0,5,4,2018,25000,0,35447.0,2.0,0
FORD,Escape,4,12,0,0,5,4,2017,392,1017,110702.0,2.0,1
TOYOTA,Camry,9,8,0,0,2,9,2012,26030,0,148800.0,2.5,2
OPEL,Zafira,21,4,0,1,5,10,2000,6269,1522,200000.0,1.8,3
HYUNDAI,H1,7,4,0,0,1,7,2014,34905,777,132023.0,2.5,2
TOYOTA,Prius V,5,12,0,3,2,3,2016,13172,397,23000.0,1.8,0
HYUNDAI,Accent,9,4,0,0,1,3,2012,10192,531,52352.0,1.6,0
MERCEDES-BENZ,C 220,22,6,0,1,1,2,1999,7527,0,150000.0,2.2,2
TOYOTA,Prius,11,0,0,0,2,3,2010,14426,761,162424.0,1.8,2
TOYOTA,Highlander,13,12,0,0,2,9,2008,941,1750,226094.0,3.3,3
SUBARU,Forester,16,12,1,2,5,4,2005,10036,0,2147483647.0,2.0,3
TOYOTA,Sienna,6,12,0,2,5,7,2015,48610,1273,93000.0,3.5,1
HYUNDAI,Tucson,6,4,0,0,1,4,2015,23991,765,40602.0,2.0,0
TOYOTA,RAV 4,5,12,0,2,2,4,2016,39201,518,115000.0,2.5,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,9879,765,38600.0,2.0,0
TOYOTA,4Runner,4,10,0,0,5,4,2017,67113,1946,91813.0,4.0,1
MERCEDES-BENZ,Sprinter,13,2,0,1,1,6,2008,45473,0,357000.0,2.2,3
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,44790,891,123206.0,2.0,1
JEEP,Compass,8,4,0,0,5,4,2013,28921,751,135000.0,2.4,2
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,32302,639,42367.0,2.0,0
MERCEDES-BENZ,E 350,11,12,0,0,5,9,2010,314,2410,274771.0,6.2,3
MINI,Cooper S Cabrio,8,12,0,0,5,3,2013,862,530,0.0,1.6,0
LEXUS,CT 200h,5,0,0,0,2,3,2016,9565,397,71904.0,1.8,1
FORD,Explorer,5,4,0,0,5,4,2016,89103,1011,63992.0,2.3,0
CHEVROLET,Impala,5,4,0,0,5,9,2016,37611,1091,136469.0,2.5,2
HYUNDAI,Sonata,3,12,0,0,5,9,2018,6743,1277,57555.0,2.4,0
TOYOTA,Camry,3,12,0,0,2,9,2018,18817,609,35058.0,2.5,0
LEXUS,CT 200h,8,0,0,0,2,9,2013,1333,585,0.0,1.8,0
HYUNDAI,Sonata,7,4,0,0,4,9,2014,10349,639,571919.0,2.0,3
HYUNDAI,Sonata,1,4,0,0,5,9,2020,61781,1076,98.0,2.0,0
FORD,Transit T330,17,4,0,1,1,6,2004,18503,0,185641.0,2.4,2
MITSUBISHI,Outlander,3,12,0,2,5,4,2018,39201,1079,13000.0,2.0,0
HONDA,FIT,9,10,1,0,2,1,2012,12544,0,140000.0,1.3,2
KIA,Optima,10,8,0,0,2,9,2011,15681,831,171200.0,2.4,2
CHEVROLET,Impala,5,4,0,0,5,9,2016,52959,1091,80245.0,2.5,1
HYUNDAI,Accent SE,5,6,0,0,5,3,2016,13015,730,74509.0,1.6,1
GAZ,21,57,0,0,1,5,9,1964,7840,0,0.0,2.4,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,9722,765,377149.0,2.0,3
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,30734,1053,200179.0,3.5,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,9565,765,38000.0,2.0,0
HYUNDAI,Elantra,9,4,0,0,5,9,2012,16160,531,68976.0,1.6,0
BMW,535 i xDrive,10,12,0,2,5,9,2011,28225,0,213000.0,3.0,3
HYUNDAI,H1,7,4,0,0,1,7,2014,36899,777,86227.0,2.5,1
TOYOTA,Highlander,13,12,0,0,2,4,2008,1646,1750,269162.0,3.3,3
MAZDA,Mazda 6,5,6,0,0,5,9,2016,39201,0,23000.0,2.5,0
TOYOTA,Prius,10,12,0,0,2,3,2011,5018,645,489584.0,1.8,3
HYUNDAI,Tucson SE,5,10,0,0,5,4,2016,29009,891,52019.0,2.0,0
HYUNDAI,Sonata,7,12,0,0,5,9,2014,157,749,144123.0,2.4,2
TOYOTA,Aqua,8,4,0,0,2,3,2013,7053,502,152517.0,1.5,2
MITSUBISHI,Delica,14,6,1,2,5,7,2007,23521,0,227000.0,2.4,3
BMW,X5 M,6,12,0,0,5,4,2015,156805,0,65500.0,4.4,0
HONDA,Civic,4,4,0,0,5,9,2017,53185,784,38037.0,1.5,0
MERCEDES-BENZ,E 200,26,2,0,1,0,9,1995,7840,0,554.0,2.0,0
TOYOTA,Prius,9,12,0,0,2,3,2012,470,586,373634.0,1.8,3
HONDA,Insight,11,0,0,0,2,3,2010,706,574,189571.0,1.3,3
TOYOTA,Camry,7,12,0,0,2,9,2014,11133,394,179381.0,2.5,2
HYUNDAI,Sonata,9,0,0,0,2,9,2012,282,753,277614.0,2.4,3
MERCEDES-BENZ,C 300,6,12,0,0,5,9,2015,110,765,64003.0,2.0,0
VOLKSWAGEN,Golf 3,26,0,0,1,5,9,1995,3800,0,1000.0,1.6,0
MINI,Countryman sport,10,10,0,2,5,3,2011,20385,583,141000.0,1.6,2
HYUNDAI,Tucson,10,4,0,0,1,4,2011,14834,707,40973.0,2.0,0
BMW,325,21,8,0,1,5,1,2000,10976,0,45595.0,2.5,0
TOYOTA,Camry,12,4,0,0,5,9,2009,16935,1141,125000.0,2.4,1
TOYOTA,Prius,14,16,0,3,2,9,2007,11604,0,300000.0,1.5,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,10976,765,571321.0,2.0,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,13485,765,72369.0,2.0,1
NISSAN,Juke,9,8,0,2,5,4,2012,18503,531,76053.0,1.6,1
CHEVROLET,1500,6,12,0,0,5,9,2015,1803,765,55040.0,2.0,0
LEXUS,RX 350,9,12,0,0,5,4,2012,17249,1058,0.0,3.5,0
MITSUBISHI,Pajero IO,21,6,0,0,5,4,2000,65,0,130000.0,2.0,2
HYUNDAI,Sonata,9,9,0,2,5,9,2012,20385,642,82000.0,2.0,1
HYUNDAI,Tucson,11,4,0,0,1,4,2010,20237,836,130001.0,2.0,2
HYUNDAI,Sonata,10,4,0,0,5,9,2011,13495,707,91678.0,2.0,1
TOYOTA,Camry,3,12,0,0,2,9,2018,18817,609,35058.0,2.5,0
TOYOTA,4Runner,18,6,0,0,5,4,2003,21500,0,146000.0,4.7,2
HONDA,Insight,11,0,0,0,2,3,2010,706,574,189571.0,1.3,3
HYUNDAI,Genesis,11,4,0,0,5,1,2010,26971,836,140013.0,2.0,2
MERCEDES-BENZ,C 180,23,0,0,0,0,9,1998,6586,0,250000.0,1.8,3
NISSAN,X-Trail,19,5,1,0,5,4,2002,7527,0,255000.0,2.0,3
SUZUKI,SX4,8,0,0,0,5,9,2013,1411,640,193504.0,2.0,3
TOYOTA,Highlander,13,12,0,0,2,4,2008,12544,1750,334414.0,3.3,3
HYUNDAI,Elantra,7,0,0,0,5,9,2014,15681,584,73688.0,1.8,1
TOYOTA,Land Cruiser,13,12,0,0,5,4,2008,56450,2959,176400.0,5.7,2
CHEVROLET,Cruze,7,0,0,0,5,9,2014,12544,584,87685.0,1.8,1
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,314,1053,149486.0,3.5,2
MERCEDES-BENZ,CLK 270,19,0,0,2,1,1,2002,9408,0,294000.0,2.7,3
HYUNDAI,Santa FE,11,4,0,0,1,4,2010,19657,836,188000.0,2.0,2
HYUNDAI,Elantra,6,8,0,0,5,9,2015,13172,697,147200.0,1.8,2
BMW,X5,8,12,0,0,5,4,2013,282,917,176973.0,3.0,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,16151,891,227033.0,2.0,3
HYUNDAI,Elantra,8,12,0,0,5,4,2013,9408,585,207606.0,1.8,3
MERCEDES-BENZ,Vito,17,0,0,1,1,7,2004,13172,1834,179375.0,2.2,2
FIAT,500L,7,6,0,0,5,3,2014,18503,473,57500.0,1.4,0
HYUNDAI,Sonata,10,0,0,0,2,9,2011,188,831,108826.0,2.4,1
TOYOTA,Vitz,21,4,1,0,5,3,2000,5018,0,111111.0,1.0,1
CHEVROLET,Captiva,6,4,0,0,1,4,2015,30251,765,123097.0,2.0,1
HYUNDAI,Elantra,9,8,0,0,5,9,2012,16621,0,109000.0,1.8,1
OPEL,Astra,25,0,0,1,5,9,1996,2500,0,150000.0,1.6,2
MERCEDES-BENZ,Sprinter 313,13,2,0,0,1,6,2008,27582,0,300000.0,2.2,3
SSANGYONG,REXTON,10,4,0,0,1,4,2011,23239,707,101708.0,2.0,1
HYUNDAI,Tucson,11,4,0,0,1,4,2010,18029,836,195953.0,2.0,3
HYUNDAI,H1,11,4,0,0,1,7,2010,13172,1024,115078.0,2.5,1
JEEP,Compass,8,4,0,0,5,4,2013,29254,751,76000.0,2.4,1
HYUNDAI,Genesis,11,4,0,0,5,1,2010,11099,836,111849.0,2.0,1
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,470,1017,35874.0,2.0,0
DODGE,Avenger,8,12,0,0,5,9,2013,1333,1083,204934.0,3.6,3
CHEVROLET,Captiva,12,4,0,0,1,4,2009,9408,965,63648.0,2.0,0
HYUNDAI,Elantra,8,6,0,2,4,9,2013,80,0,208000.0,1.8,3
BMW,320,27,6,0,1,5,1,1994,5488,0,1000.0,2.0,0
JEEP,Grand Cherokee,17,8,0,0,1,4,2004,17249,0,233000.0,2.7,3
HONDA,FIT,10,4,1,0,2,3,2011,12544,0,123000.0,1.3,1
OPEL,Vectra,24,2,0,0,5,9,1997,3607,0,70000.0,1.6,0
BMW,323,18,6,1,2,5,10,2003,6968,0,200000.0,2.3,3
HONDA,Fred,2,2,1,0,2,7,2019,24000,2265,1544.0,1.5,0
DODGE,Journey,4,12,0,0,5,4,2017,1254,1202,74499.0,2.4,1
TOYOTA,Camry,9,8,0,0,2,9,2012,24148,0,154000.0,2.4,2
SSANGYONG,REXTON,8,4,0,0,1,4,2013,38251,640,97000.0,2.0,1
SSANGYONG,Actyon,11,4,0,0,1,4,2010,16148,836,163372.0,2.0,2
NISSAN,Note,15,4,1,0,5,3,2006,7213,0,145000.0,1.5,2
FORD,Mustang,10,4,0,0,5,1,2011,44228,800,99971.0,2.3,1
TOYOTA,Aqua,9,4,0,0,2,3,2012,25274,503,88836.0,1.5,1
TOYOTA,Highlander,13,8,0,3,2,4,2008,26657,0,128487.0,3.3,2
OPEL,Astra,13,4,0,1,1,1,2008,18189,0,140000.0,1.9,2
FORD,Transit,14,2,0,1,1,6,2007,17249,0,165000.0,2.4,2
HONDA,FIT,18,2,1,2,5,3,2003,7840,0,209000.0,1.5,3
TOYOTA,Tacoma,8,12,0,0,5,4,2013,14583,834,265558.0,2.7,3
TOYOTA,Prius,7,12,0,0,2,3,2014,16308,308,88447.0,1.8,1
NISSAN,Note,8,2,1,3,5,3,2013,7000,1031,36000.0,1.2,0
TOYOTA,Prius,12,10,0,0,2,9,2009,13350,0,15000.0,1.5,0
VOLKSWAGEN,Passat,8,8,0,2,5,9,2013,19757,0,92000.0,2.5,1
CHEVROLET,Volt,9,0,0,0,2,3,2012,4547,475,162190.0,1.4,2
FORD,Fusion,8,0,0,0,2,9,2013,282,640,174619.0,2.0,2
CHEVROLET,Cruze RS,5,12,0,2,5,9,2016,12231,650,9000.0,1.4,0
JEEP,Compass,7,4,0,0,5,4,2014,27689,749,140555.0,2.4,2
LEXUS,ES 300 hybrid,7,10,0,0,2,9,2014,46728,0,133000.0,2.5,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15681,891,267311.0,2.0,3
JEEP,Cherokee,2,12,0,0,5,9,2019,627,1275,24805.0,2.4,0
LEXUS,RX 350,11,4,0,0,5,4,2010,45210,1399,74592.0,3.5,1
FORD,Transit,17,2,0,1,1,6,2004,16621,0,180000.0,2.4,2
HYUNDAI,Elantra,10,12,0,0,5,4,2011,627,645,172502.0,1.8,2
LEXUS,GX 470,12,0,0,0,5,4,2009,30734,2151,264339.0,4.7,3
LEXUS,GX 470,8,0,0,0,5,4,2013,1490,1360,154115.0,4.6,2
TOYOTA,Prius,2,12,0,0,2,9,2019,1254,462,7518.0,1.8,0
MAZDA,CX-5,9,12,0,2,5,4,2012,23521,642,105760.0,2.0,1
TOYOTA,Camry,1,12,0,0,2,9,2020,470,605,3541.0,2.5,0
TOYOTA,Highlander,13,12,0,0,2,4,2008,251,1750,318467.0,3.3,3
DODGE,Caravan,20,4,0,0,0,7,2001,4704,0,33333.0,3.8,0
OPEL,Zafira,16,4,0,1,5,7,2005,9095,0,287140.0,1.6,3
SUZUKI,Grand Vitara,19,2,0,0,5,4,2002,11604,0,198453.0,2.5,3
LEXUS,RX 450,11,12,0,0,2,4,2010,282,1399,311949.0,3.5,3
TOYOTA,Camry XLE,7,8,0,0,2,9,2014,28980,0,145000.0,2.5,2
FORD,Fusion,7,12,0,0,5,9,2014,1803,777,83213.0,2.5,1
TOYOTA,Camry,8,0,0,0,5,9,2013,21953,779,140328.0,2.5,2
BMW,330,17,8,0,0,5,9,2004,13485,0,149770.0,3.0,2
TOYOTA,Prius,11,6,0,0,4,9,2010,18817,0,145000.0,1.8,2
TOYOTA,Aqua,9,0,1,3,2,9,2012,14113,0,147000.0,1.5,2
HYUNDAI,H1,10,4,0,0,1,7,2011,18346,862,76519.0,2.5,1
CHEVROLET,Captiva,10,4,0,0,1,4,2011,25597,769,88565.0,2.2,1
HYUNDAI,Sonata,6,4,0,0,5,9,2015,39458,900,120000.0,2.4,1
NISSAN,Rogue,13,16,0,0,5,9,2008,13799,1296,195200.0,2.4,3
CHEVROLET,Volt,7,12,0,0,2,3,2014,188,259,140461.0,1.4,2
TOYOTA,Prius,11,12,0,0,2,4,2010,3293,761,0.0,1.8,0
SUBARU,Outback,7,10,0,2,5,4,2014,10349,777,169000.0,2.5,2
LEXUS,GX 470,12,0,0,0,5,4,2009,30734,2151,264339.0,4.7,3
SUZUKI,SX4,10,0,0,0,5,9,2011,314,707,151357.0,2.0,2
VOLKSWAGEN,Passat,20,6,0,2,5,9,2001,7840,0,204000.0,2.8,3
TOYOTA,Highlander,9,12,0,0,2,4,2012,29479,1058,205250.0,3.5,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,23104,891,100702.0,2.0,1
TOYOTA,Prius,11,8,0,3,2,3,2010,18189,0,174000.0,1.8,2
VOLKSWAGEN,Golf,16,6,0,2,5,3,2005,9408,0,195000.0,2.0,3
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,18189,1172,248525.0,3.5,3
HYUNDAI,Elantra,11,4,0,0,5,9,2010,18240,687,100230.0,1.6,1
AUDI,A4,4,0,0,0,5,9,2017,1019,1017,110051.0,2.0,1
MAZDA,Mazda 3,9,12,0,2,5,9,2012,7840,0,125000.0,2.0,1
NISSAN,Pathfinder,10,12,0,0,5,4,2011,2117,1327,215003.0,4.0,3
TOYOTA,Prius,15,12,0,3,5,3,2006,10349,0,220000.0,1.5,3
MAZDA,Tribute,20,6,0,0,0,4,2001,5000,0,1000.0,2.0,0
GMC,Yukon,10,12,0,0,2,4,2011,470,1948,259910.0,6.0,3
TOYOTA,Prius,11,12,0,0,2,3,2010,392,761,267165.0,1.8,3
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,706,1850,122874.0,3.5,1
KIA,Optima SXL,9,6,0,2,5,9,2012,21639,642,126400.0,2.0,1
SSANGYONG,Actyon,5,4,0,0,1,4,2016,39085,730,79286.0,1.6,1
TOYOTA,Aqua,9,4,0,0,5,3,2012,24085,503,42796.0,1.5,0
CHEVROLET,Spark,9,4,0,0,5,3,2012,8674,364,50261.0,1.0,0
OPEL,Astra,13,6,0,2,5,3,2008,10976,893,200000.0,1.6,3
BMW,X6 M,7,12,0,2,5,4,2014,83107,0,95000.0,4.4,1
TOYOTA,Camry,9,6,0,2,5,9,2012,19444,781,104000.0,2.5,1
TOYOTA,CHR,2,12,0,0,5,4,2019,314,1077,47253.0,2.0,0
TOYOTA,Camry,2,12,0,0,2,9,2019,251,607,39552.0,2.5,0
DODGE,Caravan tradesman,7,6,0,2,5,7,2014,16308,1080,130000.0,3.6,2
MERCEDES-BENZ,E 500,17,10,0,2,5,9,2004,21953,0,99000.0,5.0,1
HYUNDAI,Elantra,7,0,0,2,5,9,2014,16621,0,66000.0,1.8,0
NISSAN,Almera,25,5,0,1,5,9,1996,3136,0,0.0,1.4,0
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,59087,971,71867.0,2.2,1
MITSUBISHI,Outlander,3,10,0,0,5,4,2018,31988,1079,14000.0,2.0,0
HYUNDAI,Tucson,2,4,0,0,1,4,2019,60994,1077,1217.0,2.0,0
NISSAN,Juke,4,10,0,2,5,4,2017,23207,831,54000.0,1.6,0
SUBARU,Forester,9,0,0,0,5,4,2012,4861,781,260133.0,2.5,3
HYUNDAI,Tucson,11,4,0,0,1,4,2010,22357,836,160114.0,2.0,2
HYUNDAI,H1,4,4,0,0,1,10,2017,35846,1249,143629.0,2.5,2
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,22580,1017,50930.0,2.0,0
