Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Levy,Mileage,Engine_volume,Mileage_Group
TOYOTA,Aqua,8,0,1,0,2,9,2013,0,12000.0,1.5,0
MERCEDES-BENZ,E 320,21,5,0,2,0,9,2000,0,265000.0,3.2,3
CHEVROLET,Lacetti,11,4,0,0,5,9,2010,687,48480.0,1.6,0
GMC,Acadia,11,12,0,0,5,4,2010,1436,262544.0,3.6,3
HONDA,Civic,9,8,0,0,5,9,2012,0,172800.0,1.5,2
HYUNDAI,Santa FE,5,4,0,0,1,9,2016,891,72778.0,2.0,1
FORD,Focus,6,10,0,2,5,9,2015,765,158400.0,2.0,2
HONDA,FIT,18,2,1,0,5,9,2003,0,92300.0,1.5,1
MERCEDES-BENZ,ML 350,11,8,0,2,5,4,2010,0,0.0,3.5,0
CHEVROLET,Cruze Diesel,7,3,0,2,1,9,2014,0,91800.0,2.0,1
GMC,Sierra,6,12,0,0,5,9,2015,1883,79125.0,5.3,1
LEXUS,NX 200,3,12,0,0,2,4,2018,609,40334.0,2.5,0
NISSAN,Juke Rastailingi,7,10,0,2,5,4,2014,528,77578.0,1.6,1
SSANGYONG,REXTON,8,4,0,0,1,4,2013,640,97000.0,2.0,1
MERCEDES-BENZ,CLK 230,23,6,0,0,5,1,1998,0,350000.0,2.3,3
KIA,Optima,8,4,0,0,5,9,2013,640,66112.0,2.0,0
HYUNDAI,Sonata,10,0,0,0,2,9,2011,831,0.0,2.4,0
BMW,X5 35D,10,12,0,2,1,4,2011,0,160550.0,3.5,2
LEXUS,RX 400,13,6,0,2,2,4,2008,0,1000.0,3.3,0
BMW,328,8,10,0,2,5,9,2013,0,140000.0,2.0,2
BMW,435,7,10,0,2,5,1,2014,0,97600.0,3.0,1
TOYOTA,Camry,7,12,0,0,2,9,2014,394,115312.0,2.5,1
VOLKSWAGEN,Passat,9,10,0,2,5,9,2012,781,87000.0,2.5,1
OPEL,Astra prastoi 1.6,25,2,0,1,5,2,1996,0,261564.0,1.6,3
HONDA,FIT,8,4,0,0,5,3,2013,502,66000.0,1.5,0
CHRYSLER,200,10,12,0,0,5,9,2011,1203,204557.0,3.6,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,216070.0,2.0,3
HYUNDAI,Elantra,4,12,0,0,5,9,2017,1017,53943.0,2.0,0
MERCEDES-BENZ,ML 63 AMG,14,10,0,2,5,4,2007,0,120000.0,6.3,1
TOYOTA,Camry,3,12,0,0,2,4,2018,609,0.0,2.5,0
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,146492.0,2.0,2
CHEVROLET,Orlando,6,4,0,0,1,4,2015,765,138541.0,2.0,2
TOYOTA,Camry,6,8,0,0,5,9,2015,934,80000.0,2.5,1
VOLKSWAGEN,Jetta,15,0,0,2,5,9,2006,0,188800.0,2.5,2
NISSAN,Pathfinder,17,8,0,0,5,4,2004,0,98000.0,3.5,1
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,390966.0,2.0,3
OPEL,Astra,26,2,0,1,5,9,1995,0,225000.0,1.6,3
MERCEDES-BENZ,ML 350,11,10,0,2,4,4,2010,0,160000.0,3.5,2
BMW,328,10,8,0,2,5,1,2011,0,65000.0,3.0,0
MERCEDES-BENZ,Vaneo,27,1,0,1,1,6,1994,0,380000.0,4.0,3
TOYOTA,Camry,9,8,0,2,2,9,2012,0,144000.0,2.5,2
LEXUS,CT 200h,10,0,0,0,2,3,2011,645,120000.0,1.8,1
AUDI,A3,6,12,0,0,5,9,2015,697,151626.0,1.8,2
HYUNDAI,H1,11,4,0,0,1,7,2010,1024,55857.0,2.5,0
FORD,C-MAX,9,6,0,3,2,9,2012,0,135000.0,2.0,2
TOYOTA,Camry,6,16,0,2,5,9,2015,934,80000.0,2.5,1
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,189704.0,4.6,2
VOLKSWAGEN,GTI,7,8,0,1,5,3,2014,0,192000.0,2.0,2
TOYOTA,Camry,7,8,0,2,2,9,2014,382,112000.0,2.4,1
MERCEDES-BENZ,G 320,33,2,0,1,1,4,1988,0,138000.0,3.0,2
NISSAN,Serena,19,2,1,3,5,7,2002,0,135000.0,2.0,2
HYUNDAI,H1,7,4,0,0,1,7,2014,777,93000.0,2.5,1
HYUNDAI,H1,8,4,0,0,1,10,2013,779,197441.0,2.5,3
HONDA,Cr-v,21,4,1,1,5,4,2000,0,0.0,2.0,0
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,640,155000.0,2.0,2
HYUNDAI,Elantra,8,0,0,0,5,9,2013,585,125856.0,1.8,1
FORD,Fusion,7,4,0,0,5,9,2014,639,122000.0,2.0,1
LEXUS,CT 200h,8,12,0,0,2,3,2013,585,63890.0,1.8,0
CHEVROLET,Cruze,5,12,0,0,5,9,2016,650,133346.0,1.4,2
NISSAN,Tiida,16,2,1,3,5,3,2005,0,145000.0,1.5,2
HYUNDAI,H1,7,4,0,0,1,7,2014,777,86227.0,2.5,1
HYUNDAI,H1,7,4,0,0,1,7,2014,777,175342.0,2.5,2
HYUNDAI,Sonata,8,6,0,0,5,9,2013,0,90000.0,2.2,1
CHEVROLET,Malibu LTZ,7,12,0,0,5,9,2014,777,135000.0,2.5,2
MERCEDES-BENZ,E 350,9,12,0,0,1,9,2012,919,171221.0,3.0,2
CHEVROLET,Malibu,6,4,0,0,1,9,2015,750,33301.0,2.0,0
TOYOTA,Highlander,12,12,0,0,2,9,2009,1537,318358.0,3.3,3
LEXUS,GX 470,13,0,0,0,5,4,2008,2455,263190.0,4.7,3
TOYOTA,Corolla S,9,8,0,2,5,9,2012,0,137000.0,1.8,2
OPEL,Astra G,23,4,0,1,0,10,1998,0,300000.0,0.6,3
NISSAN,X-Trail,14,0,0,0,1,4,2007,1288,0.0,2.0,0
TOYOTA,Camry,3,12,1,2,2,9,2018,3718,350.0,2.5,0
TOYOTA,Camry,8,12,0,0,2,9,2013,779,232032.0,2.5,3
VOLKSWAGEN,Jetta,5,8,0,0,5,9,2016,650,56625.0,1.4,0
VOLKSWAGEN,Jetta,20,8,0,1,5,9,2001,0,156000.0,2.0,2
TOYOTA,Prius,13,12,0,0,2,3,2008,843,183000.0,1.5,2
LEXUS,CT 200h,6,8,0,0,2,3,2015,353,112000.0,1.8,1
BMW,320,17,6,1,2,5,9,2004,0,135000.0,2.2,2
MERCEDES-BENZ,Vito,15,6,0,0,4,7,2006,0,148000.0,3.0,2
HYUNDAI,Sonata,6,0,0,0,2,9,2015,441,135730.0,2.4,2
MERCEDES-BENZ,E 350,8,0,0,0,5,9,2013,1055,140800.0,3.5,2
HONDA,Stream,17,4,1,0,5,7,2004,0,0.0,1.7,0
HONDA,Ridgeline,4,12,0,0,5,9,2017,1714,29278.0,3.5,0
CHEVROLET,Cruze,9,4,0,0,1,9,2012,642,178890.0,2.0,2
BMW,528 I,20,6,1,2,5,9,2001,0,116000.0,2.8,1
HYUNDAI,H1,9,4,0,0,1,7,2012,781,54595.0,2.5,0
FORD,Fusion,7,0,0,0,2,9,2014,333,124493.0,2.0,1
HYUNDAI,Elantra,6,12,0,0,5,9,2015,697,105322.0,1.8,1
FORD,Transit,17,6,0,1,1,6,2004,0,250000.0,2.0,3
SSANGYONG,Actyon,5,4,0,0,1,4,2016,730,99426.0,1.6,1
TOYOTA,Aqua,9,4,0,0,5,3,2012,503,118400.0,1.5,1
TOYOTA,Camry,4,12,0,0,2,9,2017,579,28000.0,2.5,0
HONDA,Civic,6,4,0,0,5,9,2015,697,58000.0,1.8,0
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,331144.0,3.5,3
CHEVROLET,Impala,4,4,0,0,5,9,2017,1249,79932.0,2.5,1
TOYOTA,Prius C,9,8,0,0,5,9,2012,0,175000.0,1.5,2
TOYOTA,Aqua,8,4,0,0,5,9,2013,502,48300.0,1.5,0
CHEVROLET,Volt,8,16,0,3,2,9,2013,474,0.0,1.4,0
HYUNDAI,Elantra,11,12,0,0,5,9,2010,836,171114.0,2.0,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,200179.0,3.5,3
HYUNDAI,Santa FE,11,4,0,0,1,4,2010,911,58223.0,2.2,0
NISSAN,Teana,18,6,1,0,0,9,2003,0,172500.0,2.3,2
NISSAN,Tiida,16,4,1,0,5,3,2005,0,666.0,1.5,0
HYUNDAI,Sonata limited,10,12,0,2,5,9,2011,831,126000.0,2.4,1
BUICK,Enclave,1,12,0,0,5,9,2020,1866,29717.0,3.6,0
HONDA,Civic,4,4,0,0,5,3,2017,784,34143.0,1.5,0
FORD,Taurus,10,12,0,0,5,9,2011,1172,195637.0,3.5,3
HYUNDAI,Sonata,11,4,0,0,5,9,2010,836,136633.0,2.0,2
FORD,Fusion,8,0,0,0,2,9,2013,640,75656.0,2.0,1
BMW,528,23,8,0,2,5,9,1998,0,100000.0,2.8,1
HYUNDAI,Sonata,10,12,0,0,2,9,2011,831,146381.0,2.4,2
CHEVROLET,Orlando,6,4,0,0,1,4,2015,765,54305.0,2.0,0
KIA,Sorento,6,12,0,0,5,4,2015,1205,188819.0,3.3,2
LEXUS,RX 400,14,12,0,0,2,4,2007,0,178526.0,3.3,2
FIAT,500,9,6,0,2,5,9,2012,475,88000.0,1.4,1
MERCEDES-BENZ,Vito 111,14,2,0,1,1,7,2007,1408,250000.0,2.2,3
FORD,Fusion,8,0,0,0,2,9,2013,640,174619.0,2.0,2
OPEL,Astra,22,6,0,1,1,2,1999,0,200000.0,1.7,3
HYUNDAI,Sonata,9,0,0,0,2,9,2012,753,208627.0,2.4,3
TOYOTA,Prius,8,6,0,0,2,3,2013,0,169136.0,1.8,2
TOYOTA,Corolla,11,12,0,0,5,9,2010,761,165560.0,1.8,2
TOYOTA,Camry,9,6,0,0,2,9,2012,781,220000.0,2.5,3
MERCEDES-BENZ,C 250,7,12,0,1,5,9,2014,584,50000.0,1.8,0
HYUNDAI,Sonata,11,4,0,0,5,9,2010,836,133439.0,2.0,2
TOYOTA,Prius,7,10,0,3,2,3,2014,308,70504.0,1.8,0
HYUNDAI,H1,10,4,0,0,1,7,2011,862,124444.0,2.5,1
LEXUS,GX 460,8,0,0,0,5,4,2013,1360,243467.0,4.6,3
LEXUS,GX 460,6,0,0,0,5,9,2015,1646,102907.0,4.6,1
NISSAN,Tiida tida,16,4,1,0,5,3,2005,0,111111.0,1.5,1
OPEL,Zafira,22,4,0,1,5,9,1999,0,193081.0,1.8,3
HYUNDAI,H1,7,4,0,0,1,7,2014,777,139905.0,2.5,2
TOYOTA,Camry,10,12,0,0,5,9,2011,862,121952.0,2.5,1
HYUNDAI,Sonata,8,0,0,0,2,9,2013,751,216208.0,2.4,3
CHEVROLET,Orlando,3,4,0,0,4,4,2018,1079,79393.0,2.0,1
NISSAN,Note,15,4,1,0,5,3,2006,0,145000.0,1.5,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,256355.0,2.0,3
KIA,Sportage,9,4,0,0,1,4,2012,641,48000.0,2.0,0
HYUNDAI,Elantra,9,8,0,2,5,9,2012,586,100000.0,1.8,1
FORD,Fusion,6,0,0,0,2,9,2015,382,100747.0,2.0,1
SSANGYONG,REXTON,8,4,0,0,1,4,2013,640,70053.0,2.0,0
MERCEDES-BENZ,ML 350,10,12,0,0,1,4,2011,1018,275862.0,3.0,3
TOYOTA,Prius,10,12,0,0,2,3,2011,645,146184.0,1.8,2
TOYOTA,Prius,8,8,0,0,2,9,2013,585,224000.0,1.8,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,297208.0,2.0,3
MERCEDES-BENZ,E 350,7,12,0,0,5,9,2014,1604,101424.0,5.5,1
LAND ROVER,Range Rover,11,8,0,2,5,4,2010,0,198238.0,5.0,3
TOYOTA,Camry,9,12,0,2,5,9,2012,781,83000.0,2.5,1
MERCEDES-BENZ,S 320,22,10,0,0,5,9,1999,0,130282.0,3.2,2
TOYOTA,Aqua,9,12,1,0,2,3,2012,0,146000.0,1.5,2
MERCEDES-BENZ,CLK 320,16,8,0,2,4,1,2005,0,226000.0,3.2,3
NISSAN,Rogue,7,6,0,3,5,4,2014,777,118600.0,2.5,1
SSANGYONG,Actyon,11,4,0,0,1,4,2010,836,128000.0,2.0,2
MERCEDES-BENZ,CLA 250,6,12,0,0,5,9,2015,765,117432.0,2.0,1
BMW,X5,17,6,0,2,5,4,2004,0,250000.0,3.0,3
TOYOTA,Prius,7,7,0,0,2,9,2014,0,2770.0,1.8,0
HYUNDAI,Genesis,11,4,0,0,5,1,2010,836,170340.0,2.0,2
HYUNDAI,Genesis,10,4,0,0,5,1,2011,1266,114021.0,3.8,1
TOYOTA,RAV 4,23,2,0,0,0,4,1998,0,224500.0,2.0,3
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,1058,193267.0,3.5,3
HYUNDAI,H1,11,4,0,0,1,7,2010,1024,84669.0,2.5,1
MITSUBISHI,Pajero,25,4,1,0,1,4,1996,0,205463.0,2.8,3
FORD,Escape,10,0,0,0,2,4,2011,862,168966.0,2.5,2
LEXUS,GX 460,4,0,0,0,5,4,2017,2225,69918.0,4.6,0
HONDA,FIT,12,8,0,1,5,3,2009,746,172000.0,1.5,2
TOYOTA,Camry,12,8,0,0,4,9,2009,0,190000.0,2.4,2
TOYOTA,RAV 4,6,10,0,2,5,4,2015,0,49600.0,2.5,0
HYUNDAI,Sonata,5,0,0,0,5,9,2016,1051,0.0,2.4,0
TOYOTA,Prius C,9,8,0,0,2,3,2012,0,140000.0,1.5,2
HONDA,FIT sport ( RS ),3,12,0,1,5,3,2018,831,13500.0,1.5,0
CHEVROLET,Cruze,12,4,0,0,5,9,2009,789,61449.0,1.6,0
HYUNDAI,Tucson,9,4,0,0,1,4,2012,642,102502.0,2.0,1
MERCEDES-BENZ,ML 350,13,12,0,0,1,4,2008,1598,213998.0,3.0,3
HYUNDAI,Sonata,9,10,0,2,2,9,2012,0,86000.0,2.4,1
HYUNDAI,Elantra,6,4,0,0,1,9,2015,629,110000.0,1.6,1
SSANGYONG,Korando,9,4,0,0,1,8,2012,642,76647.0,2.0,1
HONDA,Insight,8,12,0,0,2,3,2013,447,149006.0,1.3,2
SSANGYONG,Korando,8,4,0,0,1,4,2013,640,160908.0,2.0,2
TOYOTA,Camry,7,8,0,2,5,9,2014,777,167000.0,2.5,2
HYUNDAI,Elantra,7,4,0,0,5,9,2014,528,85058.0,1.6,1
GREATWALL,M4 ხოვერი,12,4,0,1,5,4,2009,0,138650.0,2.4,2
TOYOTA,Prius,11,6,0,0,2,3,2010,0,140000.0,1.8,2
HONDA,FIT,10,4,1,2,2,3,2011,1236,64000.0,1.3,0
MERCEDES-BENZ,C 200 KOMPRESSOR,20,6,1,2,4,1,2001,0,173000.0,2.0,2
HYUNDAI,Sonata,6,8,0,0,5,9,2015,900,72000.0,2.4,1
MERCEDES-BENZ,CLA 250,4,12,0,0,5,9,2017,1017,39500.0,2.0,0
ACURA,TLX,6,12,0,0,5,9,2015,900,83099.0,2.4,1
LEXUS,RX 450,11,12,0,0,2,4,2010,1399,186005.0,3.5,2
HONDA,CR-Z MT,10,8,0,1,5,1,2011,0,275000.0,1.5,3
BMW,320,24,4,0,1,5,9,1997,0,25000.0,2.0,0
HONDA,Ridgeline,12,6,0,0,5,8,2009,0,256000.0,3.5,3
MERCEDES-BENZ,GLE 350,4,0,0,0,5,4,2017,2643,27875.0,5.5,0
SUBARU,Forester,7,12,0,0,5,4,2014,777,113000.0,2.5,1
HYUNDAI,Tucson,8,12,0,2,5,4,2013,751,44371.0,2.4,0
HYUNDAI,Santa FE,4,4,0,0,1,4,2017,1017,78832.0,2.0,1
HYUNDAI,Sonata,4,4,0,0,4,9,2017,1017,340048.0,2.0,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,235261.0,2.0,3
TOYOTA,Prius C,9,8,0,0,2,3,2012,0,125000.0,1.5,1
FIAT,Panda,16,4,0,1,5,4,2005,1039,104000.0,1.2,1
NISSAN,Versa Note,7,6,0,3,5,3,2014,0,89600.0,1.6,1
NISSAN,Rogue,8,12,0,0,5,4,2013,779,209554.0,2.5,3
HYUNDAI,H1,10,4,0,0,1,7,2011,862,54862.0,2.5,0
HONDA,FIT,11,4,0,0,5,3,2010,0,212800.0,1.5,3
SSANGYONG,REXTON,5,4,0,0,1,4,2016,971,100000.0,2.2,1
TOYOTA,Camry,7,12,0,0,5,9,2014,777,0.0,2.5,0
NISSAN,X-Trail,19,8,1,0,4,4,2002,0,65000.0,2.0,0
FORD,Fiesta,5,4,0,0,5,9,2016,730,66750.0,1.6,0
HYUNDAI,Elantra,8,4,0,0,4,9,2013,530,186234.0,1.6,2
BMW,X3,4,12,0,0,5,4,2017,1017,80845.0,2.0,1
TOYOTA,Vitz,21,2,0,0,5,3,2000,0,120000.0,1.0,1
TOYOTA,Prius,9,12,0,0,2,3,2012,586,323733.0,1.8,3
KIA,Optima,5,12,0,2,5,9,2016,1051,46400.0,2.4,0
TOYOTA,Prius,9,12,0,0,2,3,2012,0,13800.0,1.8,0
CHEVROLET,Cruze,10,4,0,0,5,9,2011,645,172541.0,1.8,2
TOYOTA,Camry,9,12,0,2,2,9,2012,781,219000.0,2.5,3
LEXUS,GX 460,11,0,0,0,5,4,2010,1811,275240.0,4.6,3
LEXUS,GX 460,4,0,0,0,5,4,2017,2225,69918.0,4.6,0
NISSAN,Juke,10,12,0,2,5,4,2011,0,91000.0,1.6,1
NISSAN,Micra,22,16,0,1,5,1,1999,0,111000.0,1.0,1
HYUNDAI,Genesis,12,4,0,0,5,1,2009,966,198917.0,2.0,3
AUDI,A6,5,0,0,0,5,9,2016,1292,121762.0,3.0,1
HONDA,Pilot,8,16,0,0,5,4,2013,1055,125000.0,3.5,1
HYUNDAI,Elantra,8,6,0,2,5,9,2013,0,130000.0,2.4,2
TOYOTA,Camry,14,6,0,0,2,9,2007,0,133955.0,2.4,2
HYUNDAI,Elantra,3,4,0,0,5,9,2018,1079,40696.0,2.0,0
KIA,Optima,8,10,0,0,5,9,2013,640,118400.0,2.0,1
MERCEDES-BENZ,E 320,18,8,1,0,5,9,2003,0,229431.0,3.2,3
KIA,Optima,6,8,0,2,5,9,2015,900,60000.0,2.4,0
KIA,Forte,8,10,0,2,5,9,2013,585,97000.0,1.8,1
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1598,175614.0,3.0,2
TOYOTA,Highlander,13,12,0,0,2,4,2008,1750,318467.0,3.3,3
HYUNDAI,Santa FE,11,4,0,0,1,4,2010,911,53588.0,2.2,0
MERCEDES-BENZ,E 350,11,12,0,0,5,9,2010,2410,274771.0,6.2,3
LAND ROVER,Land Rover Sport,14,12,0,2,1,4,2007,0,160000.0,3.6,2
CADILLAC,Escalade,9,12,0,0,5,4,2012,1807,150568.0,6.2,2
CHEVROLET,Lacetti,12,4,0,0,5,9,2009,790,188895.0,1.6,2
VOLKSWAGEN,Caddy,13,4,0,2,1,10,2008,1044,182088.0,1.9,2
MITSUBISHI,Lancer ES,6,8,0,0,5,9,2015,765,70479.0,2.0,0
HYUNDAI,Sonata,11,4,0,0,5,9,2010,836,149608.0,2.0,2
BMW,328,8,12,0,0,5,9,2013,640,209027.0,2.0,3
FORD,C-MAX,8,12,0,0,2,3,2013,640,0.0,2.0,0
TOYOTA,Camry,8,6,0,2,5,9,2013,779,150000.0,2.5,2
VOLKSWAGEN,Jetta,10,6,0,2,5,9,2011,862,180000.0,2.5,2
TOYOTA,Aqua,8,0,1,0,2,3,2013,0,16500.0,1.5,0
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,52217.0,2.0,0
CHEVROLET,Cruze,12,4,0,0,5,9,2009,789,53062.0,1.6,0
AUDI,A4,7,0,0,0,5,9,2014,639,162032.0,2.0,2
HYUNDAI,Elantra,14,4,0,0,1,9,2007,1047,209208.0,1.6,3
CHEVROLET,Malibu,8,4,0,0,5,9,2013,640,229068.0,2.0,3
AUDI,100,26,2,0,2,5,9,1995,0,270472.0,2.8,3
DODGE,RAM,13,12,0,0,5,9,2008,2455,280262.0,4.7,3
SUBARU,Forester,10,12,0,0,5,4,2011,862,141000.0,2.5,2
BMW,114,3,12,0,0,2,9,2018,505,62203.0,2.0,0
SSANGYONG,Actyon,11,4,0,0,1,8,2010,836,199549.0,2.0,3
BMW,318 Is,25,4,0,1,5,9,1996,0,111111.0,1.9,1
LEXUS,NX 200,6,12,0,0,5,4,2015,765,83000.0,2.0,1
TOYOTA,Prius,7,12,0,0,2,3,2014,308,151923.0,1.8,2
FORD,Transit,24,2,0,1,1,6,1997,0,280000.0,2.5,3
TOYOTA,Tundra,5,12,0,0,5,4,2016,1935,254805.0,4.6,3
SSANGYONG,Actyon,6,4,0,0,5,4,2015,629,143492.0,1.6,2
TOYOTA,Prius,14,12,0,0,2,9,2007,0,120000.0,1.5,1
FORD,F150,6,4,0,0,5,9,2015,1273,206000.0,3.5,3
FORD,Escape,12,0,0,0,2,4,2009,1185,116680.0,2.5,1
FORD,Fusion,8,0,0,0,2,9,2013,640,174619.0,2.0,2
SUBARU,Outback limited,7,12,0,0,5,4,2014,777,133000.0,2.5,2
FORD,Escape,13,0,0,0,2,4,2008,289,349288.0,0.4,3
HYUNDAI,Elantra,6,4,0,0,5,9,2015,629,55222.0,1.6,0
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,640,185000.0,2.0,2
MERCEDES-BENZ,C 400,6,12,0,2,5,9,2015,0,114000.0,3.0,1
CHEVROLET,Cruze,9,4,0,0,5,9,2012,586,230000.0,1.8,3
TOYOTA,Tacoma,4,12,0,0,5,4,2017,1342,94262.0,2.7,1
MERCEDES-BENZ,E 350,9,8,0,2,1,9,2012,0,100800.0,3.5,1
SSANGYONG,REXTON,10,4,0,0,1,4,2011,707,129885.0,2.0,2
HYUNDAI,Sonata,5,4,0,0,5,9,2016,891,48744.0,2.0,0
HYUNDAI,Sonata,11,4,0,0,5,9,2010,836,126599.0,2.0,1
HYUNDAI,Tucson,3,4,0,0,5,4,2018,880,25314.0,1.6,0
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,639,191670.0,2.0,2
VOLKSWAGEN,Jetta,6,0,0,0,5,9,2015,155,88338.0,0.2,1
CHEVROLET,Aveo,9,4,0,0,5,3,2012,531,80722.0,1.6,1
MITSUBISHI,Outlander,13,6,0,2,5,4,2008,0,150000.0,3.0,2
HYUNDAI,H1,7,4,0,0,1,7,2014,777,92560.0,2.5,1
VOLKSWAGEN,Jetta,6,12,0,0,1,9,2015,155,119394.0,0.2,1
INFINITI,G37,12,8,0,2,0,9,2009,0,174400.0,3.7,2
DAEWOO,Lacetti,11,4,0,0,5,9,2010,687,93914.0,1.6,1
BMW,X5,11,0,0,0,1,4,2010,1211,265210.0,3.0,3
NISSAN,Juke,5,0,0,0,5,4,2016,730,181997.0,1.6,2
KIA,Sportage,9,12,0,0,5,4,2012,753,229848.0,2.4,3
HYUNDAI,Elantra,4,4,0,0,5,9,2017,831,93887.0,1.6,1
TOYOTA,Corolla,11,12,0,0,5,9,2010,761,205155.0,1.8,3
HYUNDAI,Tucson,9,4,0,0,1,4,2012,642,172000.0,2.0,2
FORD,Mondeo,27,2,0,1,5,9,1994,0,1000.0,1.6,0
MERCEDES-BENZ,A 200,16,12,1,0,5,3,2005,4735,62000.0,2.0,0
TOYOTA,Camry,7,12,0,0,2,9,2014,0,29000.0,2.5,0
CHEVROLET,Captiva,5,4,0,0,1,4,2016,891,30000.0,2.0,0
HYUNDAI,Elantra,4,12,0,2,5,9,2017,1017,68000.0,2.0,0
CHEVROLET,Spark,8,4,0,0,5,9,2013,362,79367.0,1.0,1
FIAT,500,9,8,0,1,5,0,2012,475,104683.0,1.4,1
TOYOTA,Camry,3,12,0,0,2,9,2018,609,127515.0,2.5,1
HYUNDAI,Elantra,7,4,0,0,4,9,2014,528,195965.0,1.6,3
MITSUBISHI,Outlander Sport,5,12,0,2,5,4,2016,0,18150.0,2.4,0
CHEVROLET,Cruze,11,4,0,0,5,9,2010,760,30454.0,1.8,0
MERCEDES-BENZ,Viano,14,0,0,2,1,7,2007,0,365000.0,3.0,3
FORD,Focus,8,4,0,0,5,3,2013,640,131000.0,2.0,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,38206.0,2.0,0
HYUNDAI,Sonata,7,12,0,0,5,9,2014,749,147904.0,2.4,2
MAZDA,CX-5,8,12,0,2,5,4,2013,640,96000.0,2.0,1
MERCEDES-BENZ,S 400,11,12,0,2,2,9,2010,1399,68800.0,3.5,0
MERCEDES-BENZ,ML 350,6,12,0,0,5,4,2015,1273,67120.0,3.5,0
MAZDA,1000,2,12,0,0,5,4,2019,1077,11566.0,2.0,0
FIAT,500 Turbo,3,12,0,2,5,3,2018,0,0.0,1.4,0
TOYOTA,Camry,9,12,0,0,2,9,2012,781,314373.0,2.5,3
MAZDA,Millenia,21,4,0,0,4,9,2000,0,209600.0,2.5,3
HYUNDAI,Elantra,6,12,0,0,5,4,2015,697,125386.0,1.8,1
SUBARU,Impreza,16,4,1,0,5,3,2005,0,167000.0,1.5,2
HONDA,Insight,10,0,0,0,2,3,2011,490,216858.0,1.3,3
HYUNDAI,Tucson,6,4,0,0,1,4,2015,765,147192.0,2.0,2
HYUNDAI,Elantra,8,8,0,0,5,9,2013,585,114000.0,1.8,1
TOYOTA,Camry,3,8,0,0,5,9,2018,0,9000.0,2.5,0
TOYOTA,Prius C,8,8,0,0,2,3,2013,502,82000.0,1.5,1
VOLKSWAGEN,Touareg,9,8,0,0,5,4,2012,1086,121600.0,3.6,1
OPEL,Frontera,24,2,0,1,1,4,1997,0,0.0,2.5,0
HONDA,Cr-v,22,2,1,0,0,4,1999,0,120000.0,2.0,1
TOYOTA,Camry,7,12,0,0,2,9,2014,394,130478.0,2.5,2
TOYOTA,Prius,9,12,0,0,2,3,2012,586,373634.0,1.8,3
MERCEDES-BENZ,E 320,20,8,0,2,1,9,2001,0,0.0,3.2,0
TOYOTA,Prius,9,12,0,0,2,3,2012,586,435560.0,1.8,3
AUDI,A5,13,10,0,2,5,1,2008,0,118000.0,3.2,1
FORD,Fusion,8,0,0,0,2,9,2013,640,320554.0,2.0,3
HONDA,FIT,8,4,0,0,2,3,2013,502,128021.0,1.5,2
MERCEDES-BENZ,GLA 250,2,12,0,0,5,4,2019,1077,11552.0,2.0,0
BMW,328,13,12,0,2,5,1,2008,0,206400.0,3.0,3
HONDA,FIT,10,4,1,0,5,9,2011,0,175000.0,1.3,2
SUBARU,B9 Tribeca,16,4,0,2,4,4,2005,0,256000.0,2.9,3
HYUNDAI,H1,7,4,0,0,1,7,2014,777,125445.0,2.5,1
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,84506.0,2.0,1
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,149476.0,2.0,2
CHEVROLET,Volt,9,12,0,0,2,3,2012,475,132797.0,1.4,2
BMW,318 2.5,24,2,0,1,5,9,1997,0,120000.0,2.5,1
MERCEDES-BENZ,C 350,7,12,0,0,5,1,2014,1053,93226.0,3.5,1
HONDA,Cr-v,15,6,0,0,5,4,2006,0,129854.0,2.4,2
VAZ,2107,21,0,0,1,5,9,2000,0,111111.0,1.5,1
BMW,535,15,12,0,2,1,9,2006,0,237000.0,3.0,3
CHEVROLET,Volt,7,0,0,0,2,3,2014,259,112123.0,1.4,1
JEEP,Compass,4,9,0,0,5,4,2017,0,0.0,2.4,0
HYUNDAI,Elantra,8,10,0,2,5,9,2013,585,89000.0,1.8,1
TOYOTA,Aqua,8,4,0,0,5,3,2013,502,60000.0,1.5,0
HYUNDAI,Sonata,11,8,0,2,5,9,2010,0,137000.0,2.4,2
BMW,535,8,8,0,2,5,9,2013,917,160000.0,3.0,2
