Area_Code,Locality_Code,Region_Code,Height,Diameter,Class,Species
7597,1,1473,3.5,7.0,7,190
4562,1,77,12.5,85.0,3,206
28489,18,1283,3.0,7.0,7,184
29637,2,2046,12.5,80.0,3,203
24344,3,1938,4.0,10.0,2,77
29844,2,1337,7.5,73.0,3,249
21646,21,1281,7.5,40.0,3,251
4454,13,373,6.0,47.0,3,152
10806,10,1476,3.0,6.0,7,225
2155,16,752,9.0,24.0,6,223
28502,5,754,3.0,55.0,3,81
27986,4,1721,3.0,10.0,1,184
4713,1,1803,3.0,35.0,6,55
23407,9,1650,5.5,29.0,3,249
28162,6,378,5.5,43.0,6,230
13478,17,1787,2.5,11.0,1,101
1360,11,783,0.0,0.0,0,257
29856,13,220,7.5,50.0,3,249
22877,14,284,4.0,23.0,6,128
23146,3,1742,0.0,0.0,0,257
4616,3,587,3.0,26.0,6,196
15915,9,965,15.0,119.0,3,156
7,15,453,3.0,20.0,1,139
1434,12,893,3.0,9.0,7,5
30871,17,1765,8.5,82.0,5,20
26481,13,2074,7.5,49.0,6,249
13915,9,500,2.0,6.0,0,41
18906,10,1080,6.5,26.0,3,42
4129,21,1281,3.0,9.0,1,251
2014,21,362,5.0,18.0,2,233
16377,11,783,7.5,31.0,6,184
28502,10,1226,15.0,87.0,3,203
25172,21,198,5.5,45.0,3,156
1659,11,71,6.0,63.0,3,156
23974,20,1840,4.5,27.0,6,183
25153,11,1547,3.0,20.0,1,43
18769,9,1816,4.5,28.0,6,183
26229,5,891,5.0,27.0,2,5
25791,4,56,12.5,8.0,6,14
14926,8,1010,3.0,7.0,1,75
879,15,858,3.0,8.0,2,177
18355,6,1116,4.5,37.0,6,184
11102,11,2061,5.5,40.0,6,14
19763,20,746,3.0,10.0,2,184
28916,12,1899,5.0,20.0,2,209
12993,15,682,3.8,9.0,1,74
11250,16,265,3.0,10.0,7,49
6252,13,102,11.0,70.0,0,203
24233,9,1029,3.0,16.0,1,184
8768,6,1251,16.0,59.0,6,58
6803,2,1649,3.0,8.0,0,257
30026,19,1131,2.0,7.0,7,35
19237,18,1151,4.0,13.0,1,184
832,1,777,4.0,7.0,7,28
11006,15,1315,4.0,25.0,3,74
18544,10,1176,2.0,5.0,7,184
20676,20,746,4.0,17.0,2,184
3344,18,1151,4.5,22.0,2,175
14318,20,937,7.0,27.0,6,128
317,18,1178,6.0,23.0,6,175
28316,7,1879,3.0,27.0,6,196
30540,20,443,12.5,50.0,3,94
28544,14,1576,7.5,100.0,3,203
27153,3,923,6.5,16.0,6,43
9411,3,1161,7.5,35.0,6,156
8965,20,508,7.5,42.0,6,14
26880,17,1527,2.5,3.0,7,184
21341,2,1405,7.5,26.0,6,94
19616,13,873,0.0,0.0,0,257
16819,3,787,3.0,10.0,2,225
24729,6,484,3.0,21.0,6,225
21337,12,1273,3.0,15.0,2,256
8969,16,1222,3.0,70.0,3,203
6579,1,1675,5.5,33.0,3,76
24225,8,1010,6.5,44.0,6,22
21512,10,461,3.0,7.0,7,184
7890,9,1500,7.5,16.0,2,184
10140,14,1744,5.0,34.0,3,48
10673,8,360,4.0,28.0,6,175
13789,13,1662,0.0,0.0,0,257
28563,6,2019,12.5,93.0,3,159
24707,11,1916,5.5,40.0,6,156
22070,12,2040,3.0,12.0,2,128
4743,2,2046,0.0,45.0,4,181
23674,10,1425,14.0,68.0,3,28
9599,2,1463,3.0,5.0,1,184
11867,16,1359,4.0,9.0,7,77
28522,14,886,3.0,35.0,3,153
10482,18,1316,5.0,22.0,3,75
441,21,545,5.5,23.0,6,232
13550,15,550,7.5,28.0,6,172
28533,19,1204,7.5,70.0,3,206
29676,6,607,0.0,0.0,0,257
3691,20,1145,3.0,10.0,2,184
25049,6,1633,7.5,36.0,6,92
20322,16,854,10.0,40.0,6,14
10281,16,1928,7.5,45.0,3,249
28502,16,100,3.0,15.0,6,45
12909,6,880,7.5,28.0,6,175
28439,6,57,3.0,10.0,7,43
19930,15,1315,3.5,40.0,3,249
16374,16,752,7.0,39.0,3,175
10589,18,2123,7.5,32.0,3,43
355,18,1453,5.0,20.0,2,94
22063,20,1720,1.0,5.0,7,183
25992,5,1980,8.0,42.0,2,203
21665,16,1886,9.5,35.0,3,175
28303,20,1617,7.5,20.0,2,14
20102,18,1977,5.0,32.0,3,34
25885,14,1710,7.5,55.0,6,249
22894,8,1015,3.6,9.0,1,48
29034,7,330,2.0,5.0,1,225
28561,13,1924,10.0,54.0,6,20
12615,14,598,5.5,19.0,2,41
12888,21,1281,7.5,44.0,3,251
8155,16,2082,4.0,8.0,7,156
20818,12,892,2.0,5.0,5,184
1151,3,1938,8.5,56.0,3,177
16206,3,1483,5.0,14.0,2,184
4638,20,970,3.0,9.0,7,154
18758,20,1702,3.0,43.0,6,156
19036,9,700,2.0,11.0,1,128
30859,16,100,8.0,36.0,6,81
16595,10,643,6.5,27.0,6,235
5291,18,1686,3.0,15.0,2,94
22110,2,815,10.0,76.0,3,204
4562,1,77,3.0,70.0,3,206
1075,7,341,7.5,30.0,3,172
10401,3,775,3.5,24.0,6,249
27998,11,393,3.0,35.0,2,206
29741,12,1273,9.5,39.0,3,20
1358,9,700,3.0,14.0,2,175
25894,4,1882,3.0,7.0,7,184
19319,4,55,4.5,33.0,6,177
11485,16,1592,4.0,11.0,1,124
9142,11,245,5.5,25.0,3,249
16075,18,25,3.0,5.0,7,35
22030,13,964,0.0,0.0,0,225
21799,20,86,6.0,39.0,6,156
24836,6,1490,3.0,34.0,6,249
8791,1,654,2.5,100.0,3,219
17730,10,885,7.5,54.0,3,182
3617,19,2057,3.8,15.0,6,183
14751,10,1656,4.5,16.0,2,235
1665,16,337,3.0,7.0,7,177
19340,14,309,8.0,46.0,6,172
4686,11,1554,15.0,100.0,3,203
11585,11,1518,6.5,33.0,2,172
4629,3,786,3.0,15.0,2,20
10278,3,1892,3.0,35.0,6,22
14118,10,1756,5.5,16.0,6,42
13331,19,366,5.5,45.0,3,156
11405,15,1674,3.5,14.0,2,77
8065,11,1331,5.0,26.0,6,249
10295,5,1387,7.5,32.0,6,22
4638,20,970,9.2,100.0,3,25
10233,21,1188,11.5,71.0,3,94
9934,21,2017,7.6,47.0,6,249
30293,2,982,4.0,20.0,2,14
29782,14,1661,20.0,0.0,6,133
25791,4,56,7.5,8.0,2,148
5771,4,466,3.0,16.0,6,44
28525,14,993,10.0,89.0,3,203
28549,17,570,7.5,85.0,3,26
1056,11,463,4.0,18.0,1,184
4723,13,1855,0.0,8.0,4,257
4246,13,211,6.6,30.0,6,20
10221,8,945,3.0,20.0,2,52
4708,13,1783,0.0,8.0,0,0
8574,11,396,5.0,23.0,6,15
2402,9,560,7.5,28.0,2,69
1262,20,519,5.5,29.0,2,101
9197,17,1762,4.0,15.0,1,43
19910,13,964,7.5,44.0,3,175
15831,2,22,7.5,46.0,3,251
4723,13,1855,17.5,68.0,3,94
8557,7,1366,3.0,9.0,1,48
28953,15,66,3.0,30.0,2,73
27930,4,456,4.0,23.0,6,43
27128,20,443,9.5,91.0,3,203
20605,20,1720,7.5,37.0,6,9
1772,7,480,5.5,14.0,2,75
18255,12,2075,6.5,25.0,6,128
16443,10,1304,5.5,21.0,6,73
7138,17,1939,11.0,46.0,3,31
17456,11,2166,7.5,47.0,6,249
19768,12,795,7.5,27.0,6,5
28076,18,564,7.5,35.0,3,94
28502,5,157,3.0,35.0,3,54
25526,6,115,5.5,41.0,3,249
27618,21,1820,9.0,31.0,6,14
20725,16,1591,6.5,32.0,3,42
22114,13,873,3.0,35.0,6,209
8285,8,2131,12.5,41.0,6,12
28758,18,562,9.0,100.0,3,159
20040,1,936,7.0,29.0,3,177
25804,4,202,3.0,8.0,6,35
16115,1,438,3.0,8.0,7,5
27099,3,2070,14.5,45.0,3,22
16705,13,1868,3.5,32.0,3,249
20565,10,1052,4.0,14.0,2,124
4725,13,1860,3.0,10.0,0,94
5621,15,176,4.0,28.0,2,177
27661,21,2160,5.5,39.0,3,156
15585,9,1618,5.5,30.0,6,71
21073,8,1597,5.0,22.0,6,75
14750,9,1650,3.0,8.0,3,35
18332,17,851,5.0,13.0,1,41
7712,19,289,3.0,8.0,7,184
27053,17,1939,5.5,17.0,2,184
29840,20,2181,10.5,40.0,6,14
51,2,274,0.0,8.0,4,257
755,5,156,6.0,54.0,3,156
21464,17,1754,8.0,35.0,6,87
25562,5,434,12.0,57.0,3,156
22834,15,1315,3.5,41.0,3,249
21197,11,990,3.0,7.0,7,184
73,17,985,8.0,25.0,2,156
24826,16,1241,5.0,24.0,2,175
1109,18,1914,5.5,33.0,6,184
17077,13,1286,6.5,46.0,3,182
22420,14,1901,3.5,11.0,1,184
13302,12,133,0.0,8.0,0,257
4396,7,1376,4.0,40.0,6,75
9578,8,737,3.0,20.0,2,75
23272,7,497,5.0,27.0,6,230
4638,20,970,7.5,34.0,6,249
27044,13,1104,3.5,23.0,2,204
25866,4,1364,3.0,8.0,3,94
15343,11,26,14.0,41.0,3,128
7908,10,1052,7.5,25.0,6,43
2922,6,250,0.0,0.0,0,257
28507,18,111,7.5,100.0,3,204
6833,4,1668,7.0,35.0,6,172
26174,15,1140,7.5,36.0,3,74
2024,12,1455,2.0,7.0,7,139
19622,10,916,6.5,40.0,3,15
6952,15,1480,7.5,27.0,6,14
27938,4,1119,7.5,67.0,3,184
8770,12,1347,7.4,49.0,6,184
16569,16,337,5.0,23.0,2,184
30400,12,1517,4.0,28.0,6,94
15219,20,1369,4.0,17.0,2,184
25616,9,343,3.0,13.0,1,184
4616,3,587,3.0,26.0,6,175
7555,7,983,17.5,89.0,3,156
17165,19,467,3.5,42.0,3,251
9101,16,1222,7.5,45.0,2,20
28682,10,163,12.0,58.0,3,203
6958,6,1867,7.5,45.0,2,184
25882,4,1682,3.0,8.0,6,43
578,13,1854,4.0,16.0,2,49
10199,16,553,3.0,15.0,2,184
16177,10,1172,5.5,21.0,3,32
12362,12,2179,3.0,24.0,6,184
27152,3,775,3.5,31.0,6,249
5890,2,982,4.0,18.0,6,14
29479,7,1879,9.5,26.0,6,14
29390,7,1879,4.0,20.0,1,125
5942,21,844,5.5,45.0,3,156
28524,7,904,2.0,15.0,3,175
28410,2,2046,14.5,86.0,3,222
17808,16,1534,5.0,42.0,3,249
8333,12,688,3.0,15.0,2,94
28202,1,311,3.0,41.0,3,21
23485,7,253,11.5,38.0,6,14
19895,8,659,3.0,40.0,3,249
22800,11,350,0.0,0.0,0,257
10986,15,176,7.5,33.0,3,43
7769,11,1166,7.0,34.0,6,15
2540,15,1506,4.0,14.0,2,128
13684,15,642,3.0,17.0,2,175
5065,3,1546,3.5,35.0,6,249
29064,2,1932,3.0,5.0,7,132
21525,9,700,11.0,52.0,3,156
18394,13,1714,0.0,0.0,0,257
15439,8,1015,5.0,31.0,6,196
26575,1,656,3.0,10.0,7,54
5540,2,1952,7.5,45.0,6,184
8043,6,1302,5.0,31.0,2,64
9098,9,969,3.0,29.0,2,249
4593,1,376,7.5,45.0,3,28
2509,13,199,3.0,9.0,1,234
12843,5,1870,9.0,27.0,3,49
10629,10,181,1.5,5.0,7,43
26287,9,574,13.0,34.0,0,20
374,18,1654,5.0,23.0,2,159
6131,10,1425,10.0,44.0,3,102
19425,11,1072,7.5,45.0,6,184
4662,1,1323,7.5,25.0,6,206
26270,17,1300,8.0,23.0,6,73
16286,19,1372,4.5,16.0,2,184
28507,18,111,3.0,25.0,2,249
27323,7,710,4.0,26.0,6,75
25641,16,1199,15.0,83.0,3,203
6848,8,2131,3.5,12.0,6,184
24408,1,1473,3.0,10.0,7,54
4179,17,1219,3.0,6.0,7,43
3000,16,1359,4.0,13.0,1,35
8974,20,1720,5.5,24.0,2,101
13019,8,929,6.0,22.0,6,184
28502,5,754,7.5,55.0,3,20
7065,10,612,10.0,52.0,3,217
11349,17,1198,2.5,8.0,7,53
4773,13,1777,7.5,35.0,3,175
24532,17,869,4.0,8.0,7,35
3255,10,242,5.0,23.0,3,177
1248,5,685,6.0,20.0,2,54
20120,18,25,3.5,24.0,2,77
14676,20,1145,7.5,35.0,6,43
19402,19,876,7.5,49.0,3,156
7337,1,1324,5.0,35.0,2,75
5568,10,1293,5.0,21.0,6,235
28773,7,342,10.0,71.0,3,203
30316,13,1924,9.5,111.0,3,249
28509,13,565,12.0,78.0,3,203
7333,3,923,12.5,38.0,6,239
16640,12,1127,3.0,45.0,6,156
14382,3,1483,6.5,16.0,2,184
224,15,935,11.0,110.0,3,206
13877,7,595,8.5,26.0,6,184
28525,14,993,3.0,25.0,3,249
30308,7,1922,4.0,20.0,2,14
8903,12,895,3.0,14.0,2,184
4634,2,919,3.0,20.0,6,49
12329,11,1884,3.5,38.0,6,156
11256,13,315,3.0,21.0,2,223
30620,14,112,2.0,6.0,7,14
18073,13,39,3.0,11.0,7,54
14195,1,1473,8.5,56.0,3,15
26605,2,1060,3.0,8.0,0,257
2269,13,1749,0.0,0.0,0,257
6317,4,790,8.0,32.0,6,249
21424,7,906,5.0,25.0,3,75
29875,10,1304,0.0,0.0,0,257
14815,20,2168,4.0,24.0,2,196
6454,16,265,4.5,16.0,1,184
19700,8,2121,5.5,32.0,3,128
28540,19,569,12.5,110.0,3,20
23112,16,1241,9.0,35.0,6,9
17253,3,585,3.5,41.0,3,249
25842,4,705,7.5,49.0,3,209
12843,5,40,5.0,25.0,3,73
17052,10,1005,4.0,20.0,6,235
27466,2,2002,3.0,25.0,6,26
7446,14,1744,5.0,22.0,2,184
4557,11,1554,7.5,43.0,3,206
27890,16,1446,8.0,31.0,2,152
11687,20,1840,7.5,47.0,3,177
28518,17,694,7.5,85.0,3,25
1835,4,423,0.0,0.0,0,260
14062,20,1282,5.0,26.0,2,54
20433,20,746,4.0,11.0,7,110
26682,3,1600,0.0,0.0,0,257
4566,3,117,3.0,8.0,6,260
21856,11,1518,5.0,13.0,2,184
18896,11,990,3.5,26.0,2,249
9175,12,892,3.7,19.0,2,183
19248,17,1300,7.0,26.0,6,177
14556,11,161,5.0,35.0,6,156
16408,18,1014,3.0,6.0,7,184
10251,4,1403,3.0,10.0,2,35
5989,12,1850,8.5,32.0,6,5
841,19,561,2.0,5.0,7,49
28502,6,1432,11.0,99.0,3,219
6550,20,508,12.5,55.0,3,56
28083,19,772,4.5,19.0,6,184
30265,5,891,9.0,39.0,6,209
10293,11,2102,3.0,25.0,2,22
6175,13,1508,9.5,69.0,3,25
29600,10,1290,6.0,24.0,6,251
10924,10,1476,7.5,38.0,5,43
1848,16,464,7.0,18.0,6,128
7599,5,1870,9.0,29.0,6,34
5856,12,1663,7.5,23.0,2,128
25791,4,56,7.5,8.0,6,14
13617,20,1491,3.0,31.0,6,184
4685,20,1498,3.0,35.0,3,26
30725,13,398,9.5,42.0,3,260
15909,6,905,3.0,12.0,1,75
21765,17,1752,2.5,7.0,7,180
25853,4,1253,3.0,8.0,6,64
17663,9,1618,5.5,88.0,3,161
6605,15,801,5.0,17.0,6,109
540,4,421,3.0,17.0,2,223
26439,20,657,4.5,52.0,3,156
28016,1,1678,4.0,28.0,6,128
25765,8,611,4.5,29.0,6,1
4684,20,1496,3.0,1.0,7,35
4723,13,1855,0.0,0.0,4,257
11356,10,1289,5.0,13.0,6,42
13097,21,1525,4.0,14.0,2,63
7158,6,250,5.5,28.0,2,43
19594,13,615,3.0,6.0,7,184
10230,14,1132,3.0,8.0,1,239
15754,4,1708,3.0,20.0,6,180
10144,15,87,3.0,17.0,3,139
28897,12,834,3.0,9.0,1,156
8226,17,235,3.0,25.0,7,69
25801,4,183,7.5,8.0,6,184
6424,19,1438,7.5,30.0,6,230
15791,11,2081,4.0,21.0,2,225
24909,9,500,5.5,30.0,2,69
4342,7,1380,6.5,26.0,6,226
28400,12,1280,7.5,37.0,3,175
2292,7,129,5.5,23.0,6,193
6038,13,334,6.0,23.0,2,14
30824,1,2144,5.5,30.0,6,54
6371,1,270,7.0,30.0,3,75
5787,4,21,7.5,36.0,6,94
28502,5,1041,3.0,10.0,2,5
18382,9,1500,7.5,31.0,6,54
14129,17,1939,4.0,13.0,1,171
30805,18,1149,12.5,42.0,3,249
11673,21,2146,4.5,32.0,3,249
4740,18,1989,3.0,15.0,6,14
25974,7,1559,4.0,14.0,2,128
5783,2,794,7.5,55.0,3,203
6445,10,2108,6.5,23.0,3,175
5575,10,1902,10.0,64.0,3,249
6889,20,2036,7.5,35.0,6,128
488,11,51,4.5,34.0,3,249
21107,10,1902,4.0,12.0,2,43
18635,13,205,4.0,37.0,6,88
29702,14,1357,11.0,49.0,3,14
30782,10,300,4.0,13.0,6,262
20101,15,1973,3.0,12.0,2,73
14519,9,44,7.5,18.0,2,100
14344,10,1108,3.5,10.0,1,182
4755,19,2170,7.5,55.0,3,94
20166,16,752,7.0,39.0,3,175
29412,15,453,8.0,35.0,2,198
23985,12,2075,12.5,48.0,3,231
8083,12,526,3.0,6.0,7,184
27399,21,198,5.5,41.0,3,156
23524,17,1219,7.0,27.0,3,172
4901,19,772,7.5,49.0,3,182
27143,15,1480,5.0,30.0,6,245
4741,19,2018,3.0,7.0,7,156
12509,17,985,9.0,24.0,2,156
8235,15,1506,9.5,49.0,3,25
28204,12,492,7.5,29.0,6,184
25868,4,1391,3.0,8.0,2,153
19313,5,1595,5.0,37.0,3,249
28975,13,373,6.0,25.0,2,175
28878,18,1453,3.0,30.0,6,249
25844,14,1068,3.0,20.0,6,44
4723,13,1855,12.5,78.0,3,222
10563,11,1927,5.5,32.0,6,249
9149,1,1675,8.0,63.0,3,52
28502,5,900,3.0,10.0,3,249
18673,8,659,3.0,37.0,3,249
4939,17,985,5.0,44.0,3,251
25341,17,1198,6.0,18.0,2,5
3734,10,1425,11.0,66.0,3,28
14225,13,92,7.5,43.0,3,249
4265,7,342,15.0,0.0,6,133
26201,19,95,7.5,55.0,3,249
15975,18,1428,3.0,23.0,2,43
30674,5,594,3.0,6.0,1,240
29567,10,340,10.0,39.0,3,43
27541,21,1967,6.0,20.0,2,249
19762,15,682,6.5,42.0,6,184
4513,18,564,3.6,30.0,6,43
8686,8,800,5.0,22.0,2,20
10178,4,189,7.5,8.0,6,94
458,11,1331,7.5,35.0,6,249
9460,5,891,7.0,29.0,6,5
22904,18,1316,7.0,18.0,2,128
30180,21,2017,6.0,40.0,3,20
8284,10,2027,12.5,35.0,6,100
11466,12,679,0.0,8.0,2,257
29250,7,1922,4.0,50.0,6,255
721,20,209,2.0,7.0,7,42
24506,10,1425,14.0,67.0,3,28
14593,20,519,2.0,13.0,1,183
17789,10,1402,6.0,24.0,3,182
28275,17,390,4.5,16.0,2,71
5134,20,86,5.0,53.0,3,156
16293,6,378,4.5,23.0,1,25
24254,3,1161,3.5,28.0,6,249
27811,15,1140,7.5,36.0,3,75
25557,5,502,4.0,11.0,1,49
16756,9,44,5.5,20.0,2,175
30859,19,2018,12.0,69.0,3,148
28522,14,886,14.0,71.0,3,25
28522,14,886,3.0,20.0,6,48
2919,21,1578,3.0,8.0,0,257
22,15,1310,0.0,0.0,4,257
24013,21,1062,7.5,28.0,6,15
10181,4,221,3.0,8.0,2,139
28552,16,1679,3.0,15.0,2,75
26036,2,1275,0.0,5.0,7,119
22542,4,1639,3.0,14.0,1,196
4037,21,2153,7.5,6.0,1,110
7467,9,1618,2.5,49.0,3,249
28571,9,574,7.5,41.0,3,20
4616,3,587,3.0,20.0,6,9
26957,10,1293,3.0,8.0,1,184
9397,3,384,4.0,10.0,2,35
16415,9,1050,6.0,43.0,3,156
1063,15,12,5.0,16.0,1,102
15955,9,1244,5.5,18.0,2,223
28502,10,1226,8.0,96.0,3,203
23826,12,679,0.0,8.0,0,257
4762,11,924,7.5,70.0,3,206
15146,3,677,12.5,50.0,3,177
9398,16,2082,2.5,9.0,7,76
27543,13,205,5.0,30.0,6,86
13505,19,2057,6.5,19.0,6,175
11557,10,1476,6.0,16.0,2,209
23422,13,1751,0.0,0.0,0,257
19724,18,127,3.0,11.0,1,35
25989,14,1357,6.0,31.0,6,175
28093,1,1437,3.0,7.0,2,184
17637,10,1902,6.0,29.0,6,25
4474,5,1961,8.5,85.0,6,139
18555,16,1420,3.0,12.0,1,184
4743,2,2046,10.5,100.0,3,203
10230,14,1132,3.0,8.0,1,239
12820,10,20,7.0,30.0,3,128
17227,19,347,3.5,16.0,2,52
4575,8,224,7.5,25.0,2,184
27977,4,1529,3.0,28.0,2,14
28557,9,1794,17.5,55.0,3,239
20836,10,1304,4.5,11.0,2,177
3338,11,2166,5.5,16.0,2,225
9272,16,1375,1.0,20.0,1,20
19681,9,1816,5.5,31.0,6,9
11235,7,129,3.0,7.0,1,35
26391,15,1308,0.0,8.0,0,257
18098,10,242,3.0,8.0,1,177
85,14,112,10.0,90.0,3,203
7035,2,192,3.0,15.0,2,22
2747,4,424,4.0,25.0,6,128
26578,8,687,4.0,7.0,7,8
25830,6,825,7.5,35.0,6,20
8178,20,41,7.5,37.0,6,15
28540,19,569,3.0,30.0,3,20
64,11,819,0.0,0.0,0,257
1511,19,1806,7.5,31.0,3,196
21265,5,122,4.0,38.0,3,249
18549,11,1331,7.5,28.0,6,54
12606,20,537,7.0,35.0,6,184
1469,16,762,2.0,5.0,7,189
23453,15,1974,3.0,25.0,3,44
25073,7,1873,7.5,37.0,3,235
5879,12,834,12.5,43.0,6,156
591,12,1635,4.0,42.0,6,184
25561,13,541,9.5,76.0,3,20
18028,15,1859,0.0,0.0,0,257
16955,11,2155,7.5,21.0,1,233
3423,2,1923,3.0,12.0,2,74
4734,15,1565,3.0,45.0,3,20
22207,10,240,7.5,26.0,3,48
3417,10,1756,0.0,0.0,0,257
10185,17,297,7.5,55.0,6,209
9554,2,1275,3.0,25.0,2,94
27630,3,923,5.0,14.0,2,48
9863,11,1772,2.5,6.0,7,67
23424,8,1788,5.0,17.0,1,180
11474,1,333,2.0,7.0,7,184
12954,10,439,4.0,11.0,2,184
6556,12,895,5.0,35.0,3,184
25939,9,574,3.0,20.0,1,157
11302,3,818,5.5,25.0,6,184
13558,6,378,5.5,27.0,6,14
4792,4,465,3.0,7.0,7,203
11923,20,1877,7.5,33.0,6,20
24165,19,584,5.5,48.0,3,156
4566,3,117,9.0,45.0,3,48
26063,3,1196,3.0,15.0,2,184
19032,19,644,3.5,10.0,1,187
14855,16,327,6.0,18.0,2,223
27843,11,2166,7.0,53.0,3,156
17790,9,1407,4.0,17.0,2,76
10326,6,250,8.0,59.0,3,28
18936,19,1553,6.0,18.0,2,42
12655,14,888,7.5,35.0,2,14
28552,16,1679,3.0,20.0,3,128
18323,1,777,14.0,67.0,3,28
28502,5,1556,12.5,55.0,3,219
14251,16,327,6.0,45.0,3,249
25654,18,346,2.5,12.0,1,193
1490,7,622,6.5,45.0,3,177
28671,19,2018,0.0,0.0,0,257
24480,12,2171,8.5,55.0,3,184
24842,9,1816,1.0,8.0,0,257
138,11,819,0.0,0.0,0,257
24564,10,20,9.0,32.0,3,43
25291,16,327,5.5,21.0,6,77
15601,20,45,3.0,16.0,2,184
17217,10,240,5.0,17.0,6,177
28502,8,611,8.0,28.0,5,5
10284,8,2034,3.0,20.0,2,52
7070,15,801,8.5,32.0,3,94
30281,13,860,0.0,0.0,0,260
17563,13,1049,5.5,46.0,3,14
11668,11,1518,2.0,7.0,7,184
26831,15,1383,4.0,17.0,3,193
468,9,1885,7.5,26.0,6,128
27965,4,1253,9.0,52.0,0,156
1566,12,1822,3.0,17.0,6,193
29283,14,778,5.0,48.0,3,75
13527,2,1215,7.5,20.0,6,44
16055,12,2075,3.0,7.0,7,67
4597,16,420,7.5,26.0,2,249
12491,11,406,7.5,38.0,6,32
16630,10,1005,4.0,15.0,6,175
25864,3,1361,7.5,45.0,6,25
9152,9,2120,12.5,67.0,3,156
24477,10,2126,7.0,22.0,3,22
1698,15,1706,3.8,16.0,2,223
13189,1,333,3.0,6.0,7,49
7845,1,1324,7.0,25.0,2,249
9781,15,1207,3.5,14.0,2,230
10206,4,698,7.5,8.0,6,249
4166,15,550,6.5,27.0,2,177
13474,17,1754,4.5,15.0,2,40
14886,8,609,3.0,7.0,7,184
12669,18,1014,3.0,9.0,7,234
25675,20,1270,3.0,15.0,7,75
2279,3,1184,4.5,12.0,6,128
20233,18,1712,5.0,14.0,2,175
11756,10,552,4.0,23.0,6,172
8977,21,984,7.5,20.0,2,156
26063,3,1196,7.5,35.0,1,184
28554,6,1792,7.5,45.0,3,48
18474,8,266,12.5,68.0,3,119
23309,11,835,6.0,30.0,6,230
4333,11,991,7.5,20.0,3,128
4557,11,1554,5.5,38.0,6,5
17286,8,859,9.5,53.0,6,205
19807,15,1307,5.5,32.0,6,249
25052,17,950,4.0,6.0,7,183
197,21,67,7.5,59.0,3,249
8699,16,756,5.0,13.0,2,194
28020,2,962,3.0,20.0,2,230
6730,13,1851,4.0,20.0,6,235
4600,4,430,7.5,36.0,3,94
7892,12,1858,6.0,32.0,6,193
26423,20,1720,0.0,0.0,0,257
25929,8,0,3.0,20.0,0,139
8148,12,1347,3.0,38.0,6,184
25797,15,171,3.0,11.0,6,35
26053,7,1561,6.5,31.0,6,249
396,7,1922,9.0,28.0,2,52
16763,1,89,5.0,16.0,1,235
6486,9,700,7.5,28.0,6,54
24458,15,1315,3.5,7.0,7,186
10754,10,1023,0.0,0.0,0,128
24979,16,1056,6.0,20.0,1,76
25790,4,28,7.5,8.0,2,197
20366,11,1736,6.0,41.0,6,249
18999,20,155,6.5,38.0,6,54
27482,9,1618,3.0,8.0,0,257
30686,10,1377,3.0,11.0,2,187
22791,6,80,7.5,33.0,6,230
3687,10,1004,3.0,9.0,2,225
26063,3,1196,3.0,11.0,1,184
4743,2,2046,7.5,56.0,3,175
28502,17,234,35.0,124.0,5,94
16644,10,1172,6.5,46.0,3,251
28455,6,287,7.5,37.0,2,5
29305,15,66,6.0,32.0,6,94
3975,17,1173,8.0,45.0,3,177
30011,11,600,7.5,27.0,2,196
23392,15,1506,8.5,31.0,6,12
26144,2,192,5.5,33.0,6,212
5910,13,2177,5.0,33.0,6,249
17114,11,1732,2.5,15.0,2,232
4689,14,1577,7.5,70.0,3,184
27915,15,173,6.5,85.0,3,94
16691,11,1672,6.0,34.0,3,249
12657,16,939,7.0,29.0,6,230
28518,17,694,3.0,7.0,7,48
22691,13,1662,4.0,40.0,6,204
25462,16,1199,8.0,30.0,3,128
4060,21,198,3.0,8.0,0,257
27667,19,1652,5.5,35.0,3,156
22626,15,1964,4.0,25.0,2,22
18102,9,343,7.5,35.0,6,102
23202,19,1761,2.5,7.0,7,184
5180,19,645,7.5,42.0,3,156
8124,4,2004,3.0,8.0,7,225
26002,19,1758,3.0,20.0,2,249
28571,9,574,10.5,52.0,3,94
28544,14,1576,3.0,20.0,3,77
10170,11,53,3.0,25.0,2,128
7619,18,847,3.0,10.0,2,49
24080,16,1420,8.0,19.0,2,49
9236,8,1597,4.0,20.0,2,125
9927,11,396,7.5,18.0,2,102
10278,3,1892,3.0,45.0,6,94
28502,13,1924,6.5,89.0,3,55
12502,6,1490,4.0,19.0,2,184
5967,5,891,3.0,12.0,1,48
10164,9,365,12.0,50.0,3,94
4702,18,1770,3.0,15.0,2,216
16918,10,1756,2.5,5.0,1,183
30555,15,1480,3.5,45.0,3,249
22405,20,1838,2.5,8.0,7,184
11815,21,1018,7.5,24.0,2,15
27945,4,872,7.5,8.0,2,14
166,18,1151,8.0,24.0,6,43
4812,1,654,12.0,55.0,3,20
28522,14,886,3.0,10.0,2,48
8251,2,597,3.0,8.0,0,257
4773,13,1777,12.5,35.0,3,201
15894,21,755,10.5,59.0,3,251
25798,15,177,3.0,5.0,7,44
25343,17,1300,5.0,23.0,6,177
5921,2,2002,3.0,25.0,6,26
30881,17,1567,11.0,65.0,3,251
411,8,1356,3.1,12.0,1,128
10726,4,857,7.5,25.0,6,94
