Area_Code,Locality_Code,Region_Code,Height,Diameter,Species
27126,21,2153,3.0,20.0,74
4561,15,66,17.5,130.0,203
27340,4,149,3.0,15.0,22
2015,5,434,6.0,25.0,230
30643,6,1349,5.0,20.0,21
9536,2,184,7.5,26.0,175
15869,10,439,5.0,11.0,175
5592,8,1356,6.0,45.0,184
949,15,549,5.0,22.0,175
9499,20,1146,7.5,15.0,14
8031,10,409,3.0,23.0,251
12978,20,621,3.0,7.0,110
4705,17,1777,7.5,35.0,87
29510,7,1263,10.0,44.0,172
27750,2,1932,3.0,7.0,132
25270,16,1223,6.0,23.0,235
13284,10,1902,12.5,62.0,249
11618,10,916,7.0,73.0,156
19840,10,1887,4.5,27.0,118
23532,17,1417,3.0,9.0,187
9845,5,758,6.5,21.0,20
3977,17,1219,2.5,5.0,163
16974,13,31,0.0,0.0,260
25725,8,1007,0.0,0.0,245
9638,21,81,4.0,12.0,187
2499,13,2088,7.5,43.0,177
3138,6,1633,7.0,28.0,175
9751,5,758,5.5,20.0,20
5943,2,0,3.0,20.0,14
19655,7,1487,6.0,24.0,175
5260,20,1737,3.0,18.0,5
4258,7,1376,6.0,23.0,30
20946,20,508,4.0,34.0,156
27097,12,997,6.0,44.0,184
28502,1,1169,7.0,23.0,25
2753,12,666,4.0,35.0,175
11013,18,1712,6.0,18.0,225
28522,14,886,7.5,45.0,219
4364,11,2165,5.5,40.0,249
12218,8,751,3.0,6.0,14
2795,11,1072,7.5,23.0,184
3205,7,1153,0.0,0.0,184
28522,14,886,3.0,25.0,206
30395,21,455,6.0,35.0,118
13715,11,954,3.5,35.0,75
857,11,51,6.5,46.0,249
15674,17,950,4.0,13.0,193
28502,13,1924,6.0,38.0,209
19551,3,2164,4.5,47.0,156
29748,15,1480,12.0,59.0,25
28522,14,886,3.0,25.0,206
30544,7,317,11.0,30.0,14
7622,12,918,12.5,59.0,203
17878,9,557,14.0,89.0,156
28065,1,1954,4.0,21.0,76
28598,13,1855,8.0,45.0,175
17100,4,1536,5.5,28.0,71
10405,8,800,4.0,40.0,15
25831,4,833,12.5,8.0,100
7438,6,1415,5.0,30.0,15
14333,9,1040,4.5,23.0,175
28502,5,754,7.0,54.0,249
28419,3,787,6.5,42.0,184
4686,11,1554,7.5,51.0,206
30619,2,1337,14.5,63.0,22
4746,18,2098,3.0,10.0,219
25795,8,1519,12.5,70.0,204
20384,12,2139,3.0,9.0,102
28518,17,694,3.0,70.0,221
28040,1,89,5.5,14.0,184
16863,15,1148,5.0,23.0,184
28472,16,493,6.0,24.0,235
13348,10,552,3.0,17.0,175
3319,3,2164,3.5,30.0,249
27302,2,1275,3.0,22.0,94
4723,13,1855,0.0,8.0,257
28502,5,754,3.0,45.0,249
8073,17,147,6.0,19.0,184
21438,3,1184,5.5,19.0,184
17316,12,1051,3.0,9.0,225
16928,11,1890,6.0,46.0,156
19549,17,2158,3.0,8.0,245
7067,15,642,7.5,77.0,56
20220,8,1519,4.0,16.0,156
10944,6,146,7.5,23.0,15
3045,12,1000,3.0,45.0,257
22105,9,700,11.0,49.0,156
30699,11,1772,7.5,36.0,249
22589,21,674,5.5,32.0,249
15953,1,1239,1.0,5.0,196
7359,12,892,3.0,9.0,118
11698,5,1959,7.0,33.0,230
4679,12,0,0.0,55.0,81
30633,14,112,12.0,60.0,14
7634,13,1798,0.0,0.0,257
9766,2,1275,7.5,32.0,156
16934,10,1957,7.0,30.0,43
23301,21,755,10.5,58.0,251
14534,17,1754,4.0,9.0,189
10164,10,163,17.5,65.0,203
28502,6,1432,2.0,6.0,56
18265,12,1127,3.0,45.0,156
18379,1,1473,3.0,15.0,14
20895,18,25,2.0,5.0,124
27910,4,56,7.5,8.0,148
12333,11,1927,5.0,31.0,249
26091,4,1721,3.0,20.0,75
7747,14,617,5.0,14.0,35
24219,11,990,5.0,26.0,249
4613,12,529,3.0,20.0,35
30881,17,1567,7.0,40.0,251
446,3,775,3.5,27.0,249
25801,4,183,7.5,8.0,156
27510,4,2014,3.0,32.0,94
16261,17,2073,7.0,25.0,49
16057,5,434,7.0,37.0,249
9247,9,969,7.5,40.0,249
6981,17,985,5.0,32.0,251
25043,11,1575,5.0,25.0,230
25979,6,1488,3.0,5.0,0
9283,17,1866,2.5,15.0,75
25698,8,232,0.0,0.0,257
12575,8,229,3.5,11.0,77
26346,20,746,4.5,33.0,75
30829,18,1453,4.0,30.0,249
1351,10,461,8.0,39.0,230
17630,21,1152,3.0,11.0,225
4686,11,1554,7.5,70.0,94
4773,13,1777,3.0,55.0,82
19897,3,677,7.5,43.0,177
2158,11,902,5.5,20.0,193
28544,14,1576,3.0,20.0,20
11948,6,2116,5.0,30.0,184
16146,12,918,5.0,13.0,184
2667,18,313,6.0,21.0,225
15903,10,864,4.0,10.0,175
8279,11,1518,7.5,41.0,239
30444,5,594,7.5,43.0,20
28108,6,481,5.0,39.0,25
15267,20,1877,3.0,11.0,183
4587,9,320,30.0,100.0,203
4383,17,108,5.5,24.0,203
28502,5,197,6.0,20.0,258
4587,9,320,7.5,20.0,75
4707,17,1780,7.5,70.0,20
27377,12,834,3.0,9.0,156
6897,12,526,7.5,100.0,157
4562,1,77,7.5,55.0,139
20274,3,64,4.0,10.0,48
6331,4,1225,7.5,8.0,94
11887,2,1541,5.5,30.0,177
4969,9,1802,12.5,55.0,249
22313,9,1030,3.0,15.0,184
5468,5,1232,5.0,32.0,249
21141,14,2174,4.0,28.0,76
5826,12,834,3.0,7.0,156
1286,10,1456,4.0,9.0,225
9319,12,2087,17.5,100.0,203
24474,18,2052,3.0,35.0,156
16028,8,1925,4.0,18.0,75
28542,18,1458,8.0,42.0,133
14551,18,109,11.0,33.0,52
25949,2,597,3.0,15.0,232
4600,4,430,7.5,36.0,94
18285,11,245,0.0,0.0,257
28518,17,694,12.5,35.0,25
13077,17,1416,6.0,19.0,172
5802,12,892,3.0,28.0,177
23569,1,269,3.5,18.0,184
25936,20,546,3.0,20.0,1
6524,18,847,9.0,50.0,177
22572,11,216,4.5,25.0,184
2166,19,1131,4.0,11.0,35
383,21,5,5.0,30.0,20
25991,7,6,6.0,14.0,209
26697,3,2066,12.5,75.0,25
13549,11,350,0.0,0.0,257
28611,2,1337,9.0,30.0,219
17468,2,1429,3.0,11.0,184
16175,18,1151,7.0,30.0,175
12466,6,1490,3.0,11.0,182
16277,15,171,7.5,43.0,5
28738,19,569,0.0,0.0,139
28502,13,1924,8.5,52.0,20
15181,13,1017,7.5,48.0,177
10243,4,1908,3.0,29.0,55
23573,15,520,8.5,31.0,9
4581,1,262,3.0,5.0,189
7633,17,1734,10.0,36.0,128
30537,15,453,12.5,64.0,196
3786,3,488,2.5,5.0,35
28502,5,157,7.5,45.0,249
10956,8,661,3.0,42.0,251
10222,4,956,7.5,8.0,249
25305,16,1223,3.0,7.0,67
12547,19,645,7.5,42.0,156
8132,11,161,12.0,71.0,156
4624,12,671,7.5,20.0,184
14486,8,610,2.0,10.0,189
28797,18,562,7.0,45.0,159
4581,1,262,3.0,10.0,203
28507,18,111,3.0,25.0,48
8566,15,2127,7.5,20.0,184
4602,15,454,7.5,45.0,20
15227,1,1437,7.5,25.0,22
1527,5,434,9.0,44.0,249
28534,14,1288,3.0,15.0,128
29029,3,117,5.0,28.0,94
11059,21,198,5.5,41.0,156
15226,10,1425,6.5,22.0,34
4557,10,248,8.5,38.0,185
28544,14,1576,3.0,25.0,75
1278,12,1168,3.0,34.0,249
4809,18,1914,6.0,23.0,72
17182,10,441,1.0,3.0,43
23896,19,627,3.0,8.0,35
28502,5,754,7.5,75.0,21
28153,20,0,3.0,7.0,64
13345,19,507,3.0,14.0,74
3869,9,504,6.0,31.0,43
12176,9,251,4.5,21.0,76
5336,12,806,3.0,24.0,184
26473,20,86,4.5,43.0,156
28552,16,1679,3.0,25.0,75
3781,20,1702,3.0,31.0,34
28300,15,1421,7.5,35.0,203
30621,7,710,4.0,9.0,102
26803,11,2081,2.5,5.0,49
13469,20,1719,4.0,20.0,175
18215,17,1752,2.5,5.0,184
22369,3,1485,4.0,7.0,184
4691,17,1584,3.0,7.0,119
25889,17,1778,7.5,45.0,20
1582,3,1938,4.0,16.0,184
19558,4,1381,0.0,8.0,257
24148,11,463,6.5,30.0,175
29505,15,453,10.0,44.0,206
3025,19,399,5.5,33.0,249
25867,4,1390,3.0,8.0,128
9576,2,982,4.0,25.0,249
21589,10,97,5.0,29.0,182
23632,7,328,4.0,15.0,184
28534,14,1288,3.0,15.0,5
29928,7,324,4.0,17.0,223
21648,15,1315,3.5,49.0,249
25882,4,1682,3.0,8.0,43
8960,18,109,7.0,30.0,172
28502,6,104,10.0,62.0,20
15833,13,31,3.0,20.0,128
7952,17,353,6.0,22.0,43
1774,3,1022,7.5,19.0,184
21118,18,1977,3.0,30.0,156
14751,10,1656,4.0,12.0,223
27204,14,1461,7.5,35.0,175
2476,19,212,4.0,14.0,40
9029,17,147,12.0,52.0,94
8232,9,596,4.0,11.0,156
22507,8,931,4.0,21.0,184
1655,5,299,3.0,9.0,184
17739,8,951,3.0,7.0,71
4561,15,66,12.5,98.0,94
6372,15,286,7.5,36.0,15
3888,9,1244,3.0,14.0,35
2500,15,2151,4.0,20.0,193
7552,3,1949,4.0,11.0,48
8338,4,1381,3.0,41.0,177
30628,12,1899,8.0,36.0,94
3179,7,328,5.5,21.0,175
25552,2,0,12.5,56.0,108
5746,2,274,3.0,6.0,132
25839,14,930,3.0,35.0,249
8152,1,1951,6.0,20.0,175
19811,10,1402,5.0,19.0,182
26743,13,92,12.5,64.0,25
30096,9,557,12.5,72.0,156
3446,6,1415,6.0,32.0,15
17613,19,1553,7.5,23.0,184
27764,2,274,3.0,11.0,31
12926,10,164,6.0,18.0,42
14842,6,146,5.5,16.0,43
19972,1,2096,5.0,19.0,128
21402,1,543,4.0,9.0,35
23215,18,1092,5.5,15.0,180
23834,3,1022,2.0,8.0,184
7809,13,92,12.5,63.0,156
3431,19,2065,5.0,23.0,74
9124,11,245,5.5,38.0,249
17973,1,1170,6.0,32.0,175
10268,4,1709,7.5,37.0,15
19598,6,648,4.5,8.0,180
29633,12,1850,3.0,9.0,48
28502,5,900,3.0,11.0,31
28133,17,1201,9.0,43.0,128
23451,10,1957,6.0,26.0,43
14074,17,1414,5.0,16.0,74
5923,2,2002,3.0,35.0,26
22439,19,2057,4.0,26.0,54
19948,19,1616,6.5,65.0,156
14301,19,829,4.5,10.0,184
28502,8,611,8.0,25.0,5
11759,10,576,6.0,33.0,230
21772,7,1873,5.5,19.0,193
4723,13,1855,7.5,40.0,222
26594,17,926,8.0,44.0,43
5265,17,1939,7.0,22.0,73
9227,9,1319,12.5,85.0,203
16453,9,1407,3.0,8.0,257
18344,11,991,3.0,13.0,183
10254,8,1545,7.5,26.0,206
428,11,1800,4.0,9.0,189
16795,11,475,3.0,10.0,183
82,4,834,9.5,44.0,156
28244,5,1012,4.0,36.0,249
391,10,163,10.0,70.0,203
27465,2,2002,3.0,32.0,26
22557,8,1832,5.0,27.0,102
20019,13,615,4.0,15.0,128
29852,15,453,3.0,12.0,256
4730,16,1909,7.5,35.0,249
10668,9,343,7.5,34.0,102
24061,1,656,3.0,14.0,74
6662,16,854,6.0,21.0,20
13376,11,783,4.0,14.0,184
23256,1,349,8.0,32.0,75
28502,6,1432,12.0,61.0,14
16732,11,2166,7.0,46.0,249
752,5,1386,7.0,31.0,223
679,21,2146,3.0,8.0,35
16031,3,1944,7.5,43.0,249
7720,9,1962,3.0,8.0,189
11334,9,1040,3.5,34.0,249
16227,12,1701,3.0,11.0,75
14063,17,1300,7.0,28.0,5
4786,12,72,10.5,37.0,94
4756,21,2173,7.5,70.0,161
6911,4,423,0.0,8.0,257
194,8,230,12.0,120.0,203
27550,4,830,3.0,12.0,225
11065,8,751,2.5,5.0,5
4705,17,1777,3.0,25.0,44
24542,18,1316,10.0,33.0,34
4557,13,1855,4.5,17.0,22
15468,14,1269,3.0,11.0,76
4557,3,357,11.0,64.0,222
24452,10,1107,5.0,29.0,22
28752,8,611,7.0,32.0,0
25560,6,1633,7.5,34.0,100
2799,10,1304,4.5,17.0,235
28048,8,1466,4.0,12.0,175
8768,6,1251,6.0,28.0,64
21313,6,905,4.5,17.0,223
15193,13,1089,4.5,23.0,177
26659,15,1941,3.5,8.0,177
28502,16,100,3.0,10.0,75
4713,1,1803,7.5,35.0,157
23037,21,764,9.5,46.0,251
14034,3,1020,7.5,21.0,14
16122,1,536,5.0,23.0,177
29938,7,1157,2.0,5.0,189
4967,8,1589,7.5,55.0,203
7887,9,2047,10.0,41.0,43
12061,12,1903,5.5,18.0,223
17079,15,1307,7.0,62.0,160
10281,16,1928,7.5,45.0,249
18976,12,2139,3.0,20.0,75
6087,15,1308,0.0,8.0,257
4640,7,1019,12.5,40.0,20
8919,14,1543,15.0,73.0,203
18880,15,804,3.0,8.0,186
146,7,342,7.5,45.0,203
13881,9,1034,5.0,19.0,77
22384,21,1610,9.5,49.0,251
11833,12,1121,0.0,8.0,260
1256,19,399,5.5,32.0,249
7950,11,2155,9.5,64.0,14
16722,11,2061,4.5,26.0,249
23277,11,533,0.0,0.0,257
2162,15,1016,4.0,18.0,40
11910,11,1732,7.5,25.0,184
28549,17,570,12.5,55.0,94
24114,3,69,12.5,35.0,54
26534,5,1042,7.0,26.0,73
4754,17,2157,3.0,20.0,48
10190,9,365,15.0,70.0,161
25674,17,1754,6.0,16.0,175
19740,16,327,6.0,53.0,249
29507,10,339,8.0,20.0,181
30274,4,457,10.5,37.0,94
5,9,365,17.5,115.0,203
9989,15,2020,3.5,31.0,249
4562,1,77,3.0,7.0,120
19244,8,1216,5.0,22.0,225
912,1,913,8.0,20.0,172
23311,13,862,5.0,26.0,43
2087,19,772,3.0,9.0,225
10192,8,432,17.5,85.0,203
6149,10,164,4.0,13.0,175
30766,11,1927,5.5,34.0,249
27953,4,947,7.5,8.0,156
21297,21,674,4.5,34.0,249
28522,14,886,3.0,25.0,216
28631,10,1423,10.0,85.0,219
11354,15,1271,6.0,19.0,233
10241,4,1908,7.5,38.0,203
25838,3,927,3.0,26.0,94
13576,4,1668,1.5,4.0,172
28369,15,453,3.0,25.0,256
21035,13,1286,7.5,28.0,20
18415,18,1977,3.0,35.0,156
9758,13,1508,0.0,0.0,257
12544,11,463,7.0,25.0,48
25904,19,2119,3.0,26.0,81
13504,8,2039,4.0,15.0,74
22449,10,2108,5.0,19.0,20
22988,9,1650,3.0,8.0,257
11269,10,552,8.0,27.0,175
27979,4,1614,7.5,8.0,225
11556,15,1315,3.5,44.0,251
10274,4,1768,3.0,8.0,184
7649,17,353,12.0,76.0,203
21957,7,1487,7.5,26.0,175
4709,13,1784,3.0,10.0,140
4651,20,1235,6.0,45.0,81
21341,2,1405,3.0,15.0,94
12874,18,1712,5.0,18.0,184
10735,14,888,4.0,8.0,35
13140,10,1902,10.0,58.0,249
4557,15,1310,6.0,58.0,161
10740,3,923,6.5,20.0,31
15966,16,1359,8.0,30.0,54
4395,20,2056,6.5,180.0,215
21019,20,1146,3.0,7.0,225
28465,19,399,4.5,34.0,249
10048,10,2108,7.0,20.0,175
19583,11,350,4.0,24.0,184
13785,17,1632,6.5,20.0,5
35,4,1671,3.0,20.0,101
28502,1,1379,3.0,5.0,184
21430,9,1029,7.5,41.0,14
15900,15,826,3.5,39.0,249
15780,20,2010,3.0,17.0,5
23219,5,961,9.0,52.0,249
28502,5,157,7.5,35.0,203
27909,4,28,7.5,8.0,148
27099,3,2070,17.5,98.0,86
10951,4,421,5.5,31.0,184
4518,13,143,13.0,46.0,205
9672,2,1541,8.5,43.0,32
28502,6,1432,2.0,9.0,56
12596,10,439,4.0,11.0,189
18558,12,1465,3.0,9.0,184
25792,4,79,3.0,8.0,225
4004,20,1491,8.0,50.0,184
14696,21,1281,7.5,47.0,251
11194,6,250,0.0,0.0,257
9395,16,1222,3.0,70.0,203
24834,1,1473,3.0,12.0,94
19313,5,122,4.0,35.0,249
4240,13,211,3.5,35.0,20
24728,11,463,5.5,21.0,77
9226,13,1286,7.5,38.0,182
4526,7,1922,5.0,35.0,75
25583,10,1409,12.5,85.0,249
17238,10,441,8.0,32.0,43
29534,11,350,7.0,41.0,175
8075,1,270,4.0,20.0,75
13521,12,2171,7.5,52.0,184
4557,11,1554,7.5,83.0,206
9561,7,710,3.0,22.0,139
26530,16,1534,4.0,30.0,249
23838,12,1093,3.0,13.0,77
17772,8,1216,4.0,51.0,177
30802,18,1585,5.6,26.0,75
26414,15,2090,3.0,28.0,182
4661,15,1310,19.5,115.0,203
28726,13,143,8.0,36.0,48
25865,4,1363,3.0,8.0,156
11327,9,998,7.5,24.0,223
25582,2,27,7.5,35.0,20
4382,14,942,3.0,20.0,128
27997,19,2172,7.5,35.0,5
14997,20,1720,4.0,20.0,101
29015,7,1922,9.0,41.0,5
602,17,325,8.0,23.0,180
4540,14,1823,6.0,38.0,14
8129,12,2179,12.5,40.0,14
25814,14,474,3.0,20.0,184
17283,18,847,5.0,30.0,184
26795,4,830,3.0,12.0,118
14914,3,923,12.5,54.0,249
25552,2,0,3.0,9.0,208
17237,10,439,4.0,12.0,74
5026,10,1005,4.0,16.0,74
11935,3,1949,3.0,20.0,20
28389,16,1481,1.0,6.0,225
30762,7,1561,3.0,13.0,84
19995,10,97,6.0,21.0,14
8644,9,1030,7.5,37.0,184
2290,5,1232,5.0,30.0,249
14748,1,1573,4.0,19.0,184
24047,6,48,6.0,22.0,177
25257,10,643,0.0,0.0,257
4689,14,1577,7.5,20.0,184
16248,13,1895,3.0,11.0,74
16317,10,82,4.5,10.0,176
26186,2,0,3.0,27.0,249
3208,17,1300,4.0,13.0,74
11286,7,636,0.0,0.0,257
30622,15,1945,8.5,58.0,21
6251,11,411,4.0,36.0,160
26480,10,1957,10.0,41.0,45
9379,16,1325,3.5,12.0,171
13878,8,610,9.5,37.0,20
25685,14,1562,3.0,10.0,171
19601,21,674,4.5,35.0,249
14038,13,1047,4.0,33.0,196
28502,10,1226,15.0,86.0,203
28546,14,1607,7.5,45.0,148
21774,15,1941,0.0,0.0,257
10045,10,1107,4.5,13.0,74
27941,4,789,3.0,48.0,209
18106,9,370,7.5,29.0,43
16533,16,756,5.0,15.0,180
8046,15,1872,3.5,31.0,251
30434,13,143,11.0,42.0,205
200,20,1235,3.0,63.0,161
12216,9,664,5.5,25.0,54
8827,21,485,3.0,15.0,30
29069,11,600,0.0,0.0,257
27037,13,141,4.0,33.0,20
2230,2,1748,4.5,20.0,183
19753,20,486,7.5,32.0,193
17775,6,1252,3.0,8.0,180
1513,1,1951,3.0,16.0,189
4357,11,1927,4.5,25.0,249
20522,16,93,3.0,26.0,187
22645,16,265,2.5,6.0,112
8078,19,400,5.0,42.0,249
26205,8,1760,3.0,74.0,94
4557,14,367,5.5,59.0,26
29311,7,317,6.0,32.0,14
28544,14,1576,3.0,25.0,206
12212,10,643,4.0,13.0,77
12754,17,1734,3.0,11.0,223
4590,14,363,3.0,15.0,48
17285,15,858,3.5,8.0,189
20239,11,1772,4.5,33.0,249
8886,19,981,7.5,0.0,258
20665,13,579,3.8,17.0,5
27444,13,1896,3.0,31.0,249
8163,14,598,3.0,12.0,49
2585,16,265,9.5,34.0,43
19306,7,1192,4.5,47.0,156
10311,20,155,0.0,0.0,190
29692,20,41,9.5,38.0,15
30341,21,2147,4.0,28.0,25
25865,4,703,0.0,0.0,209
12447,4,421,2.0,10.0,35
4008,12,895,0.0,8.0,257
28529,14,1102,12.5,85.0,203
10151,5,891,3.0,21.0,48
7855,10,538,17.5,69.0,217
3554,12,2171,7.5,41.0,184
23761,16,327,5.0,17.0,5
24041,8,2131,6.0,50.0,175
770,3,775,3.5,27.0,249
10025,18,1809,10.0,39.0,34
17693,16,386,3.0,8.0,180
5901,15,1383,7.5,38.0,249
6777,8,232,4.0,24.0,223
4709,13,1784,7.5,45.0,55
1266,21,647,6.5,48.0,156
21824,8,859,5.0,37.0,232
7885,13,1896,3.0,8.0,71
4930,16,1128,5.0,18.0,128
3223,15,11,4.0,23.0,182
11098,15,1859,5.5,29.0,187
9671,21,1525,5.0,17.0,74
19298,18,2142,7.0,32.0,54
22953,12,527,5.0,23.0,175
24078,15,1307,3.0,19.0,256
22257,20,638,3.0,13.0,183
7379,20,1143,3.0,20.0,184
9475,2,0,3.0,25.0,249
27575,13,1896,0.0,0.0,260
4617,6,593,3.0,25.0,79
26650,19,1806,7.5,22.0,175
23598,18,1316,8.0,28.0,12
4743,2,2046,12.5,50.0,219
28635,10,1358,4.0,33.0,75
5779,4,501,3.0,6.0,102
14796,12,2040,4.0,34.0,175
22409,17,1862,2.0,5.0,184
27384,8,1759,3.0,15.0,128
4557,4,1671,14.6,36.0,104
10175,4,179,7.5,39.0,249
28502,6,1432,7.5,35.0,28
8136,9,44,3.0,11.0,25
12872,16,1449,10.0,43.0,14
17013,20,604,3.0,13.0,172
19222,2,963,7.5,32.0,156
19801,16,1221,2.5,9.0,187
4620,8,611,3.0,45.0,184
8774,10,1902,10.0,53.0,249
15170,19,981,3.0,6.0,184
27321,4,21,11.5,51.0,94
28372,12,0,3.0,20.0,184
12131,17,985,11.0,38.0,156
15759,20,1737,3.0,15.0,20
3240,19,2065,3.0,11.0,177
26987,12,688,7.0,33.0,128
3397,11,600,7.5,17.0,128
15370,13,315,5.0,29.0,187
27558,5,483,7.0,30.0,223
2069,3,585,3.5,38.0,249
28502,5,759,3.0,10.0,187
4637,13,967,3.0,35.0,178
9892,15,228,3.5,53.0,251
8608,15,682,2.5,5.0,190
24837,11,1518,2.0,6.0,183
10227,4,1067,3.0,8.0,249
4540,14,1823,7.0,19.0,14
10890,15,2090,8.5,25.0,71
23408,10,1657,4.0,13.0,225
9669,7,1366,5.5,19.0,75
531,15,1964,3.0,5.0,184
25689,12,1897,20.5,83.0,206
4588,7,342,10.0,58.0,203
3029,9,505,3.0,12.0,43
29338,18,1385,3.0,15.0,175
2450,7,1156,6.5,29.0,232
15053,10,916,3.0,11.0,22
30068,4,55,2.0,5.0,5
11218,12,679,5.5,34.0,193
4211,11,2061,5.5,31.0,183
3513,9,2120,10.0,56.0,156
4529,7,1922,4.0,30.0,196
25928,3,1196,7.5,55.0,25
25336,8,929,3.0,8.0,48
19852,21,2149,7.5,23.0,14
28502,7,1044,17.5,130.0,94
28502,1,1379,3.0,7.0,54
10515,11,1547,3.0,7.0,184
4851,18,2123,6.4,44.0,87
20744,8,1915,3.0,40.0,249
22819,8,859,4.0,18.0,91
28502,1,263,9.0,79.0,203
11516,20,1720,0.0,0.0,257
16109,19,366,5.5,35.0,156
21373,1,656,3.0,8.0,172
27816,10,1402,3.0,7.0,182
11542,10,20,5.0,17.0,75
30006,15,1945,12.0,50.0,205
28502,1,1379,7.5,45.0,161
7269,16,1110,3.0,20.0,128
4557,10,1226,3.0,20.0,64
14725,1,1473,2.5,9.0,54
12458,12,679,0.0,8.0,260
15423,12,893,3.0,41.0,184
28502,5,448,3.0,25.0,43
28502,5,754,17.5,73.0,205
11698,5,1595,2.5,5.0,183
1197,15,1137,5.0,29.0,177
4577,17,235,3.0,10.0,152
4189,19,981,7.5,25.0,193
7653,20,508,12.5,69.0,156
6246,9,574,0.0,0.0,141
6581,12,479,0.0,8.0,257
4598,4,426,0.0,8.0,257
20289,8,277,3.0,15.0,225
7799,21,2161,14.5,66.0,156
27942,6,825,3.0,10.0,140
28542,18,1458,7.5,35.0,35
25209,18,2052,3.0,35.0,156
11680,15,550,7.5,27.0,20
20666,3,585,6.5,29.0,86
28027,9,162,5.5,38.0,230
9427,16,1199,11.0,54.0,203
24450,13,1017,4.0,28.0,187
29597,10,1080,2.0,6.0,48
3499,15,2138,7.5,39.0,181
25165,20,155,2.0,8.0,182
5926,2,2002,3.0,26.0,94
12749,20,1718,1.0,4.0,35
21702,4,424,0.0,8.0,260
25661,17,985,3.0,6.0,156
22015,15,706,3.0,8.0,189
5852,12,834,5.7,20.0,156
3163,19,2057,7.5,18.0,177
4826,14,887,14.0,80.0,249
8303,1,654,10.0,48.0,15
24001,1,543,5.0,9.0,170
4568,13,140,3.0,20.0,140
28502,2,276,4.0,34.0,243
14464,19,1758,3.0,15.0,22
19756,13,579,3.6,18.0,189
28502,5,759,3.0,70.0,161
14825,16,1442,2.5,5.0,49
3995,21,984,5.5,55.0,156
4620,8,611,13.5,86.0,203
7494,6,1667,6.0,33.0,243
2010,12,1991,3.0,18.0,75
5683,16,854,6.0,15.0,193
869,9,583,6.0,31.0,249
4436,18,344,2.5,6.0,177
28261,17,235,7.5,45.0,209
4696,9,1615,3.0,15.0,107
2066,5,434,6.0,30.0,182
20752,10,2108,7.0,20.0,177
26857,10,2028,6.0,24.0,14
26063,3,1196,3.0,11.0,184
27132,4,1119,7.5,32.0,94
5974,21,545,8.5,33.0,54
30216,10,1423,0.0,0.0,178
1371,12,1121,0.0,8.0,257
28518,17,694,3.0,10.0,107
30660,14,1075,1.0,5.0,35
12570,9,136,9.5,61.0,156
28554,6,1792,3.0,11.0,94
23454,21,2005,7.5,27.0,230
27912,4,85,7.5,8.0,203
26432,15,1506,7.5,47.0,175
28522,14,886,3.0,25.0,216
1175,7,116,7.5,34.0,73
8407,19,2057,3.5,14.0,225
28542,18,1458,3.0,35.0,119
20955,11,601,4.5,26.0,43
8190,18,1283,4.0,12.0,184
4689,14,1577,7.5,45.0,86
4575,8,224,12.5,55.0,203
99,12,834,9.5,42.0,156
14460,8,953,4.0,19.0,49
16821,21,798,7.5,7.0,35
6705,16,1110,3.0,15.0,111
13870,6,378,7.0,27.0,14
22611,16,1420,4.5,12.0,184
9972,5,594,7.5,40.0,175
17432,21,1997,7.0,25.0,48
4585,4,306,7.5,25.0,100
22013,14,598,6.0,50.0,184
4754,17,2157,7.5,45.0,219
12331,10,1887,3.0,14.0,184
26055,20,605,3.0,15.0,81
21491,12,2075,7.5,25.0,71
25885,14,1710,7.5,26.0,12
6460,16,1375,16.0,77.0,156
10078,15,174,6.0,40.0,206
30859,15,2044,10.0,101.0,203
29923,7,1153,2.0,7.0,189
17339,10,1206,5.0,20.0,77
16523,15,2138,9.5,39.0,254
23389,8,1486,4.5,25.0,128
29725,9,500,16.0,80.0,203
27104,2,192,3.0,31.0,75
15089,11,463,10.0,30.0,209
11929,10,1902,0.0,0.0,257
14121,1,1839,10.0,34.0,14
25637,1,1675,8.0,27.0,20
4889,19,1926,2.5,5.0,180
4628,15,768,7.5,100.0,82
20614,11,1916,7.0,37.0,156
3855,10,1425,3.0,9.0,28
25856,12,1278,7.5,55.0,96
26376,20,2168,6.0,31.0,172
9456,4,1119,10.5,40.0,94
28112,6,2041,3.0,26.0,20
28502,5,759,3.0,25.0,43
4564,18,107,3.0,25.0,26
29439,21,455,6.0,43.0,25
5297,15,1016,3.5,12.0,74
17667,12,895,7.5,27.0,52
2194,3,2068,4.5,62.0,249
11066,3,863,9.5,32.0,15
25723,18,1654,3.0,10.0,184
5267,9,1955,7.5,22.0,196
8095,3,848,9.5,53.0,156
12439,8,751,12.5,54.0,43
30092,11,2155,3.0,10.0,110
28490,1,913,7.5,69.0,21
17926,12,634,3.0,10.0,184
18842,1,314,4.0,15.0,184
16983,15,165,3.5,46.0,156
23796,19,2079,4.0,17.0,225
9556,4,21,7.5,39.0,156
24533,12,892,8.5,42.0,184
11339,7,1081,7.5,39.0,177
20173,12,795,5.0,24.0,71
5607,20,832,5.5,43.0,156
3944,10,1425,10.0,56.0,28
4413,18,1149,6.0,30.0,249
191,7,342,0.0,0.0,258
16957,13,2177,0.0,0.0,257
10371,3,542,7.5,29.0,184
4637,13,967,7.5,45.0,209
8726,20,351,4.0,31.0,172
27466,2,2002,3.0,20.0,26
24062,12,679,5.5,47.0,184
30778,20,1702,3.0,42.0,156
